molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_24;10;0,081556935;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;10;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;10;C;C8x;0,009471;0
mol_24;11;0,036527104;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;11;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;11;C;C8x;0,019895;0
mol_24;12;0,003215342;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;12;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;12;C;C8y;0,001821;0
mol_24;13;0,013754758;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;13;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;13;C;C1x;0,030653;0
mol_24;14;0,01375476;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;14;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;14;C;C1x;0,019263;0
mol_24;15;0,003215342;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;15;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;15;C;C8y;0,006881;0
mol_24;16;0,002766845;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;16;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;16;C;C8y;0,009097;0
mol_24;17;0,01742617;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;17;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;17;C;C8x;0,00285;0
mol_24;18;0,072031297;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;18;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0,004;False;1;0,03762236;;37;18;C;C8x;0,007153;0
mol_24;19;0,081556934;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;19;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;19;C;C8x;0,006682;0
mol_24;20;0,036527105;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;20;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;0,983333333;0;;37;20;C;C8x;0,015507;0
mol_25;0;0,045790049;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,04;False;0,525641026;0,242292189;;39;0;C;C1a;0,155271;0
mol_25;1;0,025563139;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;1;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,012;False;0,607407407;0,09377791;;39;1;C;C8y;0,148447;0
mol_25;2;0,008241173;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;2;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,008;False;0,690909091;0,067221545;;39;2;C;C8x;0,049614;0
mol_25;3;0,001541829;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;3;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,738140097;0;;39;3;C;C8y;0,035327;0
mol_25;4;0,004085242;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;4;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,012;False;0,712340799;0,09377791;;39;4;C;C8y;0,087865;0
mol_25;5;0,010191016;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;5;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,028;False;0,701754386;0,184260593;;39;5;S;S2x;0,647647;0
mol_25;6;0,020688528;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;6;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,18;False;0,659765355;0,680077046;;39;6;N;N4x;0,228337;0
mol_25;7;0,005669979;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;7;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,012;False;0,647907648;0,09377791;;39;7;C;C8y;0,004745;0
mol_25;8;0,036675476;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;8;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,044;False;0,774509804;0,260340625;;39;8;C;C8x;0,010936;0
mol_25;9;0,082515382;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;9;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,02;False;0,75;0,141440543;;39;9;C;C8x;0,004272;0
mol_25;10;0,078973687;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;10;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,088;False;0,783882784;0,429758609;;39;10;C;C8x;0,005997;0
mol_25;11;0,029199745;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;11;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,728070175;0;;39;11;C;C8x;0,008305;0
mol_25;12;0,003899558;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;12;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,747035573;0;;39;12;C;C8y;0,005768;0
mol_25;13;0,030058346;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;13;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,016;False;0,648504274;0,118350011;;39;13;N;N5x;0,236211;0
mol_25;14;0,001966461;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;14;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,028;False;0,693333333;0,184260593;;39;14;C;C8y;0,125576;0
mol_25;15;0,001156236;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;15;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,685618729;0;;39;15;N;N1y;0,156152;0
mol_25;16;0,001959152;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;16;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,008;False;0,813882532;0,067221545;;39;16;C;C1x;0,026616;0
mol_25;17;0,002084586;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;17;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,911111111;0;;39;17;C;C1x;0,019955;0
mol_25;18;0,003296255;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;18;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,764;True;0,828282828;0,7883249;;39;18;N;N1y;0,265925;1
mol_25;19;0,002084586;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;19;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,925925926;0;;39;19;C;C1x;0,022249;0
mol_25;20;0,001959152;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;20;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0;False;0,911111111;0;;39;20;C;C1x;0,028994;0
mol_25;21;0,004771551;0;0;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;25;21;Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0,008;False;0,813882532;0,067221545;;39;21;C;C1a;0,29668;0
mol_26;0;0,001696623;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;0;C;C1a;0,5916;0
mol_26;1;0,010283932;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;1;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,832;True;0,925925926;0,653109112;;40;1;N;N1c;0,657301;1
mol_26;2;0,001696623;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;2;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;2;C;C1a;0,568531;0
mol_26;3;0,005203812;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;3;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,92991453;0;;40;3;C;C1b;0,107898;0
mol_26;4;0,003852594;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;4;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,004;False;0,950710109;0,03762236;;40;4;C;C1b;0,022169;0
mol_26;5;0,002952789;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;5;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,928030303;0;;40;5;C;C1b;0,101839;0
mol_26;6;0,001349625;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;6;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,004;False;0,928030303;0,03762236;;40;6;N;N1y;0,251915;0
mol_26;7;0,002769551;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;7;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,966666667;0;;40;7;C;C8y;0,012999;0
mol_26;8;0,017426499;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;8;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;8;C;C8x;0,004306;0
mol_26;9;0,072031306;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;9;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;9;C;C8x;0,005569;0
mol_26;10;0,081556935;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;10;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;10;C;C8x;0,001839;0
mol_26;11;0,036527104;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;11;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;11;C;C8x;0,007497;0
mol_26;12;0,003215362;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;12;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;12;C;C8y;0,002688;0
mol_26;13;0,013737718;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;13;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;1;0;;40;13;C;C1x;0,009463;0
mol_26;14;0,013898308;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;14;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,004;False;0,962962963;0,03762236;;40;14;C;C1x;0,019725;0
mol_26;15;0,002877337;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;15;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,964912281;0;;40;15;C;C8y;0,008794;0
mol_26;16;0,001451039;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;16;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,958333333;0;;40;16;C;C8y;0,026073;0
mol_26;17;0,001238953;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;17;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,948717949;0;;40;17;C;C8x;0,002021;0
mol_26;18;0,001515983;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;18;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,004;False;0,955555556;0,03762236;;40;18;C;C8y;0,010903;0
mol_26;19;0,003078591;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;19;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0,008;False;0,888888889;0,067221545;;40;19;C;C8x;0,004803;0
mol_26;20;0,007128836;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;20;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,962962963;0;;40;20;C;C8x;0,011807;0
mol_26;21;0,000832924;0;0;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;26;21;CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0;False;0,966666667;0;;40;21;Cl;X;0,124211;0
mol_27;0;0,115613726;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl;27;0;Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0,02;False;0,818464052;0,141440543;;41;0;C;C1a;0,112287;0
mol_27;1;0,034105466;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl;27;1;Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0,008;False;0,839188453;0,067221545;;41;1;C;C8y;0,19802;0
