molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_54;9;0,005496704;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;9;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,004;False;0,656359649;0,03762236;;54;9;F;X;0,124761;0
mol_54;10;0,005007563;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;10;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,088;False;0,710648148;0,429758609;;54;10;C;C8x;0,019609;0
mol_54;11;0,006973385;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;11;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,06;False;0,885714286;0,327444919;;54;11;C;C8x;0,022847;0
mol_54;12;0,81527437;5;1;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;12;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,18;False;0,906060606;0,680077046;;54;12;C;C5x;0,3412;0
mol_54;13;0,069041198;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;13;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,032;False;0,933333333;0,204324671;;54;13;O;O5x;0,157109;0
mol_54;14;0,115848395;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;14;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,06;False;0,885714286;0,327444919;;54;14;C;C2y;0,118774;0
mol_54;15;0,009194167;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;15;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,088;False;0,710648148;0,429758609;;54;15;Cl;X;0,141596;0
mol_55;0;0,082904945;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,136;False;0,814814815;0,573666536;;55;0;O;O6a2;0,019748;0
mol_55;1;0,947153044;5;1;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;1;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,164;False;0,479084967;0,643793521;;55;1;C;C7a;0,588079;1
mol_55;2;0,220939244;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;2;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,136;False;0,814814815;0,573666536;;55;2;O;O7a1;0,610728;0
mol_55;3;0,346404485;2;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;3;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,068;False;0,466329966;0,358415325;;55;3;C;C1c;0,098352;0
mol_55;4;0,009686005;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;4;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,232;False;0,608695652;0,781481493;;55;4;C;C1a;0,001101;0
mol_55;5;0,009686005;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;5;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,052;False;0,528379773;0,294832819;;55;5;C;C1a;0,001589;0
mol_55;6;0,506404848;2;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;6;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,104;False;0,415584416;0,481548544;;55;6;C;C2c;0,303326;0
mol_55;7;0,947153044;5;1;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;7;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,232;False;0,608695652;0,781481493;;55;7;C;C7a;0,580694;0
mol_55;8;0,082904939;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;8;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,052;False;0,528379773;0,294832819;;55;8;O;O6a2;0,023244;0
mol_55;9;0,220939222;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;9;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,068;False;0,466329966;0,358415325;;55;9;O;O7a1;0,570586;0
mol_55;10;0,346404439;2;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;10;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,164;False;0,479084967;0,643793521;;55;10;C;C1c;0,099031;0
mol_55;11;0,009686005;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;11;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,136;False;0,814814815;0,573666536;;55;11;C;C1a;0,001238;0
mol_55;12;0,009686005;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;12;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,136;False;0,814814815;0,573666536;;55;12;C;C1a;0,002902;0
mol_55;13;0,213345242;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;13;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,116;False;0,519012346;0,517752627;;55;13;C;C2y;0,059537;0
mol_55;14;0,056167088;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;14;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,38;True;0,483981693;0,958042022;;55;14;S;S2x;0,039577;0
mol_55;15;0,036642568;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;15;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,124;False;0,488888889;0,540750478;;55;15;C;C1x;0,010767;0
mol_55;16;0,036642568;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;16;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,124;False;0,488888889;0,540750478;;55;16;C;C1x;0,008353;0
mol_55;17;0,056167088;0;0;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;55;17;O=C(OC(C)C)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;0,38;True;0,483981693;0,958042022;;55;17;S;S2x;0,02803;0
mol_57;0;0,005496704;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,412;True;0,75;0,977538729;;57;0;F;X;0,090435;0
mol_57;1;0,005875638;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;1;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,028;False;0,666666667;0,184260593;;57;1;C;C8y;0,039245;0
mol_57;2;0,00486771;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;2;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,044;False;0,671826625;0,260340625;;57;2;C;C8x;0,016506;0
mol_57;3;0,005181747;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;3;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,06;False;0,641081871;0,327444919;;57;3;C;C8x;0,015239;0
mol_57;4;0,0074808;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;4;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,052;False;0,688888889;0,294832819;;57;4;C;C8y;0,004134;0
mol_57;5;0,006918917;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;5;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,076;False;0,603318903;0,387925679;;57;5;C;C1c;0,050382;0
mol_57;6;0,027526225;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;6;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,036;False;0,581167228;0,223641664;;57;6;C;C1c;0,233653;0
mol_57;7;0,065923632;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;7;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,188;False;0,565217391;0,697268816;;57;7;O;O7a1;0,640665;0
mol_57;8;0,967999184;5;1;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;8;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,028;False;0,634156693;0,184260593;;57;8;C;C7a;0,440698;0
mol_57;9;0,047725876;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;9;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,076;False;0,620132953;0,387925679;;57;9;O;O6a2;0,013968;0
mol_57;10;0,010955629;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;10;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,072;False;0,641131815;0,373343321;;57;10;C;C1c;0,031583;0
mol_57;11;0,036004521;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;11;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,068;False;0,614285714;0,358415325;;57;11;N;N1b;0,36928;0
mol_57;12;0,19669901;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;12;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,304;True;0,597342995;0,886125647;;57;12;C;C5a;0,40635;0
mol_57;13;0,041613064;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;13;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,004;False;0,595860566;0,03762236;;57;13;O;O5a;0,047476;0
mol_57;14;0,032375276;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;14;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,02;False;0,614285714;0,141440543;;57;14;C;C8y;0,010882;0
mol_57;15;0,34785258;2;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;15;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,144;False;0,671111111;0,594619344;;57;15;C;C8y;0,048036;0
mol_57;16;0,074332283;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;16;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,072;False;0,675757576;0,373343321;;57;16;O;O7a1;0,315759;0
mol_57;17;0,908443236;5;1;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;17;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,128;False;0,59318555;0,551927553;;57;17;C;C7a;0,290009;1
mol_57;18;0,045693891;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;18;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,044;False;0,724848485;0,260340625;;57;18;O;O6a2;0,003199;0
mol_57;19;0,017049202;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;19;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,016;False;0,830065359;0,118350011;;57;19;C;C1a;0,01182;0
mol_57;20;0,020631462;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;20;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,016;False;0,8125;0,118350011;;57;20;C;C8y;0,011031;0
mol_57;21;0,011749017;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;21;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,06;False;0,903030303;0,327444919;;57;21;O;O2a;0,072423;0
mol_57;22;0,010987426;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;22;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,0;False;1,0;0,0;;57;22;C;C1a;0,066948;0
mol_57;23;0,00602705;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;23;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,016;False;0,8125;0,118350011;;57;23;C;C8x;0,003975;0
mol_57;24;0,005029698;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;24;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,016;False;0,830065359;0,118350011;;57;24;C;C8x;0,001313;0
