molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_57;36;0,00486771;0;0;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;57;36;Fc1ccc(C([C@@H](OC(=O)[C@@H](NC(=O)c2c(OC(=O)C)c(OC)ccn2)C)C)c2ccc(F)cc2)cc1;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;COc1ccnc(C(=O)N[C@@H](C)C(=O)O[C@@H](C)C(c2ccc(F)cc2)c2ccc(F)cc2)c1OC(C)=O;0,004;False;0,694444444;0,03762236;;57;36;C;C8x;0,005489;0
mol_58;0;0,006533222;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,412;True;0,49122807;0,977538729;;58;0;F;X;0,120454;0
mol_58;1;0,007883353;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;1;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,124;False;0,559041394;0,540750478;;58;1;C;C1c;0,132332;0
mol_58;2;0,006533222;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;2;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,064;False;0,606604747;0,343122907;;58;2;F;X;0,137411;0
mol_58;3;0,011627513;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;3;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,008;False;0,765550239;0,067221545;;58;3;C;C8y;0,008769;0
mol_58;4;0,025117537;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;4;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,156;False;0,662439614;0,624653823;;58;4;C;C8y;0,009909;0
mol_58;5;0,164765058;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;5;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,004;False;0,7;0,03762236;;58;5;C;C5a;0,573595;1
mol_58;6;0,041989156;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;6;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,036;False;0,715811966;0,223641664;;58;6;O;O5a;0,148743;0
mol_58;7;0,077908996;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;7;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,024;False;0,666666667;0,163345543;;58;7;N;N1b;0,475484;0
mol_58;8;0,027936796;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;8;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,096;False;0,866013072;0,456186103;;58;8;C;C8y;0,018285;0
mol_58;9;0,005920406;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;9;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,076;False;0,842261905;0,387925679;;58;9;C;C8y;0,003814;0
mol_58;10;0,005610771;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;10;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,12;False;0,901098901;0,529360865;;58;10;C;C8y;0,015733;0
mol_58;11;0,004981717;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;11;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,064;False;0,805555556;0,343122907;;58;11;C;C8x;0,02504;0
mol_58;12;0,005986341;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;12;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,016;False;0,746031746;0,118350011;;58;12;C;C8y;0,068443;0
mol_58;13;0,005511337;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;13;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,0;False;0,694235589;0,0;;58;13;F;X;0,166864;0
mol_58;14;0,00602964;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;14;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,036;False;0,764705882;0,223641664;;58;14;C;C8y;0,050192;0
mol_58;15;0,005558286;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;15;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,032;False;0,754901961;0,204324671;;58;15;F;X;0,189482;0
mol_58;16;0,005986341;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;16;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,012;False;0,753968254;0,09377791;;58;16;C;C8y;0,046468;0
mol_58;17;0,005511337;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;17;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,168;False;0,833333333;0,653109112;;58;17;F;X;0,140051;0
mol_58;18;0,004981717;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;18;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,004;False;0,8;0,03762236;;58;18;C;C8x;0,015961;0
mol_58;19;0,004834995;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;19;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,032;False;0,754901961;0,204324671;;58;19;C;C8x;0,006032;0
mol_58;20;0,004710766;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;20;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,012;False;0,753968254;0,09377791;;58;20;C;C8x;0,003594;0
mol_58;21;0,004717494;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;21;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,036;False;0,764705882;0,223641664;;58;21;C;C8x;0,004485;0
mol_58;22;0,005092653;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;22;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,056;False;0,63151119;0,31135737;;58;22;C;C8x;0,009922;0
mol_58;23;0,007569588;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;23;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,116;False;0,594907407;0,517752627;;58;23;C;C8x;0,002864;0
mol_58;24;0,010925752;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;24;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,012;False;0,733333333;0,09377791;;58;24;N;N4y;0,086054;0
mol_58;25;0,007164354;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;25;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,012;False;0,733333333;0,09377791;;58;25;C;C1a;0,068541;0
mol_58;26;0,008049645;0;0;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;58;26;FC(F)c1c(C(=O)Nc2c(-c3cc(F)c(F)c(F)c3)cccc2)cn(C)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1;0,088;False;0,620448179;0,429758609;;58;26;N;N5x;0,066693;0
mol_61;0;0,037684787;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,224;False;0,675824176;0,767404417;;61;0;O;O6a2;0,040473;0
mol_61;1;0,954621661;5;1;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;1;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,312;True;0,556702213;0,895468641;;61;1;C;C7a;0,326223;1
mol_61;2;0,327280852;2;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;2;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,06;False;0,548913043;0,327444919;;61;2;O;O7a1;0,502662;0
mol_61;3;0,856906748;4;1;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;3;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,052;False;0,583877996;0,294832819;;61;3;C;C2c;0,42639;0
mol_61;4;0,191645292;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;4;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,128;False;0,538126362;0,551927553;;61;4;C;C2c;0,113943;0
mol_61;5;0,013787346;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;5;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,456;True;0,61025641;0,994406653;;61;5;C;C3b;0,333104;0
mol_61;6;0,010255808;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;6;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,072;False;0,542270531;0,373343321;;61;6;N;N3a;0,29325;0
mol_61;7;0,024580994;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;7;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,032;False;0,57633227;0,204324671;;61;7;C;C8y;0,008289;0
mol_61;8;0,006890231;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;8;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,096;False;0,522988506;0,456186103;;61;8;C;C8x;0,018439;0
mol_61;9;0,005209515;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;9;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,024;False;0,535042735;0,163345543;;61;9;C;C8x;0,010521;0
mol_61;10;0,007133223;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;10;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,336;True;0,507246377;0,920939448;;61;10;C;C8y;0,002742;0
mol_61;11;0,005894943;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;11;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,02;False;0,538183695;0,141440543;;61;11;C;C1d;0,017832;0
mol_61;12;0,005428823;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;12;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,16;False;0,543055556;0,634309555;;61;12;C;C1a;0,010065;0
mol_61;13;0,005428823;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;13;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,16;False;0,629370629;0,634309555;;61;13;C;C1a;0,020604;0
mol_61;14;0,005428823;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;14;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,16;False;0,629370629;0,634309555;;61;14;C;C1a;0,015196;0
mol_61;15;0,005209515;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;15;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,16;False;0,629370629;0,634309555;;61;15;C;C8x;0,012487;0
mol_61;16;0,006890231;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;16;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,088;False;0,516161616;0,429758609;;61;16;C;C8x;0,016023;0
mol_61;17;0,038310205;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;17;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,112;False;0,586352657;0,505919244;;61;17;C;C8y;0,021723;0
mol_61;18;0,018963922;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;18;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,056;False;0,555555556;0,31135737;;61;18;N;N4y;0,204559;0
mol_61;19;0,008340137;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;19;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,008;False;0,592219509;0,067221545;;61;19;C;C1b;0,027379;0
mol_61;20;0,006736048;0;0;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;61;20;O=C(O/C(=C(\C#N)/c1ccc(C(C)(C)C)cc1)/c1n(CC)nc(C)c1)C(C)(C)C;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;CCn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(/C#N)c1ccc(C(C)(C)C)cc1;0,048;False;0,596837945;0,277839574;;61;20;C;C1a;0,010868;0
