molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_7,13,0.014088086830452085,0,0,0.03965416927821934,0,0,0.10034836307168007,0,0,0.0001997926963667851,0,0,0.28401379138231275,1,0,0.0001466240469198965,0,0,0.00029532437329180536,0,0
mol_7,14,0.029179431870579718,0,0,0.04507126826792955,0,0,0.27035958766937257,0,0,0.0010767310479423032,0,0,0.953126859664917,5,1,0.000901607589185005,0,0,0.003981497202767059,0,0
mol_7,15,0.008331212121993304,0,0,0.05405844887718558,0,0,0.1294491846114397,0,0,0.0005066287034424022,0,0,0.35596230402588847,1,0,0.00022171143245941494,0,0,0.00041719127766555176,0,0
mol_7,16,0.0021879983192775398,0,0,0.007219537312630564,0,0,0.09811760410666466,0,0,9.763910638866946e-05,0,0,0.4572029411792755,3,1,6.670253669653903e-05,0,0,0.0002639496968185995,0,0
mol_7,17,0.003131994162686169,0,0,0.003191198717104271,0,0,0.062184881418943405,0,0,5.736492239520885e-05,0,0,0.4404617249965668,1,0,6.643242959398776e-05,0,0,8.972546347649769e-05,0,0
mol_7,18,0.018516098009422423,0,0,0.15511295422911645,0,0,0.253466472029686,0,0,0.0032900256686843933,0,0,0.48734491467475893,3,1,0.18403706420212984,1,0,0.0026227367110550404,0,0
mol_7,19,0.019063467788510025,0,0,0.0318301210179925,0,0,0.47597755789756774,3,1,0.045601997338235375,0,0,0.13901719450950623,0,0,0.9127457618713379,5,1,0.0026903195306658746,0,0
mol_7,20,0.029501976224128156,0,0,0.017188373836688697,0,0,0.4710335940122604,2,0,0.06595053561031819,0,0,0.04443345256149769,0,0,0.8253659009933472,5,1,0.01975698098540306,0,0
mol_7,21,0.6073611587285995,4,1,0.1470062866806984,0,0,0.3313992261886597,0,0,0.270894377771765,1,0,0.23278251960873603,1,0,0.026528294989839198,0,0,0.005541353166336194,0,0
mol_7,22,0.0014348342549055815,0,0,0.033782129734754564,0,0,0.331582510471344,1,0,0.00032582853600615636,0,0,0.38021432757377627,1,0,7.631111730006523e-05,0,0,0.00181521411286667,0,0
mol_70,1,0.01808811367955059,0,0,0.022572735918220132,0,0,0.4071724057197571,2,0,0.00028809383657062425,0,0,0.010982656147098169,0,0,0.6680491954088211,4,1,0.000521736491646152,0,0
mol_70,2,0.02625266762915999,0,0,0.014929364947602154,0,0,0.49864281713962555,2,0,0.001703180089680245,0,0,0.0621249774703756,0,0,0.5480660540983081,3,1,0.0009172623220365494,0,0
mol_70,3,0.01808811367955059,0,0,0.022572735918220132,0,0,0.4071724057197571,2,0,0.00028809383657062425,0,0,0.010982656147098169,0,0,0.6680491954088211,4,1,0.000521736491646152,0,0
mol_70,4,0.01808811367955059,0,0,0.022572735918220132,0,0,0.4071724057197571,2,0,0.00028809383657062425,0,0,0.010982656147098169,0,0,0.6680491954088211,4,1,0.000521736491646152,0,0
mol_70,5,0.9118277668952942,5,1,0.21250385902822017,1,0,0.2910194993019104,0,0,0.6576537400484085,3,1,0.1318920820951462,0,0,0.01330190128646791,0,0,0.0018357344320975243,0,0
mol_70,6,0.9776530385017395,5,1,0.19134151022881268,0,0,0.190684974193573,0,0,0.18709754459559919,0,0,0.0702477142214775,0,0,9.494868836554816e-05,0,0,0.0008048041214351543,0,0
mol_70,7,0.7036072015762329,5,1,0.3231297507882118,1,0,0.22210915088653566,0,0,0.9218389511108398,5,1,0.021809210069477558,0,0,0.0022716627514455467,0,0,0.004039209336042404,0,0
mol_70,8,0.1598292127251625,0,0,0.09206840954720974,0,0,0.1386155977845192,0,0,0.05543686393648386,0,0,0.026053045690059663,0,0,0.004065520528820343,0,0,0.0032581189821939915,0,0
mol_70,9,0.052809863910079004,0,0,0.36400904059410094,1,0,0.2988405078649521,2,0,0.006651695299660787,0,0,0.192255961894989,0,0,0.0004911672469461337,0,0,0.0021761620417237284,0,0
mol_70,10,0.060361876524984835,0,0,0.0022056113113649188,0,0,0.11108545884490013,0,0,0.13865599744021892,0,0,0.010036054661031812,0,0,0.0027976951270829884,0,0,0.000967938092071563,0,0
mol_70,11,0.008402683306485415,0,0,0.0011115273693576456,0,0,0.05912085846066475,0,0,0.002018931761267595,0,0,0.06450524106621743,0,0,0.0013940452598035335,0,0,0.00010967004579924833,0,0
mol_70,12,0.006345229258295148,0,0,0.0004932458105031401,0,0,0.031926918774843216,0,0,0.00080699887330411,0,0,0.004047321225516498,0,0,0.0005569960725551937,0,0,1.7269276889919637e-05,0,0
mol_70,13,0.0043685190379619595,0,0,0.00047579995880369096,0,0,0.04455224145203829,0,0,0.00011799246076407143,0,0,0.0019113457878120244,0,0,0.00031133609263633844,0,0,2.588694032965577e-05,0,0
mol_70,14,0.003004136198433116,0,0,0.000528853092691861,0,0,0.06062416881322861,0,0,0.00014878235233481974,0,0,0.008092794567346573,0,0,0.0004739851465274114,0,0,1.603585148188813e-05,0,0
mol_70,15,0.00323176245437935,0,0,0.0004581335175316781,0,0,0.045653530210256574,0,0,0.00010588300483505009,0,0,0.0016846400510985404,0,0,0.00019035553668800276,0,0,2.0173315488136722e-05,0,0
mol_70,16,0.004306496819481254,0,0,0.0034099965589120982,0,0,0.047868702188134195,0,0,0.026503238710574806,0,0,0.1545548617839813,0,0,0.00032293623153236697,0,0,0.0005215796801167017,0,0
mol_70,17,0.008932906459085644,0,0,0.0034695664769969882,0,0,0.12894510775804519,0,0,0.012177503330167382,0,0,0.06985745131969452,0,0,0.0010014661223976874,0,0,0.0006542217056448862,0,0
mol_9,1,0.026672717928886414,0,0,0.0015477737586479634,0,0,0.03819008059799671,0,0,0.0005280614509047155,0,0,0.0007441974274115637,0,0,0.00011899811688635964,0,0,0.0001373504409684756,0,0
mol_9,2,0.0110307727009058,0,0,0.0026445799390785395,0,0,0.06066146045923233,0,0,0.00061891965851828,0,0,0.002943088754545897,0,0,0.00016276004753308372,0,0,0.0001229163716743642,0,0
mol_9,3,0.22277458906173705,0,0,0.10493999486789107,0,0,0.22165930271148682,0,0,0.028028417385939974,0,0,0.024765005707740782,0,0,0.00029603264410980044,0,0,0.001213631870723475,0,0
mol_9,4,0.5668871641159058,3,1,0.13663221523165703,0,0,0.2838573694229126,1,0,0.018843906419351696,0,0,0.6581192255020142,5,1,0.0003150678786369099,0,0,0.011294248094782234,0,0
mol_9,5,0.14350570887327194,0,0,0.14778740033507348,0,0,0.25250722765922545,1,0,0.09970119338249787,0,0,0.02985388841480017,0,0,0.0011610884044785052,0,0,0.004741778841707856,0,0
mol_9,6,0.0225357910618186,0,0,0.04908565264195204,0,0,0.11963012963533401,0,0,0.06467365025309846,0,0,0.06984026655554772,0,0,0.010771534738887567,0,0,0.004693570893141441,0,0
mol_9,7,0.1411560907959938,0,0,0.049691542610526086,0,0,0.061710092797875406,0,0,0.13762746090069414,0,0,0.09231549426913262,0,0,0.0019316262332722545,0,0,0.0013595012831501662,0,0
mol_9,8,0.738638436794281,5,1,0.7179536521434784,4,1,0.35275386422872546,1,0,0.8545480132102966,5,1,0.013937887828797102,0,0,0.004949502105591819,0,0,0.012921601720154285,0,0
mol_9,9,0.5173572018742562,3,1,0.19335662126541137,0,0,0.12563161700963973,0,0,0.4199506342411041,2,0,0.013671090826392174,0,0,0.007325884723104537,0,0,0.005180553341051564,0,0
mol_9,10,0.838727331161499,5,1,0.3684681713581085,1,0,0.30613086819648744,1,0,0.3295827392488718,2,0,0.017213792412076146,0,0,0.00019503066650941036,0,0,0.004581394558772445,0,0
mol_9,11,0.47127885818481446,2,0,0.39679736495018003,1,0,0.40848053693771363,2,0,0.4983225494623184,3,1,0.05597517816349864,0,0,0.06504396079108118,0,0,0.010027199843898415,0,0
mol_9,12,0.8839083194732666,5,1,0.5531671136617661,3,1,0.3410507500171661,1,0,0.8900241851806641,5,1,0.026012477674521507,0,0,0.0036227222793968395,0,0,0.006638695462606847,0,0
mol_9,13,0.7296814799308777,5,1,0.07636932395398617,0,0,0.10088483989238739,0,0,0.20781284272670747,0,0,0.012362910003867,0,0,0.0011622539452218917,0,0,0.00328744224680122,0,0
mol_9,14,0.9771645545959473,5,1,0.533502608537674,2,0,0.2684315085411072,0,0,0.12747470308095216,0,0,0.06023569870740175,0,0,0.0011626557371073431,0,0,0.002336705943889683,0,0
mol_9,15,0.9597741603851319,5,1,0.7796639442443848,5,1,0.4879142135381699,3,1,0.42341340333223343,3,1,0.1639101415872574,0,0,0.0017192255705595016,0,0,0.001508784422185272,0,0
mol_9,16,0.0016522116726264357,0,0,0.07716383934020996,0,0,0.4162909686565399,1,0,0.000992276937540737,0,0,0.40657162070274355,1,0,7.552527085863403e-05,0,0,0.002157727925805375,0,0
mol_9,17,0.01717456728219986,0,0,0.0037380162975750864,0,0,0.1409954957664013,0,0,0.06429779040627182,0,0,0.13919024616479875,0,0,0.017679502442479133,0,0,0.0009890217173960992,0,0
mol_9,18,0.0031157481716945767,0,0,0.006803510803729295,0,0,0.1441097155213356,0,0,0.01937110498547554,0,0,0.2383115828037262,0,0,0.8848545789718628,5,1,0.005364753847243264,0,0
mol_9,19,0.002782673528417945,0,0,0.0029671464115381243,0,0,0.15172281637787818,0,0,0.10918325427919626,0,0,0.0075381450704298915,0,0,0.25894056260585785,0,0,0.009389801230281592,0,0
mol_9,20,0.0033990612719208,0,0,0.0012836993904784323,0,0,0.12946060448884963,0,0,0.07304037064313888,0,0,0.01695318752899766,0,0,0.8966644287109375,5,1,0.004073773277923465,0,0
mol_9,21,0.01321925688534975,0,0,0.009624213352799416,0,0,0.06133596748113632,0,0,0.007547723449533805,0,0,0.023797996714711188,0,0,0.0019229277037084102,0,0,0.00019791119411820545,0,0
mol_9,22,0.010503491107374429,0,0,0.03793987520039081,0,0,0.10265408232808113,0,0,0.004926471883663908,0,0,0.1685202732682228,0,0,0.000299367168918252,0,0,0.004091051418799907,0,0
mol_9,23,0.010776811884716153,0,0,0.03825266622006893,0,0,0.09718476161360741,0,0,0.002273135504219681,0,0,0.19399225264787673,0,0,6.340951586025767e-05,0,0,0.004622171883238479,0,0
mol_9,24,0.011405192641541361,0,0,0.012346423091366887,0,0,0.0897696353495121,0,0,0.0012478989956434816,0,0,0.22106654793024064,0,0,0.0002440416290482972,0,0,0.00026901875135081353,0,0
mol_9,25,0.005744642880745232,0,0,0.0007260909245815128,0,0,0.04310842677950859,0,0,0.001111644521006383,0,0,0.058151348307728765,0,0,0.002362923161126673,0,0,7.423769184242702e-05,0,0
mol_9,26,0.0015014390868600459,0,0,0.0006814444932388142,0,0,0.14358470886945723,0,0,7.487858056265395e-05,0,0,0.02266994323581457,0,0,0.0020979996741516517,0,0,4.8414568664156835e-05,0,0
mol_9,27,0.0009706039709271863,0,0,0.0009939414798282088,0,0,0.04401438571512699,0,0,3.013661062141182e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_9,28,0.0009706039243610575,0,0,0.0009939414798282088,0,0,0.04401438646018505,0,0,3.0136611349007582e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_9,29,0.0009706039243610575,0,0,0.0009939414798282088,0,0,0.04401438646018505,0,0,3.0136611349007582e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_9,30,0.0049480732530355455,0,0,0.0026486260525416584,0,0,0.0835819385945797,0,0,0.0006667694076895713,0,0,0.1790366105735302,1,0,0.00019644903914013413,0,0,6.529859977604247e-05,0,0
