molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_32416,20,0,5,1
molecola_32416,21,0,2,0
molecola_32416,22,0,2,0
molecola_32416,23,0,0,0
molecola_32416,24,0,0,0
molecola_32416,25,0,0,0
molecola_32416,26,0,0,0
molecola_32416,27,1,5,1
molecola_32416,28,0,5,1
molecola_32416,29,1,5,1
molecola_32416,30,0,0,0
molecola_32416,31,0,0,0
molecola_32416,32,0,0,0
molecola_32416,33,0,0,0
molecola_32416,34,0,0,0
molecola_32416,35,0,0,0
molecola_32416,36,0,0,0
molecola_32416,37,0,1,0
molecola_3260,1,0,5,1
molecola_3260,2,0,0,0
molecola_3260,3,0,0,0
molecola_3260,4,0,0,0
molecola_3260,5,0,0,0
molecola_3260,6,0,0,0
molecola_3260,7,0,4,1
molecola_3260,8,0,0,0
molecola_3260,9,0,1,0
molecola_3260,10,0,0,0
molecola_3260,11,0,0,0
molecola_3260,12,0,0,0
molecola_3260,13,0,1,0
molecola_3260,14,1,5,1
molecola_3260,15,1,5,1
molecola_3260,16,0,0,0
molecola_3260,17,0,0,0
molecola_3260,18,0,0,0
molecola_3260,19,0,0,0
molecola_3260,20,0,0,0
molecola_3260,21,0,0,0
molecola_3260,22,0,0,0
molecola_3260,23,0,0,0
molecola_3260,24,0,0,0
molecola_3260,25,0,0,0
molecola_3260,26,0,0,0
molecola_3260,27,0,0,0
molecola_3260,28,0,0,0
molecola_3260,29,0,0,0
molecola_3260,30,0,0,0
molecola_3260,31,0,0,0
molecola_3260,32,0,0,0
molecola_3260,33,0,0,0
molecola_32645,1,1,5,1
molecola_32645,2,0,0,0
molecola_32645,3,0,0,0
molecola_32645,4,0,0,0
molecola_32645,5,0,0,0
molecola_32645,6,0,0,0
molecola_32645,7,0,0,0
molecola_32645,8,0,0,0
molecola_32645,9,0,0,0
molecola_32645,10,0,0,0
molecola_32645,11,1,0,0
molecola_32645,12,1,0,0
molecola_32645,13,1,0,0
molecola_32645,14,0,0,0
molecola_32645,15,0,0,0
molecola_32645,16,0,0,0
molecola_32645,17,0,0,0
molecola_32645,18,0,0,0
molecola_32645,19,0,0,0
molecola_32645,20,0,0,0
molecola_32645,21,0,0,0
molecola_32645,22,0,0,0
molecola_32645,23,0,0,0
molecola_32645,24,0,0,0
molecola_32821,1,0,5,1
molecola_32821,2,0,5,1
molecola_32821,3,0,0,0
molecola_32821,4,0,0,0
molecola_32821,5,0,0,0
molecola_32821,6,0,0,0
molecola_32821,7,0,0,0
molecola_32821,8,0,0,0
molecola_32821,9,1,5,1
molecola_32821,10,0,0,0
molecola_32821,11,0,0,0
molecola_32821,12,0,0,0
molecola_32821,13,0,0,0
molecola_32821,14,0,0,0
molecola_32821,15,0,0,0
molecola_32821,16,0,0,0
molecola_32821,17,0,0,0
molecola_32821,18,0,0,0
molecola_32821,19,0,0,0
molecola_32821,20,0,0,0
molecola_32821,21,0,0,0
molecola_32911,1,0,0,0
molecola_32911,2,0,0,0
molecola_32911,3,0,0,0
molecola_32911,4,0,0,0
molecola_32911,5,0,0,0
molecola_32911,6,0,0,0
molecola_32911,7,0,0,0
molecola_32911,8,0,0,0
molecola_32911,9,0,0,0
molecola_32911,10,0,0,0
molecola_32911,11,0,0,0
molecola_32911,12,0,0,0
molecola_32911,13,0,0,0
molecola_32911,14,1,0,0
molecola_32911,15,0,0,0
molecola_32911,16,0,0,0
molecola_32911,17,1,0,0
molecola_32911,18,0,0,0
molecola_32911,19,0,0,0
molecola_32911,20,0,0,0
molecola_32911,21,0,0,0
molecola_32911,22,0,0,0
molecola_32911,23,0,0,0
molecola_32911,24,1,0,0
molecola_32911,25,1,0,0
molecola_32911,26,1,5,1
molecola_32911,27,1,5,1
molecola_32924,1,0,0,0
molecola_32924,2,0,0,0
molecola_32924,3,0,0,0
molecola_32924,4,0,0,0
molecola_32924,5,0,0,0
molecola_32924,6,0,0,0
molecola_32924,7,0,0,0
molecola_32924,8,0,0,0
molecola_32924,9,0,0,0
molecola_32924,10,0,0,0
molecola_32924,11,0,0,0
molecola_32924,12,0,0,0
molecola_32924,13,0,0,0
molecola_32924,14,0,0,0
molecola_32924,15,0,0,0
molecola_32924,16,0,0,0
molecola_32924,17,0,0,0
molecola_32924,18,0,0,0
molecola_32924,19,0,0,0
molecola_32924,20,0,0,0
molecola_32924,21,0,0,0
molecola_32924,22,0,0,0
molecola_32924,23,0,0,0
molecola_32924,24,0,0,0
molecola_32924,25,0,0,0
molecola_32924,26,0,0,0
molecola_32924,27,0,0,0
molecola_32924,28,0,0,0
molecola_32924,29,0,0,0
molecola_32924,30,1,5,1
molecola_32924,31,0,0,0
molecola_32924,32,0,0,0
molecola_32924,33,0,0,0
molecola_32924,34,0,0,0
molecola_32924,35,0,0,0
molecola_32924,36,0,0,0
molecola_32924,37,0,0,0
molecola_32924,38,0,0,0
molecola_32924,39,0,0,0
molecola_32924,40,0,0,0
molecola_32969,1,0,0,0
molecola_32969,2,0,0,0
molecola_32969,3,0,0,0
molecola_32969,4,0,0,0
molecola_32969,5,0,0,0
molecola_32969,6,0,0,0
molecola_32969,7,0,0,0
molecola_32969,8,0,0,0
molecola_32969,9,0,0,0
molecola_32969,10,0,0,0
molecola_32969,11,0,0,0
molecola_32969,12,0,0,0
molecola_32969,13,1,5,1
molecola_32969,14,1,5,1
molecola_32969,15,0,0,0
molecola_32969,16,0,0,0
molecola_32969,17,0,0,0
molecola_32969,18,0,0,0
molecola_32969,19,0,0,0
molecola_32969,20,0,0,0
molecola_32969,21,0,0,0
molecola_32969,22,0,0,0
molecola_32969,23,0,0,0
molecola_32969,24,0,0,0
molecola_32969,25,0,0,0
molecola_32969,26,0,0,0
molecola_32969,27,0,0,0
molecola_32969,28,0,0,0
molecola_32969,29,0,0,0
molecola_33264,1,0,0,0
molecola_33264,2,0,0,0
molecola_33264,3,0,0,0
molecola_33264,4,0,0,0
molecola_33264,5,0,0,0
molecola_33264,6,0,0,0
molecola_33264,7,0,0,0
molecola_33264,8,0,0,0
molecola_33264,9,0,0,0
molecola_33264,10,0,0,0
molecola_33264,11,0,0,0
molecola_33264,12,0,0,0
molecola_33264,13,0,0,0
molecola_33264,14,0,0,0
molecola_33264,15,0,0,0
molecola_33264,16,0,0,0
molecola_33264,17,0,0,0
molecola_33264,18,0,0,0
molecola_33264,19,0,0,0
molecola_33264,20,0,0,0
molecola_33264,21,0,0,0
molecola_33264,22,0,0,0
molecola_33264,23,0,0,0
molecola_33264,24,0,0,0
molecola_33264,25,0,0,0
molecola_33264,26,1,5,1
molecola_33264,27,1,5,1
molecola_33264,28,1,5,1
molecola_33264,29,0,0,0
molecola_33264,30,0,0,0
molecola_33264,31,0,0,0
molecola_33555,1,0,0,0
molecola_33555,2,0,0,0
molecola_33555,3,0,0,0
molecola_33555,4,0,0,0
molecola_33555,5,0,0,0
molecola_33555,6,0,0,0
molecola_33555,7,0,0,0
molecola_33555,8,0,0,0
molecola_33555,9,0,0,0
molecola_33555,10,0,0,0
molecola_33555,11,0,0,0
molecola_33555,12,0,0,0
molecola_33555,13,0,0,0
molecola_33555,14,0,0,0
molecola_33555,15,0,0,0
molecola_33555,16,0,0,0
molecola_33555,17,0,0,0
molecola_33555,18,0,0,0
molecola_33555,19,0,0,0
molecola_33555,20,0,0,0
molecola_33555,21,0,0,0
molecola_33555,22,0,0,0
molecola_33555,23,0,0,0
molecola_33555,24,0,0,0
molecola_33555,25,0,0,0
molecola_33555,26,0,0,0
molecola_33555,27,0,0,0
molecola_33555,28,0,0,0
molecola_33555,29,1,5,1
molecola_33555,30,0,0,0
molecola_33583,1,0,1,0
molecola_33583,2,0,0,0
molecola_33583,3,0,0,0
molecola_33583,4,0,0,0
molecola_33583,5,0,1,0
molecola_33583,6,0,0,0
molecola_33583,7,0,0,0
molecola_33583,8,0,1,0
molecola_33583,9,0,0,0
molecola_33583,10,0,0,0
molecola_33583,11,0,0,0
molecola_33583,12,0,0,0
molecola_33583,13,0,0,0
molecola_33583,14,0,0,0
molecola_33583,15,0,0,0
molecola_33583,16,0,0,0
molecola_33583,17,0,0,0
molecola_33583,18,0,0,0
molecola_33583,19,0,1,0
molecola_33583,20,1,5,1
molecola_33583,21,0,0,0
molecola_33583,22,0,5,1
molecola_33583,23,0,0,0
molecola_33583,24,0,0,0
molecola_33583,25,0,0,0
molecola_33583,26,0,0,0
molecola_33583,27,0,0,0
molecola_33609,1,0,0,0
molecola_33609,2,0,0,0
molecola_33609,3,0,0,0
molecola_33609,4,0,0,0
molecola_33609,5,0,0,0
molecola_33609,6,0,0,0
molecola_33609,7,1,5,1
molecola_33609,8,1,5,1
molecola_33609,9,0,0,0
molecola_33609,10,0,0,0
molecola_33609,11,0,0,0
molecola_33658,1,0,0,0
molecola_33658,2,0,2,0
molecola_33658,3,0,2,0
molecola_33658,4,0,4,1
molecola_33658,5,0,3,1
molecola_33658,6,0,2,0
molecola_33658,7,0,5,1
molecola_33658,8,0,4,1
molecola_33658,9,0,5,1
molecola_33658,10,0,5,1
molecola_33658,11,0,5,1
molecola_33658,12,0,0,0
molecola_33658,13,0,0,0
molecola_33658,14,0,0,0
molecola_33658,15,0,0,0
molecola_33658,16,0,0,0
molecola_33658,17,0,2,0
molecola_33658,18,0,2,0
molecola_33658,19,0,5,1
molecola_33658,20,0,5,1
molecola_33658,21,0,0,0
molecola_33658,22,0,0,0
molecola_33658,23,1,5,1
molecola_33658,24,0,0,0
molecola_33658,25,0,0,0
molecola_33658,26,0,1,0
molecola_33658,27,0,0,0
molecola_33658,28,0,0,0
molecola_33658,29,0,0,0
molecola_33658,30,0,1,0
molecola_33658,31,0,3,1
molecola_33658,32,0,2,0
molecola_33658,33,0,5,1
molecola_33658,34,0,5,1
molecola_33658,35,0,2,0
molecola_33658,36,0,3,1
molecola_33658,37,0,2,0
molecola_33658,38,0,5,1
molecola_33658,39,0,5,1
molecola_33658,40,0,0,0
molecola_33658,41,0,5,1
molecola_33658,42,0,5,1
molecola_33658,43,0,5,1
molecola_33658,44,0,5,1
molecola_33658,45,0,5,1
molecola_33658,46,0,5,1
molecola_33658,47,0,5,1
molecola_33658,48,0,5,1
molecola_33658,49,0,5,1
molecola_33658,50,0,5,1
molecola_33658,51,0,5,1
molecola_33658,52,0,5,1
molecola_33841,1,1,5,1
molecola_33841,2,0,0,0
molecola_33841,3,0,2,0
molecola_33841,4,0,0,0
molecola_33841,5,0,0,0
molecola_33841,6,0,0,0
molecola_33841,7,0,0,0
molecola_33841,8,0,0,0
molecola_33841,9,0,0,0
molecola_33841,10,0,0,0
molecola_33841,11,0,0,0
molecola_33841,12,0,0,0
molecola_33841,13,0,0,0
molecola_33841,14,0,0,0
molecola_33841,15,0,0,0
molecola_33841,16,0,0,0
molecola_33841,17,0,0,0
molecola_33841,18,0,0,0
molecola_33841,19,0,0,0
molecola_33841,20,0,0,0
molecola_33857,1,1,5,1
molecola_33857,2,1,5,1
molecola_33857,3,0,1,0
molecola_33857,4,0,0,0
molecola_33857,5,0,0,0
molecola_33857,6,0,0,0
molecola_33857,7,0,0,0
molecola_33857,8,0,0,0
molecola_33857,9,0,0,0
molecola_33857,10,0,0,0
molecola_33857,11,0,0,0
molecola_33857,12,0,0,0
molecola_33857,13,0,0,0
molecola_33857,14,0,0,0
molecola_33857,15,0,0,0
molecola_33857,16,0,0,0
molecola_33857,17,0,0,0
molecola_33857,18,0,0,0
molecola_33857,19,0,0,0
molecola_33884,1,1,5,1
molecola_33884,2,1,5,1
molecola_33884,3,1,5,1
molecola_33884,4,1,5,1
molecola_33884,5,0,1,0
molecola_33884,6,0,0,0
molecola_33884,7,0,0,0
molecola_33884,8,0,0,0
molecola_33884,9,0,0,0
molecola_33884,10,0,0,0
molecola_33884,11,0,0,0
molecola_33884,12,0,0,0
molecola_33884,13,0,0,0
molecola_33884,14,0,0,0
molecola_33884,15,0,0,0
molecola_33884,16,0,0,0
molecola_33884,17,0,0,0
molecola_33884,18,0,0,0
molecola_33884,19,0,0,0
molecola_33884,20,0,0,0
molecola_33884,21,0,0,0
molecola_33884,22,0,0,0
molecola_33884,23,0,0,0
molecola_33884,24,0,0,0
molecola_33884,25,0,0,0
molecola_33884,26,0,0,0
molecola_33884,27,0,0,0
molecola_33884,28,0,2,0
molecola_33884,29,0,0,0
molecola_33884,30,0,0,0
molecola_33884,31,0,0,0
molecola_33884,32,0,0,0
molecola_33884,33,0,0,0
molecola_33894,1,0,0,0
molecola_33894,2,0,0,0
molecola_33894,3,0,0,0
molecola_33894,4,0,0,0
molecola_33894,5,0,0,0
molecola_33894,6,1,5,1
molecola_33894,7,0,0,0
molecola_33894,8,0,0,0
molecola_33894,9,0,0,0
molecola_33894,10,0,0,0
molecola_33894,11,0,0,0
molecola_33894,12,0,0,0
molecola_33894,13,0,0,0
molecola_33894,14,0,0,0
molecola_33894,15,0,0,0
molecola_33894,16,0,0,0
molecola_34241,1,0,0,0
molecola_34241,2,0,0,0
molecola_34241,3,0,0,0
molecola_34241,4,0,0,0
molecola_34241,5,0,0,0
molecola_34241,6,0,0,0
molecola_34241,7,0,0,0
molecola_34241,8,0,3,1
molecola_34241,9,0,3,1
molecola_34241,10,0,1,0
molecola_34241,11,0,1,0
molecola_34241,12,0,2,0
molecola_34241,13,0,1,0
molecola_34241,14,0,0,0
molecola_34241,15,0,0,0
molecola_34241,16,0,0,0
molecola_34241,17,0,0,0
molecola_34241,18,0,0,0
molecola_34241,19,0,0,0
molecola_34241,20,1,5,1
molecola_34241,21,0,0,0
molecola_34241,22,0,0,0
molecola_34503,1,0,0,0
molecola_34503,2,0,0,0
molecola_34503,3,0,0,0
molecola_34503,4,1,5,1
molecola_34503,5,1,5,1
molecola_34503,6,0,2,0
molecola_34503,7,0,0,0
molecola_34503,8,0,5,1
molecola_34503,9,0,5,1
molecola_34503,10,0,0,0
molecola_34503,11,0,0,0
molecola_34503,12,0,0,0
molecola_34503,13,0,0,0
molecola_34503,14,0,0,0
molecola_34503,15,0,5,1
molecola_34503,16,0,0,0
molecola_34503,17,0,0,0
molecola_34503,18,0,0,0
molecola_34503,19,0,0,0
molecola_34503,20,0,0,0
molecola_34503,21,0,0,0
molecola_34617,1,0,0,0
molecola_34617,2,1,5,1
molecola_34617,3,1,5,1
molecola_34617,4,0,0,0
molecola_34617,5,0,0,0
molecola_34617,6,0,0,0
molecola_34617,7,0,0,0
molecola_34617,8,0,0,0
molecola_34617,9,0,0,0
molecola_34617,10,0,0,0
molecola_34617,11,0,0,0
molecola_34617,12,0,0,0
molecola_34617,13,0,0,0
molecola_34617,14,0,0,0
molecola_34617,15,0,0,0
molecola_34617,16,0,0,0
molecola_34617,17,0,0,0
molecola_34617,18,0,0,0
molecola_34617,19,0,0,0
molecola_34617,20,0,0,0
molecola_34617,21,0,0,0
molecola_34617,22,0,0,0
molecola_34617,23,0,0,0
molecola_34617,24,0,0,0
molecola_34617,25,0,0,0
molecola_347,1,0,0,0
molecola_347,2,0,0,0
molecola_347,3,0,5,1
molecola_347,4,0,0,0
molecola_347,5,0,0,0
molecola_347,6,0,0,0
molecola_347,7,0,0,0
molecola_347,8,0,0,0
molecola_347,9,0,0,0
molecola_347,10,0,0,0
molecola_347,11,0,0,0
molecola_347,12,0,0,0
molecola_347,13,0,0,0
molecola_347,14,0,0,0
molecola_347,15,0,0,0
molecola_347,16,0,0,0
molecola_347,17,0,0,0
molecola_347,18,0,0,0
molecola_347,19,0,0,0
molecola_347,20,0,0,0
molecola_347,21,0,0,0
molecola_347,22,0,0,0
molecola_347,23,1,5,1
molecola_34791,1,1,0,0
molecola_34791,2,1,0,0
molecola_34791,3,0,0,0
molecola_34791,4,0,0,0
molecola_34791,5,0,0,0
molecola_34791,6,1,0,0
molecola_34791,7,0,0,0
molecola_34791,8,0,0,0
molecola_34791,9,1,0,0
molecola_34791,10,0,0,0
molecola_34791,11,0,0,0
molecola_34791,12,0,0,0
molecola_34791,13,0,0,0
molecola_34791,14,0,0,0
molecola_34791,15,0,1,0
molecola_34791,16,0,0,0
molecola_34791,17,0,0,0
molecola_34791,18,0,0,0
molecola_34791,19,1,0,0
molecola_34791,20,1,0,0
molecola_34791,21,0,0,0
molecola_34791,22,1,5,1
molecola_34791,23,0,0,0
molecola_34791,24,1,5,1
molecola_34791,25,1,5,1
molecola_34791,26,0,0,0
molecola_34823,1,0,0,0
molecola_34823,2,0,0,0
molecola_34823,3,0,0,0
molecola_34823,4,0,0,0
molecola_34823,5,0,0,0
molecola_34823,6,0,0,0
molecola_34823,7,0,0,0
molecola_34823,8,0,0,0
molecola_34823,9,0,0,0
molecola_34823,10,0,0,0
molecola_34823,11,0,1,0
molecola_34823,12,0,0,0
molecola_34823,13,1,5,1
molecola_34823,14,0,1,0
molecola_34823,15,0,0,0
molecola_34823,16,0,0,0
molecola_34823,17,0,0,0
molecola_34823,18,0,0,0
molecola_34823,19,0,0,0
molecola_34823,20,0,0,0
molecola_34823,21,0,0,0
molecola_34823,22,0,0,0
molecola_34823,23,0,0,0
molecola_34823,24,0,5,1
molecola_34823,25,0,5,1
molecola_34823,26,0,0,0
molecola_35023,1,1,5,1
molecola_35023,2,1,5,1
molecola_35023,3,1,5,1
molecola_35023,4,1,5,1
molecola_35023,5,0,4,1
molecola_35023,6,0,1,0
molecola_35023,7,0,2,0
molecola_35023,8,0,1,0
molecola_35023,9,0,1,0
molecola_35023,10,0,0,0
molecola_35023,11,0,0,0
molecola_35023,12,0,2,0
molecola_35023,13,0,1,0
molecola_35023,14,0,1,0
molecola_35023,15,0,0,0
molecola_35023,16,0,0,0
molecola_35100,1,0,0,0
molecola_35100,2,1,5,1
molecola_35100,3,0,0,0
molecola_35100,4,1,5,1
molecola_35100,5,0,0,0
molecola_35100,6,0,0,0
molecola_35100,7,0,0,0
molecola_35100,8,0,0,0
molecola_35100,9,0,0,0
molecola_35100,10,0,0,0
molecola_35100,11,0,0,0
molecola_35100,12,0,0,0
molecola_35100,13,0,0,0
molecola_35100,14,0,0,0
molecola_35252,1,0,1,0
molecola_35252,2,0,0,0
molecola_35252,3,0,0,0
molecola_35252,4,0,0,0
molecola_35252,5,0,0,0
molecola_35252,6,0,0,0
molecola_35252,7,0,0,0
molecola_35252,8,0,0,0
molecola_35252,9,0,0,0
molecola_35252,10,0,0,0
molecola_35252,11,0,0,0
molecola_35252,12,0,0,0
molecola_35252,13,1,4,1
molecola_35252,14,1,3,1
molecola_35252,15,1,5,1
molecola_35252,16,1,5,1
molecola_35252,17,1,4,1
molecola_35252,18,0,0,0
molecola_35252,19,0,0,0
molecola_35252,20,0,0,0
molecola_35252,21,0,0,0
molecola_35252,22,0,0,0
molecola_35252,23,0,0,0
molecola_35329,1,1,5,1
molecola_35329,2,1,5,1
molecola_35329,3,0,1,0
molecola_35329,4,0,2,0
molecola_35329,5,0,1,0
molecola_35329,6,1,5,1
molecola_35329,7,1,5,1
molecola_35329,8,1,5,1
molecola_35329,9,0,4,1
molecola_35329,10,0,0,0
molecola_35329,11,0,0,0
molecola_35329,12,0,0,0
molecola_35329,13,0,0,0
molecola_35329,14,0,0,0
molecola_35329,15,0,0,0
molecola_35329,16,0,0,0
molecola_35329,17,0,0,0
molecola_35329,18,0,0,0
molecola_35329,19,0,0,0
molecola_35329,20,0,0,0
molecola_35329,21,0,0,0
molecola_35329,22,0,0,0
molecola_35329,23,0,0,0
molecola_35329,24,0,0,0
molecola_35329,25,0,0,0
molecola_35329,26,0,0,0
molecola_35560,1,0,0,0
molecola_35560,2,0,0,0
molecola_35560,3,0,0,0
molecola_35560,4,0,0,0
molecola_35560,5,0,0,0
molecola_35560,6,0,0,0
molecola_35560,7,0,0,0
molecola_35560,8,0,0,0
molecola_35560,9,0,0,0
molecola_35560,10,0,0,0
molecola_35560,11,0,0,0
molecola_35560,12,1,0,0
molecola_35560,13,1,4,1
molecola_35560,14,1,5,1
molecola_35560,15,1,5,1
molecola_35560,16,1,4,1
molecola_35560,17,1,0,0
molecola_35560,18,0,0,0
molecola_35560,19,0,0,0
molecola_35560,20,0,0,0
molecola_35560,21,0,0,0
molecola_35560,22,0,0,0
molecola_35716,1,1,5,1
molecola_35716,2,1,5,1
molecola_35716,3,0,5,1
molecola_35716,4,0,5,1
molecola_35716,5,0,1,0
molecola_35716,6,0,0,0
molecola_35716,7,0,0,0
molecola_35716,8,0,0,0
molecola_35716,9,0,0,0
molecola_35716,10,0,0,0
molecola_35716,11,0,0,0
molecola_35716,12,0,0,0
molecola_35716,13,0,0,0
molecola_35716,14,0,0,0
molecola_35716,15,0,0,0
molecola_35716,16,0,0,0
molecola_35716,17,0,0,0
molecola_35716,18,0,0,0
molecola_35716,19,0,0,0
molecola_35716,20,0,0,0
molecola_35716,21,0,0,0
molecola_35716,22,0,0,0
molecola_35716,23,0,0,0
molecola_35716,24,0,0,0
molecola_35716,25,0,0,0
molecola_35716,26,0,0,0
molecola_35716,27,0,0,0
molecola_35716,28,0,0,0
molecola_35716,29,0,0,0
molecola_35716,30,0,0,0
molecola_35716,31,0,1,0
molecola_35716,32,0,0,0
molecola_35876,1,0,0,0
molecola_35876,2,0,1,0
molecola_35876,3,0,2,0
molecola_35876,4,0,2,0
molecola_35876,5,1,5,1
molecola_35876,6,0,0,0
molecola_35876,7,0,1,0
molecola_35876,8,1,0,0
molecola_35876,9,1,0,0
molecola_35876,10,1,0,0
molecola_35876,11,0,1,0
molecola_35876,12,0,0,0
molecola_35876,13,0,0,0
molecola_35876,14,0,0,0
molecola_35876,15,0,0,0
molecola_35876,16,0,0,0
molecola_35876,17,0,0,0
molecola_35876,18,0,0,0
molecola_35994,1,0,0,0
molecola_35994,2,0,0,0
molecola_35994,3,0,0,0
molecola_35994,4,0,0,0
molecola_35994,5,0,0,0
molecola_35994,6,0,0,0
molecola_35994,7,0,0,0
molecola_35994,8,0,0,0
molecola_35994,9,0,0,0
molecola_35994,10,0,0,0
molecola_35994,11,0,0,0
molecola_35994,12,0,0,0
molecola_35994,13,0,0,0
molecola_35994,14,0,0,0
molecola_35994,15,0,0,0
molecola_35994,16,0,0,0
molecola_35994,17,0,0,0
molecola_35994,18,0,0,0
molecola_35994,19,0,0,0
molecola_35994,20,0,0,0
molecola_35994,21,0,0,0
molecola_35994,22,0,0,0
molecola_35994,23,0,0,0
molecola_35994,24,0,0,0
molecola_35994,25,0,0,0
molecola_35994,26,0,0,0
molecola_35994,27,0,0,0
molecola_35994,28,0,0,0
molecola_35994,29,0,0,0
molecola_35994,30,0,0,0
molecola_35994,31,0,0,0
molecola_35994,32,0,0,0
molecola_35994,33,0,0,0
molecola_35994,34,0,0,0
molecola_35994,35,0,0,0
molecola_35994,36,0,3,1
molecola_35994,37,1,5,1
molecola_35994,38,1,5,1
molecola_35994,39,1,5,1
molecola_35994,40,1,5,1
molecola_35994,41,0,0,0
molecola_35994,42,0,0,0
molecola_35994,43,0,0,0
molecola_35994,44,0,0,0
molecola_36031,1,0,0,0
molecola_36031,2,0,0,0
molecola_36031,3,0,0,0
molecola_36031,4,0,0,0
molecola_36031,5,0,0,0
molecola_36031,6,0,0,0
molecola_36031,7,0,0,0
molecola_36031,8,0,0,0
molecola_36031,9,0,0,0
molecola_36031,10,0,0,0
molecola_36031,11,0,0,0
molecola_36031,12,0,0,0
molecola_36031,13,0,0,0
molecola_36031,14,0,0,0
molecola_36031,15,0,0,0
molecola_36031,16,0,0,0
molecola_36031,17,0,0,0
molecola_36031,18,0,0,0
molecola_36031,19,0,0,0
molecola_36031,20,0,0,0
molecola_36031,21,0,0,0
molecola_36031,22,0,0,0
molecola_36031,23,0,0,0
molecola_36031,24,0,0,0
molecola_36031,25,0,0,0
molecola_36031,26,0,0,0
molecola_36031,27,0,0,0
molecola_36031,28,0,0,0
molecola_36031,29,1,5,1
molecola_36031,30,1,5,1
molecola_36031,31,0,5,1
molecola_36031,32,1,5,1
molecola_36031,33,0,0,0
molecola_36031,34,0,0,0
molecola_36031,35,0,0,0
molecola_36031,36,0,0,0
molecola_36031,37,0,0,0
molecola_36287,1,0,0,0
molecola_36287,2,0,0,0
molecola_36287,3,0,0,0
molecola_36287,4,0,0,0
molecola_36287,5,0,0,0
molecola_36287,6,0,0,0
molecola_36287,7,0,0,0
molecola_36287,8,0,0,0
molecola_36287,9,0,0,0
molecola_36287,10,0,0,0
molecola_36287,11,0,0,0
molecola_36287,12,0,0,0
molecola_36287,13,0,0,0
molecola_36287,14,0,0,0
molecola_36287,15,0,0,0
molecola_36287,16,1,0,0
molecola_36287,17,0,0,0
molecola_36287,18,0,0,0
molecola_36287,19,0,0,0
molecola_36287,20,0,0,0
molecola_36287,21,0,0,0
molecola_36287,22,0,0,0
molecola_36287,23,0,0,0
molecola_36287,24,0,0,0
molecola_36287,25,0,0,0
molecola_36287,26,0,0,0
molecola_36287,27,0,0,0
molecola_36287,28,0,0,0
molecola_36287,29,0,0,0
molecola_36287,30,0,0,0
molecola_36287,31,0,0,0
molecola_36287,32,0,0,0
molecola_36287,33,0,0,0
molecola_36287,34,0,0,0
molecola_36287,35,0,0,0
molecola_36287,36,0,0,0
molecola_36287,37,0,0,0
molecola_36325,1,1,5,1
molecola_36325,2,0,0,0
molecola_36325,3,1,1,0
molecola_36325,4,1,1,0
molecola_36325,5,1,0,0
molecola_36325,6,0,0,0
molecola_36325,7,0,0,0
molecola_36325,8,0,0,0
molecola_3663,1,0,0,0
molecola_3663,2,1,5,1
molecola_3663,3,0,0,0
molecola_3663,4,0,0,0
molecola_3663,5,0,0,0
molecola_3663,6,0,0,0
molecola_3663,7,0,0,0
molecola_3663,8,0,0,0
molecola_3663,9,0,0,0
molecola_3663,10,0,0,0
molecola_3663,11,0,0,0
molecola_3663,12,0,0,0
molecola_3663,13,0,0,0
molecola_3663,14,1,5,1
molecola_3663,15,1,5,1
molecola_3663,16,0,0,0
molecola_3663,17,0,0,0
molecola_3663,18,0,0,0
molecola_3663,19,0,0,0
molecola_3663,20,0,0,0
molecola_3663,21,0,0,0
molecola_36762,1,0,0,0
molecola_36762,2,0,0,0
molecola_36762,3,0,0,0
molecola_36762,4,0,0,0
molecola_36762,5,0,0,0
molecola_36762,6,0,0,0
molecola_36762,7,0,0,0
molecola_36762,8,0,4,1
molecola_36762,9,0,0,0
molecola_36762,10,0,1,0
molecola_36762,11,0,0,0
molecola_36762,12,1,5,1
molecola_36762,13,0,0,0
molecola_36762,14,0,0,0
molecola_36762,15,0,0,0
molecola_36762,16,0,0,0
molecola_36762,17,0,0,0
molecola_36762,18,0,1,0
molecola_36762,19,0,0,0
molecola_36762,20,0,0,0
molecola_36762,21,0,0,0
molecola_36762,22,0,0,0
molecola_36762,23,0,0,0
molecola_36762,24,0,0,0
molecola_36857,1,0,0,0
molecola_36857,2,0,0,0
molecola_36857,3,0,0,0
molecola_36857,4,0,0,0
molecola_36857,5,0,0,0
molecola_36857,6,0,0,0
molecola_36857,7,0,0,0
molecola_36857,8,0,0,0
