molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_28221,13,0,0,0
molecola_28221,14,0,0,0
molecola_28221,15,0,0,0
molecola_28221,16,0,0,0
molecola_28221,17,0,0,0
molecola_28221,18,0,0,0
molecola_28221,19,0,0,0
molecola_28221,20,0,5,1
molecola_28221,21,0,0,0
molecola_28221,22,0,0,0
molecola_28221,23,0,3,1
molecola_28221,24,0,0,0
molecola_28221,25,0,0,0
molecola_28221,26,0,5,1
molecola_28264,1,0,5,1
molecola_28264,2,0,5,1
molecola_28264,3,1,5,1
molecola_28264,4,1,5,1
molecola_28264,5,0,0,0
molecola_28264,6,0,0,0
molecola_28264,7,0,0,0
molecola_28264,8,0,0,0
molecola_28264,9,0,0,0
molecola_28264,10,0,0,0
molecola_28264,11,0,5,1
molecola_28264,12,0,0,0
molecola_28264,13,0,0,0
molecola_28264,14,0,0,0
molecola_28264,15,0,5,1
molecola_28264,16,0,5,1
molecola_28277,1,1,5,1
molecola_28277,2,0,0,0
molecola_28277,3,0,0,0
molecola_28277,4,0,0,0
molecola_28277,5,0,0,0
molecola_28277,6,0,0,0
molecola_28277,7,0,0,0
molecola_28277,8,0,0,0
molecola_28277,9,0,0,0
molecola_28277,10,0,0,0
molecola_28277,11,0,0,0
molecola_28277,12,0,0,0
molecola_28277,13,0,0,0
molecola_28277,14,0,0,0
molecola_28277,15,0,0,0
molecola_28277,16,0,0,0
molecola_28277,17,0,0,0
molecola_28277,18,0,0,0
molecola_28277,19,0,5,1
molecola_28278,1,0,0,0
molecola_28278,2,0,0,0
molecola_28278,3,0,0,0
molecola_28278,4,0,0,0
molecola_28278,5,0,0,0
molecola_28278,6,0,0,0
molecola_28278,7,1,5,1
molecola_28278,8,0,0,0
molecola_28278,9,0,5,1
molecola_28278,10,0,5,1
molecola_28278,11,0,3,1
molecola_28278,12,0,3,1
molecola_28278,13,0,2,0
molecola_28278,14,0,1,0
molecola_28278,15,0,5,1
molecola_28278,16,0,5,1
molecola_28278,17,0,1,0
molecola_28278,18,0,0,0
molecola_28278,19,0,0,0
molecola_28278,20,0,0,0
molecola_28278,21,0,0,0
molecola_28278,22,0,0,0
molecola_28278,23,0,0,0
molecola_28278,24,0,0,0
molecola_28278,25,0,0,0
molecola_28278,26,0,0,0
molecola_28308,1,0,0,0
molecola_28308,2,0,0,0
molecola_28308,3,0,0,0
molecola_28308,4,0,0,0
molecola_28308,5,0,0,0
molecola_28308,6,0,0,0
molecola_28308,7,0,0,0
molecola_28308,8,1,5,1
molecola_28308,9,0,0,0
molecola_28308,10,0,1,0
molecola_28308,11,0,0,0
molecola_28308,12,0,0,0
molecola_28308,13,0,0,0
molecola_28308,14,0,0,0
molecola_28308,15,0,0,0
molecola_28308,16,0,0,0
molecola_28308,17,0,0,0
molecola_28308,18,0,0,0
molecola_2832,1,1,5,1
molecola_2832,2,1,5,1
molecola_2832,3,0,0,0
molecola_2832,4,0,0,0
molecola_2832,5,0,1,0
molecola_2832,6,0,1,0
molecola_2832,7,0,4,1
molecola_2832,8,0,0,0
molecola_2832,9,0,2,0
molecola_2832,10,0,0,0
molecola_2832,11,0,0,0
molecola_2832,12,0,5,1
molecola_2832,13,0,0,0
molecola_28477,1,0,5,1
molecola_28477,2,0,5,1
molecola_28477,3,0,0,0
molecola_28477,4,0,0,0
molecola_28477,5,0,0,0
molecola_28477,6,0,0,0
molecola_28477,7,0,0,0
molecola_28477,8,0,0,0
molecola_28477,9,0,0,0
molecola_28477,10,0,1,0
molecola_28477,11,0,0,0
molecola_28477,12,0,1,0
molecola_28477,13,0,0,0
molecola_28477,14,0,0,0
molecola_28477,15,0,3,1
molecola_28477,16,0,5,1
molecola_28477,17,0,5,1
molecola_28477,18,1,5,1
molecola_28477,19,1,5,1
molecola_28477,20,0,3,1
molecola_28477,21,0,0,0
molecola_28599,1,1,5,1
molecola_28599,2,1,5,1
molecola_28599,3,0,0,0
molecola_28599,4,0,0,0
molecola_28599,5,0,0,0
molecola_28599,6,0,0,0
molecola_28599,7,0,0,0
molecola_28599,8,0,0,0
molecola_28599,9,0,4,1
molecola_28599,10,0,0,0
molecola_28599,11,0,0,0
molecola_28599,12,0,0,0
molecola_28599,13,0,5,1
molecola_28599,14,0,5,1
molecola_28599,15,0,0,0
molecola_28599,16,0,0,0
molecola_28599,17,0,2,0
molecola_28599,18,0,0,0
molecola_28599,19,0,5,1
molecola_28599,20,0,0,0
molecola_28599,21,0,1,0
molecola_28599,22,0,3,1
molecola_2860,1,1,5,1
molecola_2860,2,0,5,1
molecola_2860,3,0,0,0
molecola_2860,4,0,0,0
molecola_2860,5,1,5,1
molecola_2860,6,0,0,0
molecola_2860,7,0,0,0
molecola_2860,8,0,0,0
molecola_2860,9,0,0,0
molecola_2860,10,0,1,0
molecola_2860,11,0,1,0
molecola_2860,12,0,4,1
molecola_2860,13,0,5,1
molecola_2860,14,1,5,1
molecola_2860,15,0,5,1
molecola_2860,16,0,4,1
molecola_2860,17,0,1,0
molecola_2860,18,0,1,0
molecola_2860,19,0,1,0
molecola_2860,20,0,0,0
molecola_2860,21,0,0,0
molecola_2860,22,0,0,0
molecola_2860,23,0,0,0
molecola_2860,24,0,0,0
molecola_2860,25,0,0,0
molecola_2860,26,0,0,0
molecola_2860,27,0,0,0
molecola_2860,28,0,0,0
molecola_2860,29,0,0,0
molecola_2860,30,0,0,0
molecola_28631,1,0,0,0
molecola_28631,2,0,0,0
molecola_28631,3,0,0,0
molecola_28631,4,0,1,0
molecola_28631,5,0,0,0
molecola_28631,6,0,0,0
molecola_28631,7,0,1,0
molecola_28631,8,0,5,1
molecola_28631,9,0,4,1
molecola_28631,10,0,1,0
molecola_28631,11,1,4,1
molecola_28631,12,0,0,0
molecola_28631,13,0,0,0
molecola_28631,14,0,0,0
molecola_28631,15,0,4,1
molecola_28631,16,0,4,1
molecola_28631,17,0,0,0
molecola_28631,18,0,0,0
molecola_28631,19,0,0,0
molecola_28631,20,0,0,0
molecola_28631,21,0,0,0
molecola_28631,22,0,0,0
molecola_28631,23,0,0,0
molecola_28631,24,0,0,0
molecola_28631,25,0,0,0
molecola_28631,26,0,0,0
molecola_28631,27,0,0,0
molecola_28631,28,0,0,0
molecola_28631,29,0,0,0
molecola_28692,1,0,5,1
molecola_28692,2,0,5,1
molecola_28692,3,0,0,0
molecola_28692,4,0,0,0
molecola_28692,5,0,0,0
molecola_28692,6,0,0,0
molecola_28692,7,0,0,0
molecola_28692,8,0,0,0
molecola_28692,9,0,0,0
molecola_28692,10,0,0,0
molecola_28692,11,0,0,0
molecola_28692,12,0,0,0
molecola_28692,13,0,0,0
molecola_28692,14,0,0,0
molecola_28692,15,0,5,1
molecola_28692,16,0,5,1
molecola_28692,17,0,5,1
molecola_28692,18,0,0,0
molecola_28692,19,0,0,0
molecola_28692,20,0,0,0
molecola_28692,21,0,0,0
molecola_28692,22,0,0,0
molecola_28692,23,0,0,0
molecola_28692,24,0,0,0
molecola_28692,25,0,0,0
molecola_28692,26,0,0,0
molecola_28692,27,0,0,0
molecola_28692,28,0,0,0
molecola_28692,29,0,0,0
molecola_28692,30,0,0,0
molecola_28692,31,0,0,0
molecola_28692,32,0,0,0
molecola_28692,33,0,0,0
molecola_28692,34,0,0,0
molecola_28692,35,0,0,0
molecola_28692,36,1,5,1
molecola_28692,37,1,5,1
molecola_28758,1,0,0,0
molecola_28758,2,0,0,0
molecola_28758,3,0,0,0
molecola_28758,4,0,5,1
molecola_28758,5,0,0,0
molecola_28758,6,0,0,0
molecola_28758,7,0,0,0
molecola_28758,8,0,0,0
molecola_28758,9,0,2,0
molecola_28758,10,0,0,0
molecola_28758,11,0,5,1
molecola_28758,12,0,5,1
molecola_28758,13,1,5,1
molecola_28758,14,1,5,1
molecola_28758,15,0,4,1
molecola_28758,16,0,0,0
molecola_28758,17,0,0,0
molecola_28758,18,0,5,1
molecola_28758,19,0,0,0
molecola_28758,20,0,0,0
molecola_28775,1,1,5,1
molecola_28775,2,1,5,1
molecola_28775,3,1,5,1
molecola_28775,4,1,5,1
molecola_28775,5,1,5,1
molecola_28775,6,1,5,1
molecola_28775,7,1,5,1
molecola_28775,8,1,5,1
molecola_28775,9,1,5,1
molecola_28775,10,1,5,1
molecola_28775,11,1,5,1
molecola_28775,12,1,5,1
molecola_28775,13,1,4,1
molecola_28775,14,1,4,1
molecola_28775,15,0,4,1
molecola_28775,16,0,2,0
molecola_28775,17,1,5,1
molecola_28775,18,1,4,1
molecola_28775,19,1,4,1
molecola_28775,20,0,2,0
molecola_28775,21,1,5,1
molecola_28775,22,0,5,1
molecola_28775,23,0,5,1
molecola_28775,24,0,5,1
molecola_28775,25,0,4,1
molecola_28782,1,0,0,0
molecola_28782,2,0,0,0
molecola_28782,3,0,0,0
molecola_28782,4,0,0,0
molecola_28782,5,0,0,0
molecola_28782,6,0,0,0
molecola_28782,7,0,0,0
molecola_28782,8,0,0,0
molecola_28782,9,0,2,0
molecola_28782,10,0,0,0
molecola_28782,11,0,0,0
molecola_28782,12,0,0,0
molecola_28782,13,0,0,0
molecola_28782,14,0,0,0
molecola_28782,15,0,0,0
molecola_28782,16,1,5,1
molecola_28782,17,1,5,1
molecola_28782,18,0,0,0
molecola_28782,19,0,0,0
molecola_28782,20,0,5,1
molecola_28782,21,0,5,1
molecola_28782,22,0,0,0
molecola_28782,23,0,0,0
molecola_28782,24,0,2,0
molecola_28782,25,0,2,0
molecola_28782,26,0,0,0
molecola_28782,27,0,0,0
molecola_28782,28,0,0,0
molecola_28782,29,0,0,0
molecola_28782,30,0,0,0
molecola_28782,31,0,0,0
molecola_28782,32,0,0,0
molecola_28782,33,0,0,0
molecola_28864,1,0,0,0
molecola_28864,2,0,0,0
molecola_28864,3,0,0,0
molecola_28864,4,0,0,0
molecola_28864,5,0,0,0
molecola_28864,6,0,0,0
molecola_28864,7,0,0,0
molecola_28864,8,0,0,0
molecola_28864,9,0,0,0
molecola_28864,10,0,0,0
molecola_28864,11,0,0,0
molecola_28864,12,1,5,1
molecola_28864,13,1,5,1
molecola_28864,14,0,4,1
molecola_28864,15,0,0,0
molecola_28864,16,0,0,0
molecola_28864,17,0,0,0
molecola_28864,18,0,0,0
molecola_28864,19,0,0,0
molecola_28864,20,0,0,0
molecola_28864,21,0,0,0
molecola_28864,22,0,0,0
molecola_28864,23,0,0,0
molecola_28864,24,0,0,0
molecola_28864,25,0,0,0
molecola_28864,26,0,0,0
molecola_28864,27,0,0,0
molecola_28864,28,0,0,0
molecola_28864,29,0,0,0
molecola_28864,30,0,0,0
molecola_28880,1,0,0,0
molecola_28880,2,0,4,1
molecola_28880,3,0,2,0
molecola_28880,4,0,2,0
molecola_28880,5,0,0,0
molecola_28880,6,0,2,0
molecola_28880,7,0,2,0
molecola_28880,8,0,0,0
molecola_28880,9,0,1,0
molecola_28880,10,0,0,0
molecola_28880,11,0,0,0
molecola_28880,12,0,0,0
molecola_28880,13,0,0,0
molecola_28880,14,0,5,1
molecola_28880,15,1,5,1
molecola_28880,16,0,0,0
molecola_28880,17,0,0,0
molecola_28880,18,0,4,1
molecola_28880,19,0,1,0
molecola_28880,20,0,0,0
molecola_28880,21,0,0,0
molecola_28880,22,0,5,1
molecola_28880,23,0,0,0
molecola_28880,24,0,0,0
molecola_28880,25,0,0,0
molecola_28880,26,0,5,1
molecola_28880,27,0,0,0
molecola_28880,28,0,0,0
molecola_28958,1,0,0,0
molecola_28958,2,0,0,0
molecola_28958,3,0,0,0
molecola_28958,4,0,0,0
molecola_28958,5,0,1,0
molecola_28958,6,0,5,1
molecola_28958,7,1,5,1
molecola_28958,8,0,5,1
molecola_28958,9,0,1,0
molecola_28958,10,0,5,1
molecola_28958,11,0,5,1
molecola_28958,12,0,5,1
molecola_28958,13,0,0,0
molecola_28958,14,0,0,0
molecola_28958,15,0,0,0
molecola_28958,16,0,0,0
molecola_28958,17,0,0,0
molecola_28958,18,0,0,0
molecola_28958,19,0,0,0
molecola_28958,20,0,0,0
molecola_28958,21,0,0,0
molecola_28958,22,0,0,0
molecola_28958,23,0,0,0
molecola_28958,24,0,0,0
molecola_28958,25,0,0,0
molecola_28958,26,0,0,0
molecola_28958,27,0,0,0
molecola_28958,28,0,0,0
molecola_28958,29,0,0,0
molecola_28958,30,0,0,0
molecola_2898,1,0,4,1
molecola_2898,2,0,4,1
molecola_2898,3,0,4,1
molecola_2898,4,1,5,1
molecola_2898,5,1,5,1
molecola_2898,6,1,5,1
molecola_2898,7,1,4,1
molecola_2898,8,1,5,1
molecola_2898,9,0,4,1
molecola_2898,10,1,5,1
molecola_2898,11,1,5,1
molecola_2898,12,1,4,1
molecola_28997,1,0,0,0
molecola_28997,2,0,5,1
molecola_28997,3,0,5,1
molecola_28997,4,0,5,1
molecola_28997,5,0,0,0
molecola_28997,6,0,0,0
molecola_28997,7,0,2,0
molecola_28997,8,0,0,0
molecola_28997,9,0,4,1
molecola_28997,10,0,0,0
molecola_28997,11,0,0,0
molecola_28997,12,0,3,1
molecola_28997,13,1,5,1
molecola_28997,14,1,5,1
molecola_28997,15,1,5,1
molecola_28997,16,1,5,1
molecola_28997,17,1,5,1
molecola_28997,18,1,5,1
molecola_28997,19,1,5,1
molecola_28997,20,1,5,1
molecola_29065,1,0,0,0
molecola_29065,2,0,0,0
molecola_29065,3,0,0,0
molecola_29065,4,0,0,0
molecola_29065,5,0,0,0
molecola_29065,6,0,0,0
molecola_29065,7,0,0,0
molecola_29065,8,0,0,0
molecola_29065,9,0,0,0
molecola_29065,10,0,0,0
molecola_29065,11,0,0,0
molecola_29065,12,0,0,0
molecola_29065,13,0,0,0
molecola_29065,14,0,0,0
molecola_29065,15,0,0,0
molecola_29065,16,1,5,1
molecola_29065,17,1,5,1
molecola_29065,18,0,0,0
molecola_29065,19,0,0,0
molecola_29065,20,0,5,1
molecola_29065,21,0,5,1
molecola_29065,22,0,5,1
molecola_29068,1,1,5,1
molecola_29068,2,0,0,0
molecola_29068,3,0,0,0
molecola_29068,4,0,2,0
molecola_29068,5,0,1,0
molecola_29068,6,0,1,0
molecola_29068,7,0,5,1
molecola_29068,8,0,0,0
molecola_29068,9,0,0,0
molecola_29068,10,0,0,0
molecola_29068,11,0,0,0
molecola_29126,1,1,5,1
molecola_29126,2,0,5,1
molecola_29126,3,0,3,1
molecola_29126,4,0,0,0
molecola_29126,5,0,0,0
molecola_29126,6,0,0,0
molecola_29126,7,0,0,0
molecola_29126,8,0,0,0
molecola_29126,9,0,0,0
molecola_29126,10,0,0,0
molecola_29126,11,0,0,0
molecola_29126,12,0,0,0
molecola_29126,13,0,0,0
molecola_29126,14,0,0,0
molecola_29126,15,0,0,0
molecola_29126,16,0,0,0
molecola_29126,17,0,0,0
molecola_29126,18,0,0,0
molecola_29126,19,0,0,0
molecola_29126,20,0,0,0
molecola_29126,21,0,0,0
molecola_29126,22,0,0,0
molecola_29126,23,0,0,0
molecola_29126,24,0,0,0
molecola_29126,25,0,0,0
molecola_29126,26,0,0,0
molecola_29126,27,0,0,0
molecola_29126,28,0,0,0
molecola_29126,29,0,0,0
molecola_29126,30,0,0,0
molecola_29126,31,0,0,0
molecola_29126,32,0,0,0
molecola_29126,33,0,0,0
molecola_29126,34,0,0,0
molecola_29126,35,0,5,1
molecola_29126,36,0,5,1
molecola_29126,37,0,0,0
molecola_29126,38,0,0,0
molecola_29126,39,0,0,0
molecola_29126,40,0,0,0
molecola_29266,1,0,0,0
molecola_29266,2,0,0,0
molecola_29266,3,0,0,0
molecola_29266,4,0,0,0
molecola_29266,5,1,0,0
molecola_29266,6,0,0,0
molecola_29266,7,0,0,0
molecola_29266,8,0,1,0
molecola_29266,9,0,5,1
molecola_29266,10,0,5,1
molecola_29266,11,0,5,1
molecola_29266,12,0,5,1
molecola_29266,13,0,5,1
molecola_29266,14,0,5,1
molecola_29266,15,0,5,1
molecola_29266,16,0,5,1
molecola_29266,17,0,5,1
molecola_29266,18,0,2,0
molecola_29266,19,0,0,0
molecola_29266,20,0,0,0
molecola_29266,21,0,0,0
molecola_29266,22,0,0,0
molecola_29271,1,0,5,1
molecola_29271,2,0,5,1
molecola_29271,3,0,0,0
molecola_29271,4,1,5,1
molecola_29271,5,0,4,1
molecola_29271,6,0,0,0
molecola_29271,7,0,0,0
molecola_29271,8,0,4,1
molecola_29298,1,0,0,0
molecola_29298,2,0,0,0
molecola_29298,3,0,0,0
molecola_29298,4,0,0,0
molecola_29298,5,0,0,0
molecola_29298,6,0,0,0
molecola_29298,7,0,0,0
molecola_29298,8,0,0,0
molecola_29298,9,0,0,0
molecola_29298,10,0,0,0
molecola_29298,11,0,0,0
molecola_29298,12,0,0,0
molecola_29298,13,0,4,1
molecola_29298,14,0,0,0
molecola_29298,15,0,0,0
molecola_29298,16,0,0,0
molecola_29298,17,0,0,0
molecola_29298,18,0,1,0
molecola_29298,19,0,5,1
molecola_29298,20,0,5,1
molecola_29298,21,0,0,0
molecola_29298,22,0,0,0
molecola_29298,23,0,0,0
molecola_29298,24,0,0,0
molecola_29298,25,0,4,1
molecola_29298,26,0,4,1
molecola_29298,27,0,2,0
molecola_29298,28,0,5,1
molecola_29298,29,0,5,1
molecola_29298,30,0,5,1
molecola_29298,31,0,5,1
molecola_29298,32,1,5,1
molecola_29298,33,1,5,1
molecola_29298,34,0,5,1
molecola_29298,35,0,3,1
molecola_29298,36,0,0,0
molecola_29298,37,0,0,0
molecola_29298,38,0,4,1
molecola_29298,39,0,2,0
molecola_29298,40,0,0,0
molecola_29298,41,0,0,0
molecola_29298,42,0,0,0
molecola_29437,1,1,5,1
molecola_29437,2,1,5,1
molecola_29437,3,0,0,0
molecola_29437,4,0,0,0
molecola_29437,5,0,0,0
molecola_29437,6,0,0,0
molecola_29437,7,0,4,1
molecola_29437,8,0,5,1
molecola_29437,9,0,0,0
molecola_29437,10,0,0,0
molecola_29437,11,0,5,1
molecola_29437,12,0,0,0
molecola_29437,13,0,0,0
molecola_29437,14,0,0,0
molecola_29437,15,0,0,0
molecola_29437,16,0,0,0
molecola_29437,17,0,5,1
molecola_29437,18,0,0,0
molecola_29437,19,0,0,0
molecola_29544,1,0,1,0
molecola_29544,2,0,0,0
molecola_29544,3,0,0,0
molecola_29544,4,0,0,0
molecola_29544,5,0,0,0
molecola_29544,6,0,0,0
molecola_29544,7,0,0,0
molecola_29544,8,0,0,0
molecola_29544,9,0,2,0
molecola_29544,10,0,0,0
molecola_29544,11,0,0,0
molecola_29544,12,0,0,0
molecola_29544,13,0,0,0
molecola_29544,14,0,5,1
molecola_29544,15,0,5,1
molecola_29544,16,0,0,0
molecola_29544,17,0,0,0
molecola_29544,18,0,0,0
molecola_29544,19,0,0,0
molecola_29544,20,1,5,1
molecola_29544,21,1,5,1
molecola_29544,22,0,0,0
molecola_29544,23,0,0,0
molecola_29544,24,0,0,0
molecola_29544,25,0,0,0
molecola_29544,26,0,5,1
molecola_29544,27,0,0,0
molecola_29544,28,0,0,0
molecola_29544,29,0,0,0
molecola_29544,30,0,5,1
molecola_29544,31,0,0,0
molecola_29544,32,0,0,0
molecola_29544,33,0,0,0
molecola_29544,34,0,0,0
molecola_29588,1,0,5,1
molecola_29588,2,1,5,1
molecola_29588,3,1,5,1
molecola_29588,4,0,0,0
molecola_29588,5,0,3,1
molecola_29588,6,0,0,0
molecola_29588,7,0,1,0
molecola_29588,8,0,0,0
molecola_29588,9,0,5,1
molecola_29676,1,0,0,0
molecola_29676,2,0,0,0
molecola_29676,3,0,1,0
molecola_29676,4,0,2,0
molecola_29676,5,0,2,0
molecola_29676,6,0,3,1
molecola_29676,7,0,0,0
molecola_29676,8,0,0,0
molecola_29676,9,0,0,0
molecola_29676,10,0,0,0
molecola_29676,11,0,3,1
molecola_29676,12,0,0,0
molecola_29676,13,0,0,0
molecola_29676,14,0,0,0
molecola_29676,15,0,1,0
molecola_29676,16,0,5,1
molecola_29676,17,0,5,1
molecola_29676,18,0,1,0
molecola_29676,19,0,0,0
molecola_29676,20,0,0,0
molecola_29676,21,0,1,0
molecola_29676,22,0,0,0
molecola_29676,23,0,1,0
molecola_29676,24,0,5,1
molecola_29676,25,0,0,0
molecola_29676,26,0,0,0
molecola_29676,27,0,0,0
molecola_29676,28,0,1,0
molecola_29676,29,0,0,0
molecola_29676,30,0,5,1
molecola_29676,31,0,5,1
molecola_29676,32,0,2,0
molecola_29676,33,0,2,0
molecola_29676,34,1,5,1
molecola_29676,35,0,0,0
molecola_29676,36,0,1,0
molecola_29852,1,0,2,0
molecola_29852,2,0,2,0
molecola_29852,3,0,0,0
molecola_29852,4,0,0,0
molecola_29852,5,0,0,0
molecola_29852,6,0,0,0
molecola_29852,7,0,0,0
molecola_29852,8,0,0,0
molecola_29852,9,0,0,0
molecola_29852,10,0,0,0
molecola_29852,11,0,0,0
molecola_29852,12,0,2,0
molecola_29852,13,0,4,1
molecola_29852,14,1,5,1
molecola_29852,15,0,5,1
molecola_29852,16,0,5,1
molecola_29852,17,0,5,1
molecola_29852,18,0,5,1
molecola_29885,1,0,5,1
molecola_29885,2,0,2,0
molecola_29885,3,0,1,0
molecola_29885,4,0,0,0
molecola_29885,5,0,0,0
molecola_29885,6,0,0,0
molecola_29885,7,0,0,0
molecola_29885,8,0,0,0
molecola_29885,9,0,0,0
molecola_29885,10,0,0,0
molecola_29885,11,0,0,0
molecola_29885,12,0,0,0
molecola_29885,13,0,4,1
molecola_29885,14,1,5,1
molecola_29885,15,0,5,1
molecola_29885,16,0,5,1
molecola_29885,17,0,3,1
molecola_29885,18,0,0,0
molecola_29885,19,0,0,0
molecola_29885,20,0,0,0
molecola_29885,21,0,0,0
molecola_29885,22,0,0,0
molecola_29885,23,0,0,0
molecola_29885,24,0,0,0
molecola_29885,25,0,0,0
molecola_29885,26,0,2,0
molecola_29885,27,0,2,0
molecola_29885,28,0,0,0
molecola_29885,29,0,0,0
molecola_29885,30,0,0,0
molecola_2989,1,0,0,0
molecola_2989,2,0,0,0
molecola_2989,3,0,0,0
molecola_2989,4,0,0,0
molecola_2989,5,0,0,0
molecola_2989,6,0,0,0
molecola_2989,7,0,0,0
molecola_2989,8,0,2,0
molecola_2989,9,0,4,1
molecola_2989,10,0,4,1
molecola_2989,11,0,4,1
molecola_2989,12,0,5,1
molecola_2989,13,0,5,1
molecola_2989,14,0,3,1
molecola_2989,15,0,0,0
molecola_2989,16,0,0,0
molecola_2989,17,0,0,0
molecola_2989,18,0,1,0
molecola_2989,19,0,3,1
molecola_2989,20,0,2,0
molecola_2989,21,0,0,0
molecola_2989,22,0,4,1
molecola_2989,23,0,4,1
molecola_2989,24,0,0,0
molecola_2989,25,0,0,0
molecola_2989,26,0,0,0
molecola_2989,27,1,5,1
molecola_2989,28,1,5,1
molecola_29921,1,0,4,1
molecola_29921,2,0,5,1
molecola_29921,3,0,5,1
molecola_29921,4,0,5,1
molecola_29921,5,0,5,1
molecola_29921,6,0,5,1
molecola_29921,7,0,0,0
molecola_29921,8,0,0,0
molecola_29921,9,0,0,0
molecola_29921,10,0,0,0
molecola_29921,11,0,0,0
molecola_29921,12,0,0,0
molecola_29921,13,0,0,0
molecola_29921,14,0,2,0
molecola_29921,15,0,0,0
molecola_29921,16,0,2,0
molecola_29921,17,0,0,0
molecola_29921,18,0,0,0
molecola_29921,19,0,0,0
molecola_29921,20,0,0,0
molecola_29921,21,1,2,0
molecola_29921,22,0,5,1
molecola_29921,23,0,5,1
molecola_29961,1,0,5,1
molecola_29961,2,0,0,0
molecola_29961,3,0,0,0
molecola_29961,4,1,5,1
molecola_29961,5,0,1,0
molecola_29961,6,0,0,0
molecola_29961,7,0,0,0
molecola_29961,8,0,0,0
molecola_29961,9,0,0,0
molecola_29961,10,0,0,0
molecola_29961,11,0,5,1
molecola_29961,12,0,0,0
molecola_29961,13,0,0,0
molecola_29961,14,0,0,0
molecola_29961,15,0,0,0
molecola_29961,16,0,1,0
molecola_29961,17,0,5,1
molecola_29961,18,0,0,0
molecola_29961,19,0,0,0
molecola_30016,1,1,5,1
molecola_30016,2,1,5,1
molecola_30016,3,0,0,0
molecola_30016,4,0,0,0
molecola_30016,5,0,0,0
molecola_30016,6,0,5,1
molecola_30016,7,0,0,0
molecola_30016,8,0,5,1
molecola_30089,1,0,0,0
molecola_30089,2,0,0,0
molecola_30089,3,0,4,1
molecola_30089,4,0,0,0
molecola_30089,5,0,0,0
molecola_30089,6,0,0,0
molecola_30089,7,0,5,1
molecola_30089,8,0,4,1
molecola_30089,9,0,0,0
molecola_30089,10,0,0,0
molecola_30089,11,0,0,0
molecola_30089,12,1,5,1
molecola_30089,13,1,5,1
molecola_30089,14,0,0,0
molecola_30089,15,0,0,0
molecola_30089,16,0,0,0
molecola_30089,17,0,0,0
molecola_30089,18,0,0,0
molecola_30089,19,0,0,0
molecola_30089,20,0,0,0
molecola_30089,21,0,0,0
molecola_30089,22,0,0,0
molecola_30089,23,0,0,0
molecola_30089,24,0,0,0
molecola_30089,25,0,0,0
molecola_30089,26,0,5,1
molecola_30089,27,0,5,1
molecola_30089,28,0,0,0
molecola_30089,29,0,0,0
molecola_30089,30,0,0,0
molecola_30089,31,0,0,0
molecola_30089,32,0,0,0
molecola_30089,33,0,0,0
molecola_30089,34,0,0,0
molecola_30089,35,0,0,0
molecola_30117,1,0,0,0
molecola_30117,2,0,0,0
molecola_30117,3,0,0,0
molecola_30117,4,0,5,1
molecola_30117,5,0,1,0
molecola_30117,6,0,0,0
molecola_30117,7,0,0,0
molecola_30117,8,0,0,0
molecola_30117,9,0,0,0
molecola_30117,10,0,0,0
molecola_30117,11,1,5,1
molecola_30117,12,0,0,0
molecola_30117,13,0,4,1
molecola_30117,14,0,2,0
molecola_30117,15,1,5,1
molecola_30117,16,0,2,0
molecola_30117,17,0,1,0
molecola_30117,18,0,0,0
molecola_30117,19,1,5,1
molecola_30117,20,0,0,0
molecola_30117,21,0,1,0
molecola_30117,22,0,1,0
molecola_30117,23,0,5,1
molecola_3012,1,0,0,0
molecola_3012,2,0,0,0
molecola_3012,3,0,0,0
molecola_3012,4,0,0,0
molecola_3012,5,0,0,0
molecola_3012,6,0,0,0
molecola_3012,7,0,0,0
molecola_3012,8,0,0,0
molecola_3012,9,0,0,0
molecola_3012,10,0,5,1
molecola_3012,11,0,0,0
molecola_3012,12,0,5,1
molecola_3012,13,0,0,0
molecola_3012,14,0,3,1
molecola_3012,15,0,0,0
molecola_3012,16,0,0,0
molecola_3012,17,0,0,0
molecola_3012,18,0,0,0
molecola_3012,19,0,5,1
molecola_3012,20,0,0,0
molecola_3012,21,0,0,0
molecola_3012,22,0,0,0
molecola_3012,23,0,3,1
molecola_3012,24,0,0,0
molecola_3012,25,0,0,0
molecola_3012,26,0,0,0
molecola_3012,27,0,0,0
molecola_3012,28,1,5,1
molecola_3012,29,0,0,0
molecola_30123,1,0,1,0
molecola_30123,2,0,5,1
molecola_30123,3,0,5,1
molecola_30123,4,0,5,1
molecola_30123,5,0,0,0
molecola_30123,6,0,0,0
molecola_30123,7,0,0,0
molecola_30123,8,0,0,0
molecola_30123,9,0,0,0
