molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_4;14;0,038892277;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;14;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,08;False;0,518518519;0,40217919;;9;14;C;C1b;0,01671;0
mol_4;15;0,223296975;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;15;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,188;False;0,683760684;0,697268816;;9;15;C;C1b;0,013156;0
mol_4;16;0,801696634;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;16;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,14;False;0,62464986;0,584238812;;9;16;C;C1b;0,022406;0
mol_4;17;0,979330051;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;17;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,052;False;0,563161376;0,294832819;;9;17;C;C6a;0,304872;0
mol_4;18;0,88964777;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;18;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,112;False;0,622222222;0,505919244;;9;18;O;O6a2;0,024334;0
mol_4;19;0,88964777;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;19;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,064;False;0,688888889;0,343122907;;9;19;O;O6a1;0,482024;0
mol_4;20;0,035866807;0;0;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;20;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,04;False;0,842592593;0,242292189;;9;20;C;C1b;0,028023;0
mol_4;21;0,968617618;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;21;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,028;False;0,857142857;0,184260593;;9;21;C;C1b;0,373873;0
mol_4;22;0,973140025;5;1;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;4;22;C(CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)CCO;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO;0,664;True;0,944444444;0,920939448;;9;22;O;O1a;0,862347;1
mol_5;0;0,00145185;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,012;False;0,675213675;0,09377791;;11;0;C;C1a;0,548794;0
mol_5;1;0,004832462;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,196;False;0,567982456;0,713855596;;11;1;N;N1c;0,689027;0
mol_5;2;0,00145185;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;2;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,012;False;0,675213675;0,09377791;;11;2;C;C1a;0,571971;0
mol_5;3;0,006702527;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;3;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,016;False;0,602597403;0,118350011;;11;3;C;C1b;0,105143;0
mol_5;4;0,122987179;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;4;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,765512266;0;;11;4;C;C8y;0,044557;0
mol_5;5;0,672751153;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;5;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,793859649;0,03762236;;11;5;C;C8y;0,165108;0
mol_5;6;0,530137157;3;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;6;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,62;True;0,720588235;0,958042022;;11;6;C;C8y;0,105013;0
mol_5;7;0,665487361;4;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;7;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,016;False;0,736354776;0,118350011;;11;7;C;C8y;0,095078;0
mol_5;8;0,304018077;2;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;8;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,64;True;0,796568627;0,942683189;;11;8;C;C8y;0,034963;0
mol_5;9;0,048971171;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;9;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,024;False;0,826797386;0,163345543;;11;9;C;C8y;0,076359;0
mol_5;10;0,00824292;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;10;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,46;True;0,875;0,995378439;;11;10;O;O2x;0,046869;0
mol_5;11;0,124250426;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;11;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,803571429;0;;11;11;C;C8y;0,014539;0
mol_5;12;0,154704229;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;12;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,859307359;0,03762236;;11;12;C;C8x;0,03901;0
mol_5;13;0,186391759;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;13;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,906088751;0;;11;13;C;C8y;0,034402;0
mol_5;14;0,340859593;1;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;14;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,91984127;0,03762236;;11;14;O;O5x;0,037698;0
mol_5;15;0,010381672;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;15;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,859307359;0;;11;15;C;C8y;0,003934;0
mol_5;16;0,044721401;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;16;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,942265795;0;;11;16;C;C8x;0,003711;0
mol_5;17;0,064196154;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;17;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;17;C;C8x;0,007695;0
mol_5;18;0,080764922;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;18;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;1;0,03762236;;11;18;C;C8x;0,002258;0
mol_5;19;0,064196154;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;19;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;19;C;C8x;0,003615;0
mol_5;20;0,044721401;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;20;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;1;0,03762236;;11;20;C;C8x;0,004435;0
mol_5;21;0,933479249;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;21;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;21;O;O1a;0,196437;0
mol_5;22;0,947532928;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;22;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,811111111;0,03762236;;11;22;O;O1a;0,272422;1
mol_5;23;0,947781801;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;23;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,817391304;0;;11;23;O;O1a;0,256478;0
