molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output364_CYP3A4,17,0.08293947242200375,0,0,0.17716719694435595,0,0,0.08638070523738861,0,0,0.0020384015515446663,0,0,0.23506008088588715,1,0,0.00020754283832502551,0,0,0.0018165104935178532,0,0
output364_CYP3A4,18,0.051333583891391754,0,0,0.2976927772164345,1,0,0.10728106796741485,0,0,0.0033829290652647613,0,0,0.3124413311481476,1,0,0.0002855206039384939,0,0,0.007351615591323935,0,0
output364_CYP3A4,19,0.26374363005161283,0,0,0.42854693084955214,2,0,0.25754060298204423,1,0,0.4511596020311117,2,0,0.21153753697872163,0,0,0.009095922810956836,0,0,0.15270939058245858,0,0
output364_CYP3A4,20,0.5055847585201263,2,0,0.0531440481543541,0,0,0.18633798211812974,0,0,0.2060687845107168,1,0,0.4812139093875885,3,1,0.0017332892632111907,0,0,0.10256968904286623,0,0
output364_CYP3A4,21,0.49524580836296084,2,0,0.06709596514701843,0,0,0.2437444195151329,1,0,0.1486732717603445,1,0,0.027925438061356545,0,0,0.0013922681391704828,0,0,0.010259699341986561,0,0
output364_CYP3A4,22,0.0023807609803043308,0,0,0.0015585362620186062,0,0,0.10582368075847626,0,0,4.6313545726661684e-05,0,0,0.005410139635205269,0,0,0.00018755678247543982,0,0,0.0001249089418706717,0,0
output364_CYP3A4,23,0.0023807609803043308,0,0,0.0015585362620186062,0,0,0.10582368075847626,0,0,4.6313545726661684e-05,0,0,0.005410139635205269,0,0,0.00018755678247543982,0,0,0.0001249089418706717,0,0
output364_CYP3A4,24,0.0023807609803043308,0,0,0.0015585362620186062,0,0,0.10582368075847626,0,0,4.6313545726661684e-05,0,0,0.005410139635205269,0,0,0.00018755678247543982,0,0,0.0001249089418706717,0,0
output364_CYP3A4,25,0.03714884854853153,0,0,0.045354965957812965,0,0,0.05438012406229973,0,0,0.000868250751227606,0,0,0.2854761302471161,1,0,0.00041874732360156484,0,0,0.000745849162194645,0,0
output364_CYP3A4,26,0.10111379697918892,0,0,0.026284047681838275,0,0,0.06247378699481487,0,0,0.0006997151125688106,0,0,0.011867986526340246,0,0,0.004229248534829822,0,0,8.930782278184778e-05,0,0
output364_CYP3A4,27,0.0958238735795021,0,0,0.005286533571779728,0,0,0.03991380073130131,0,0,0.0007862660058890469,0,0,0.0011705456592608244,0,0,0.0002784311509458348,0,0,0.0001763318239113687,0,0
output369_CYP3A4,1,0.7940704703330994,5,1,0.05115250824019313,0,0,0.7234385013580322,4,1,0.003973786425194703,0,0,0.9815012335777282,5,1,0.03502988448017277,0,0,0.0011111866740975529,0,0
output369_CYP3A4,2,0.7525512397289276,4,1,0.04849792928434908,0,0,0.6046518862247467,4,1,0.0013658565119840204,0,0,0.9857417821884156,5,1,0.009140408475650475,0,0,0.0007343842993577709,0,0
output369_CYP3A4,3,0.04220892507582903,0,0,0.0026461794157512488,0,0,0.5186435878276825,2,0,0.0010578672896372153,0,0,0.9779761552810669,5,1,0.011846582003636285,0,0,0.0006940603812836344,0,0
output369_CYP3A4,4,0.007507484994130209,0,0,0.0056435589329339566,0,0,0.053399698436260225,0,0,7.201950866146945e-05,0,0,0.09722083806991577,0,0,0.00023570124394609593,0,0,0.00015747859606562997,0,0
output369_CYP3A4,5,0.029740007920190693,0,0,0.015098303346894682,0,0,0.06716135032474994,0,0,0.00011162852956658753,0,0,0.2459160752594471,0,0,0.013402737613068894,0,0,0.00020150572861439288,0,0
output369_CYP3A4,6,0.09163025096058845,0,0,0.02732868939638138,0,0,0.07580124586820602,0,0,0.0013931339763075812,0,0,0.042253446951508525,0,0,0.016871327173430473,0,0,0.00032103365920193027,0,0
output369_CYP3A4,7,0.05991907492280006,0,0,0.03824213445186615,0,0,0.06783966794610023,0,0,0.00120907280506799,0,0,0.09549018442630768,0,0,0.0014352822385262699,0,0,0.000337724007840734,0,0
output369_CYP3A4,8,0.049449547007679936,0,0,0.06299835685640573,0,0,0.12047305926680565,0,0,0.0014151542680338025,0,0,0.02063532583415508,0,0,0.000893979228567332,0,0,0.0003270108561991947,0,0
output369_CYP3A4,9,0.034593145549297336,0,0,0.05187790598720312,0,0,0.13796669244766235,0,0,0.0005633609893266111,0,0,0.23752021044492722,0,0,0.000230036180892057,0,0,0.006336561212810921,0,0
output369_CYP3A4,10,0.1536807417869568,0,0,0.01579024437814951,0,0,0.1454734355211258,0,0,0.0013111100386595353,0,0,0.02673097550868988,0,0,0.00016769369576650207,0,0,0.00011320590670038655,0,0
output369_CYP3A4,11,0.955795407295227,5,1,0.4788093477487564,3,1,0.5157781898975372,3,1,0.026259147841483355,0,0,0.2912582129240036,1,0,8.883495397640217e-05,0,0,0.0005186149232031312,0,0
output369_CYP3A4,12,0.9518421769142151,5,1,0.0427858822979033,0,0,0.30372796058654783,1,0,0.004167619941290468,0,0,0.5467163145542144,3,1,0.00447864594461862,0,0,6.456015407820814e-05,0,0
output369_CYP3A4,13,0.034344852715730664,0,0,0.02514308225363493,0,0,0.27559117674827577,0,0,0.00014015166143508396,0,0,0.5644633114337921,3,1,8.587248312323937e-05,0,0,0.0005612745992038981,0,0
output369_CYP3A4,14,0.08875564336776734,0,0,0.0030163351679220796,0,0,0.18519272804260253,0,0,0.005305812996812165,0,0,0.09759031534194947,0,0,0.0010659428273356753,0,0,0.0001846223711481798,0,0
output369_CYP3A4,15,0.0020659643225371836,0,0,0.00106961711862823,0,0,0.2771322414278984,1,0,0.00031848614889895543,0,0,0.12596542090177537,0,0,0.0001250100692232081,0,0,7.183962243288989e-05,0,0
output369_CYP3A4,16,0.001578009210061282,0,0,0.01079896790906787,0,0,0.25136178731918335,0,0,0.005151595201459714,0,0,0.042205846309661864,0,0,0.00019063879080931655,0,0,0.0005984441915643402,0,0
output369_CYP3A4,17,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
output369_CYP3A4,18,0.001578009210061282,0,0,0.01079896790906787,0,0,0.25136178731918335,0,0,0.005151595201459714,0,0,0.042205846309661864,0,0,0.00019063879080931655,0,0,0.0005984441915643402,0,0
output369_CYP3A4,19,0.0020659643225371836,0,0,0.00106961711862823,0,0,0.2771322414278984,1,0,0.00031848614889895543,0,0,0.12596542090177537,0,0,0.0001250100692232081,0,0,7.183962243288989e-05,0,0
output369_CYP3A4,20,0.03651711754500866,0,0,0.022237961087375878,0,0,0.05035569481551647,0,0,0.0006851857461242616,0,0,0.0732001755386591,0,0,0.0004969075904227793,0,0,0.0002545431201724568,0,0
output369_CYP3A4,21,0.007806615333538503,0,0,0.006368581578135491,0,0,0.05325428731739521,0,0,8.061135067691794e-05,0,0,0.08369487784802913,0,0,0.0031753394985571505,0,0,0.0002746735810433165,0,0
output369_CYP3A4,22,0.044299629889428614,0,0,0.009901400399394333,0,0,0.04904239848256111,0,0,0.002889533276174916,0,0,0.16951361894607545,0,0,0.014016667916439473,0,0,0.00021537154307225138,0,0
output369_CYP3A4,23,0.03271011114120483,0,0,0.039047309290617706,0,0,0.1954735368490219,0,0,0.0053421646589413285,0,0,0.2218895971775055,0,0,0.0010124790453119204,0,0,0.00053062837687321,0,0
output369_CYP3A4,24,0.009753593942150474,0,0,0.007597473775967955,0,0,0.07268888801336289,0,0,0.0022868146799737586,0,0,0.37754915952682494,1,0,0.00020119742293900345,0,0,0.00018937670647574124,0,0
output369_CYP3A4,25,0.0032075975090265275,0,0,0.0014633999206125736,0,0,0.10193338990211487,0,0,0.00023455783593817614,0,0,0.01691823936998844,0,0,0.0005216105062572751,0,0,4.653149248952104e-05,0,0
output369_CYP3A4,26,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
output369_CYP3A4,27,0.009753593942150474,0,0,0.007597473775967955,0,0,0.07268888801336289,0,0,0.0022868146799737586,0,0,0.37754915952682494,1,0,0.00020119742293900345,0,0,0.00018937670647574124,0,0
output369_CYP3A4,28,0.03271011114120483,0,0,0.039047309290617706,0,0,0.1954735368490219,0,0,0.0053421646589413285,0,0,0.2218895971775055,0,0,0.0010124790453119204,0,0,0.00053062837687321,0,0
output369_CYP3A4,29,0.006327757085091435,0,0,0.001493309054058045,0,0,0.06536773927509784,0,0,3.4008327043011376e-05,0,0,0.17808695659041404,0,0,0.0003871369015541859,0,0,0.0002696523123404404,0,0
output370_CYP3A4,1,0.03434485644102096,0,0,0.02514308216050267,0,0,0.2755911976099014,0,0,0.00014015166470926488,0,0,0.5644633352756501,3,1,8.587248332787567e-05,0,0,0.0005612745867438207,0,0
output370_CYP3A4,2,0.9518421769142151,5,1,0.04278588108718395,0,0,0.3037279099225998,1,0,0.0041676201275549826,0,0,0.5467162907123566,3,1,0.004478645991184749,0,0,6.456016562879085e-05,0,0
output370_CYP3A4,3,0.955795407295227,5,1,0.47880934178829193,3,1,0.5157782018184662,3,1,0.026259144116193057,0,0,0.2912582218647003,1,0,8.883500837555402e-05,0,0,0.0005186148882785346,0,0
output370_CYP3A4,4,0.15368073880672456,0,0,0.015790246613323688,0,0,0.14547340720891952,0,0,0.0013111095322528854,0,0,0.02673097811639309,0,0,0.0001676935968134785,0,0,0.00011320594089738733,0,0
output370_CYP3A4,5,0.03651711400598288,0,0,0.02223796183243394,0,0,0.05035569816827774,0,0,0.0006851848846508801,0,0,0.07320016622543335,0,0,0.0004969076806446537,0,0,0.00025454319475102236,0,0
output370_CYP3A4,6,0.0919280138798058,0,0,0.027448368724435568,0,0,0.07643692679703236,0,0,0.0014057504587981385,0,0,0.04169253520667553,0,0,0.016998691647313536,0,0,0.00032165599695872517,0,0
output370_CYP3A4,7,0.03873835268896073,0,0,0.015456783608533442,0,0,0.0600530818104744,0,0,0.00019401697113607952,0,0,0.23946309089660645,0,0,0.03836534766596742,0,0,0.00022949799920297665,0,0
output370_CYP3A4,8,0.007725803303765133,0,0,0.001617454586084932,0,0,0.05261728391051292,0,0,0.00040751096785243137,0,0,0.08978249505162239,0,0,0.04715859809948597,0,0,9.658383314672391e-05,0,0
output370_CYP3A4,9,0.00453278178756591,0,0,0.0006647138739936054,0,0,0.18496868759393692,0,0,0.002039973704086151,0,0,0.21697674691677094,0,0,0.2976187363266945,1,0,0.00031664650696257014,0,0
output370_CYP3A4,10,0.044328438490629195,0,0,0.04406689368188381,0,0,0.6998577177524566,4,1,0.005228701629675925,0,0,0.9936750531196594,5,1,0.994476044178009,5,1,0.00525999660603702,0,0
output370_CYP3A4,11,0.012308353272965178,0,0,0.016699791699647904,0,0,0.3699613302946091,2,0,0.0003456239255683613,0,0,0.41625325083732606,3,1,0.2421858102083206,1,0,0.002166493205004372,0,0
output370_CYP3A4,12,0.01448065259028226,0,0,0.007390340161509812,0,0,0.4713923893868923,3,1,0.0057831793907098476,0,0,0.47528085112571716,3,1,0.9925719380378724,5,1,0.028588181687518956,0,0
output370_CYP3A4,13,0.006242650946660433,0,0,0.0009221423286362551,0,0,0.04783507082611323,0,0,0.0002697300152249227,0,0,0.11481352504342794,0,0,0.0033278781920671463,0,0,6.075472288102901e-05,0,0
output370_CYP3A4,14,0.03359993661288172,0,0,0.008659761172020808,0,0,0.0504311315715313,0,0,0.0008105102346235071,0,0,0.09631012752652168,0,0,0.004551874981552828,0,0,0.0003321127835079096,0,0
output370_CYP3A4,15,0.057012853864580396,0,0,0.01657171909464523,0,0,0.0454808671027422,0,0,0.008196533424779773,0,0,0.1651209309697151,0,0,0.014840552187524735,0,0,0.0002381432077527279,0,0
output370_CYP3A4,16,0.032710105180740356,0,0,0.03904730370268226,0,0,0.19547355473041533,0,0,0.005342167359776795,0,0,0.22188960313796996,0,0,0.0010124789114343002,0,0,0.0005306285165715963,0,0
output370_CYP3A4,17,0.009753596037626266,0,0,0.007597473915666342,0,0,0.07268888801336289,0,0,0.002286815634579398,0,0,0.37754919528961184,1,0,0.0002011973501794273,0,0,0.0001893767181172734,0,0
output370_CYP3A4,18,0.0032075975090265275,0,0,0.0014633999206125736,0,0,0.10193338990211487,0,0,0.00023455783593817614,0,0,0.01691823936998844,0,0,0.0005216105062572751,0,0,4.653149248952104e-05,0,0
output370_CYP3A4,19,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
output370_CYP3A4,20,0.009753596037626266,0,0,0.007597473915666342,0,0,0.07268888801336289,0,0,0.002286815634579398,0,0,0.37754919528961184,1,0,0.0002011973501794273,0,0,0.0001893767181172734,0,0
output370_CYP3A4,21,0.032710105180740356,0,0,0.03904730370268226,0,0,0.19547355473041533,0,0,0.005342167359776795,0,0,0.22188960313796996,0,0,0.0010124789114343002,0,0,0.0005306285165715963,0,0
output370_CYP3A4,22,0.059919072315096855,0,0,0.03824213482439518,0,0,0.06783967614173889,0,0,0.0012090730146155694,0,0,0.09549018070101738,0,0,0.0014352814119774847,0,0,0.00033772403039620256,0,0
output370_CYP3A4,23,0.04944954961538315,0,0,0.06299835089594126,0,0,0.12047306746244431,0,0,0.0014151532552205027,0,0,0.02063532955944538,0,0,0.000893979030661285,0,0,0.0003270108045398956,0,0
output370_CYP3A4,24,0.03459315560758114,0,0,0.05187790784984827,0,0,0.1379666656255722,0,0,0.0005633604116155766,0,0,0.2375202238559723,0,0,0.0002300360486515274,0,0,0.006336561212810921,0,0
output370_CYP3A4,25,0.08875565081834794,0,0,0.003016335447318852,0,0,0.1851927310228348,0,0,0.005305812880396843,0,0,0.09759031534194947,0,0,0.0010659427109203535,0,0,0.00018462228937323743,0,0
output370_CYP3A4,26,0.0020659643225371836,0,0,0.00106961711862823,0,0,0.2771322414278984,1,0,0.00031848614889895543,0,0,0.12596542090177537,0,0,0.0001250100692232081,0,0,7.183962243288989e-05,0,0
output370_CYP3A4,27,0.001578009210061282,0,0,0.01079896790906787,0,0,0.25136178731918335,0,0,0.005151595201459714,0,0,0.042205846309661864,0,0,0.00019063879080931655,0,0,0.0005984441915643402,0,0
output370_CYP3A4,28,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
output370_CYP3A4,29,0.001578009210061282,0,0,0.01079896790906787,0,0,0.25136178731918335,0,0,0.005151595201459714,0,0,0.042205846309661864,0,0,0.00019063879080931655,0,0,0.0005984441915643402,0,0
output370_CYP3A4,30,0.0020659643225371836,0,0,0.00106961711862823,0,0,0.2771322414278984,1,0,0.00031848614889895543,0,0,0.12596542090177537,0,0,0.0001250100692232081,0,0,7.183962243288989e-05,0,0
output3_CYP2D6,1,0.9207059144973755,5,1,0.13347019404172897,0,0,0.12150967270135879,0,0,0.0032039758283644915,0,0,0.01729868371039629,0,0,3.4193868486909196e-05,0,0,0.00016441131042483904,0,0
output3_CYP2D6,2,0.9282198190689087,5,1,0.03539190124720335,0,0,0.06427680645138026,0,0,0.0035038118017837404,0,0,0.08738590329885483,0,0,2.0750206454067664e-05,0,0,3.178976494382369e-05,0,0
output3_CYP2D6,3,0.30182233154773713,0,0,0.019928162358701228,0,0,0.08002749681472779,0,0,0.019629567890660837,0,0,0.058816277608275416,0,0,0.00016738963749958203,0,0,0.0005601809073596086,0,0
output3_CYP2D6,4,0.0651550017297268,0,0,0.027250682655721902,0,0,0.21362574845552446,0,0,0.0015018067133496515,0,0,0.611850380897522,5,1,4.826691292691976e-05,0,0,0.0009542093321215361,0,0
output3_CYP2D6,5,0.01667535901069641,0,0,0.026928413100540637,0,0,0.18097442537546157,0,0,0.003045661794021726,0,0,0.19524965062737465,0,0,0.0001693924736173358,0,0,0.0007330031068704557,0,0
output3_CYP2D6,6,0.007556255464442075,0,0,0.005083681060932576,0,0,0.4003538578748703,2,0,0.00047096754133235663,0,0,0.2915546506643295,0,0,0.00018310058367205785,0,0,0.0002855787617590977,0,0
output3_CYP2D6,7,0.016010052524507046,0,0,0.0016022810363210739,0,0,0.15574172399938108,0,0,0.0027030522025597746,0,0,0.10612553209066392,0,0,0.0013193208229495212,0,0,0.0006169328908072202,0,0
output3_CYP2D6,8,0.011708348494721577,0,0,0.003429089460405521,0,0,0.15044206082820893,0,0,2.179438856728666e-05,0,0,0.39591682851314547,1,0,0.00021425441973406124,0,0,9.813020387809957e-05,0,0
output3_CYP2D6,9,0.033476222027093175,0,0,0.1375159028917551,1,0,0.2692937061190605,0,0,2.3058940826103935e-05,0,0,0.14019335978664457,1,0,0.0008566928445361555,0,0,0.0007917014941540401,0,0
output3_CYP2D6,10,0.005009570711990818,0,0,0.021098490949952975,0,0,0.18063728436827658,0,0,5.1236946546850955e-06,0,0,0.09151144623756409,0,0,0.00015455819711291953,0,0,0.00016663094140767498,0,0
output3_CYP2D6,11,0.05051540767599363,0,0,0.2796042422822211,1,0,0.4149365723133087,1,0,0.00025596733910902,0,0,0.062006778083741665,0,0,0.0001151941587067995,0,0,0.04209782698917479,0,0
output3_CYP2D6,12,0.023151218332350253,0,0,0.005215010535903275,0,0,0.1296696826815605,0,0,0.0006619422056246549,0,0,0.2065972715616226,0,0,0.0002872712339012651,0,0,0.00043735925282817334,0,0
output41_CYP3A4,1,0.025965889915823936,0,0,0.058429330307990315,0,0,0.19767736345529557,0,0,0.00011839787803182844,0,0,0.5997500061988831,4,1,5.4817615819047205e-05,0,0,0.0007986996730323881,0,0
output41_CYP3A4,2,0.022557811718434094,0,0,0.007349386112764478,0,0,0.1550550103187561,0,0,5.791604799014749e-05,0,0,0.7590132594108582,5,1,0.00015273632998287213,0,0,0.00013154546832083724,0,0
output41_CYP3A4,3,0.04120286256074905,0,0,0.0013613418384920805,0,0,0.137152948603034,0,0,0.0004557516018394381,0,0,0.06313155069947243,0,0,0.00011291345763311255,0,0,5.008222697142628e-05,0,0
output41_CYP3A4,4,0.010345736751332879,0,0,0.0102696449495852,0,0,0.196664859354496,0,0,0.003808178476174362,0,0,0.161396586894989,0,0,9.136742246482755e-05,0,0,0.00014441243329201824,0,0
output41_CYP3A4,5,0.01673470358364284,0,0,0.026841813349165022,0,0,0.13804022446274758,0,0,0.016107061912771316,0,0,0.3045494943857193,1,0,0.00015319130761781707,0,0,0.0006310871336609125,0,0
output41_CYP3A4,6,0.010345736751332879,0,0,0.0102696449495852,0,0,0.196664859354496,0,0,0.003808178476174362,0,0,0.161396586894989,0,0,9.136742246482755e-05,0,0,0.00014441243329201824,0,0
output41_CYP3A4,7,0.04120286256074905,0,0,0.0013613418384920805,0,0,0.137152948603034,0,0,0.0004557516018394381,0,0,0.06313155069947243,0,0,0.00011291345763311255,0,0,5.008222697142628e-05,0,0
output41_CYP3A4,8,0.022557811718434094,0,0,0.007349386112764478,0,0,0.1550550103187561,0,0,5.791604799014749e-05,0,0,0.7590132594108582,5,1,0.00015273632998287213,0,0,0.00013154546832083724,0,0
output41_CYP3A4,9,0.025965889915823936,0,0,0.058429330307990315,0,0,0.19767736345529557,0,0,0.00011839787803182844,0,0,0.5997500061988831,4,1,5.4817615819047205e-05,0,0,0.0007986996730323881,0,0
output41_CYP3A4,10,0.36082625687122344,1,0,0.0016399709391407668,0,0,0.08532722853124142,0,0,0.006142901442945004,0,0,0.23982904553413392,1,0,0.001113153815458645,0,0,3.904022105416516e-05,0,0
output41_CYP3A4,11,0.8718967199325561,5,1,0.006662844039965421,0,0,0.08021375574171544,0,0,0.9572479128837585,5,1,0.4157328948378563,2,0,0.01138002744410187,0,0,0.0016722797299735248,0,0
output41_CYP3A4,12,0.8279078125953674,5,1,0.038497134763747456,0,0,0.13412036448717118,0,0,0.15316590950824321,0,0,0.134210847876966,0,0,0.0026311066814741933,0,0,0.00040536630258429794,0,0
output41_CYP3A4,13,0.8463675022125244,5,1,0.130103811994195,0,0,0.1296789947897196,0,0,0.013352445466443897,0,0,0.05399756114929914,0,0,7.182485740031553e-06,0,0,0.00017940444449777716,0,0
output41_CYP3A4,14,0.8740139961242676,5,1,0.332670134305954,1,0,0.2930406078696251,0,0,0.021846857108175754,0,0,0.014535264298319816,0,0,6.105302747982932e-05,0,0,0.0013043520099017768,0,0
output41_CYP3A4,15,0.2861349433660507,1,0,0.022391578182578087,0,0,0.24856784120202063,0,0,0.9735230088233948,5,1,0.0161135240457952,0,0,0.021198889007791877,0,0,0.008886718563735485,0,0
output41_CYP3A4,16,0.17980736047029494,0,0,0.0017034418415278196,0,0,0.06479462422430515,0,0,0.15453616343438625,0,0,0.012785659823566674,0,0,0.0010279062786139547,0,0,0.001147693709935993,0,0
output41_CYP3A4,17,0.03617552691139281,0,0,0.026652788557112218,0,0,0.6551817417144775,4,1,0.05692085437476635,0,0,0.37327335923910143,2,0,0.20932195065543055,0,0,0.004042215854860842,0,0
output41_CYP3A4,18,0.007502096774987877,0,0,0.01535460315644741,0,0,0.7592536568641662,4,1,0.0013516999868443235,0,0,0.017537313370849007,0,0,0.046233254147227856,0,0,0.004216570686548948,0,0
output42_CYP2D6,1,0.9207059144973755,5,1,0.13347019404172897,0,0,0.12150967270135879,0,0,0.0032039758283644915,0,0,0.01729868371039629,0,0,3.4193868486909196e-05,0,0,0.00016441131042483904,0,0
output42_CYP2D6,2,0.9287636280059814,5,1,0.03533615842461586,0,0,0.06526697147637606,0,0,0.0034966620616614817,0,0,0.08201134949922562,0,0,2.0801025812033913e-05,0,0,3.1335196672444e-05,0,0
output42_CYP2D6,3,0.5277620553970337,2,0,0.04087555976584554,0,0,0.08187844976782799,0,0,0.008174877648707479,0,0,0.041829480603337285,0,0,0.0024095716362353414,0,0,6.12848727087112e-05,0,0
output42_CYP2D6,4,0.41146611571311953,0,0,0.05478321760892868,0,0,0.05625503845512867,0,0,0.005934933596290648,0,0,0.5369139432907104,3,1,0.0024298724078107626,0,0,0.0008534508626325988,0,0
