molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output275_CYP3A4,22,0.9787733435630799,5,1,0.04302611444145441,0,0,0.1915571130812168,0,0,0.02008086070418358,0,0,0.9088656544685364,5,1,0.00024049608982750214,0,0,6.698423239868135e-05,0,0
output275_CYP3A4,23,0.9728949189186096,5,1,0.026970268227159977,0,0,0.16946475878357886,0,0,0.003159296448575333,0,0,0.018914937879890202,0,0,2.0403767894094927e-05,0,0,4.481250460912634e-05,0,0
output275_CYP3A4,24,0.5421221315860748,4,1,0.14262354299426078,0,0,0.12851904556155205,0,0,0.007196005340665579,0,0,0.7907976627349853,5,1,0.0003117317311989609,0,0,0.0006417988508474082,0,0
output275_CYP3A4,25,0.79023277759552,5,1,0.2146018736064434,1,0,0.3055540218949318,1,0,0.007934414804913104,0,0,0.7020385146141053,5,1,0.0020096892869332804,0,0,0.0004490536404773593,0,0
output275_CYP3A4,26,0.007079290377441793,0,0,0.004507863218896091,0,0,0.062404545675963166,0,0,0.0003790084047068376,0,0,0.07139470688998699,0,0,0.000610147649422288,0,0,9.80134422206902e-05,0,0
output275_CYP3A4,27,0.009451379231177271,0,0,0.010030381922842935,0,0,0.060502218548208475,0,0,0.0006345376728859265,0,0,0.1497691061347723,0,0,0.0001398281758156372,0,0,0.0005854774546605768,0,0
output275_CYP3A4,28,0.212021404504776,0,0,0.08976016640663147,0,0,0.16539579033851623,0,0,0.003428919822908938,0,0,0.07940020076930523,0,0,0.0011319300123432186,0,0,0.0003184272875841998,0,0
output275_CYP3A4,29,0.7873010993003845,5,1,0.14000578671693803,0,0,0.10927837863564491,0,0,0.00932031418196857,0,0,0.22016214430332184,0,0,5.316651686371188e-05,0,0,0.0009219220955856144,0,0
output275_CYP3A4,30,0.8175506591796875,5,1,0.14491453915834426,0,0,0.14528828412294387,0,0,0.007865495205624028,0,0,0.10337895080447197,0,0,0.0002557402307502343,0,0,0.00011266741512372391,0,0
output275_CYP3A4,31,0.0019225565018132329,0,0,0.04875069335103035,0,0,0.292749348282814,0,0,0.0001884130804683082,0,0,0.3121185898780823,0,0,8.750703905207047e-05,0,0,0.0016125913622090592,0,0
output275_CYP3A4,32,0.09278948642313481,0,0,0.00996448240475729,0,0,0.04874431062489748,0,0,0.0005869980770512484,0,0,0.1353874947875738,0,0,0.012051383991638432,0,0,0.00024396935405093245,0,0
output275_CYP3A4,33,0.025185029953718185,0,0,0.02131566805765033,0,0,0.09677369818091393,0,0,0.0004422134106789599,0,0,0.11463863826356828,0,0,0.025103456084616484,0,0,0.00021837370877619833,0,0
output31_CYP2C9,1,0.006363746989518404,0,0,0.10685940906405449,0,0,0.44217545390129087,2,0,0.005275568249635399,0,0,0.4060940623283386,2,0,9.043331829161616e-05,0,0,0.0021825091738719494,0,0
output31_CYP2C9,2,0.006590628623962402,0,0,0.09801798649132251,0,0,0.4313623487949371,2,0,0.005267043691128492,0,0,0.4292451500892639,1,0,0.00011262719381193165,0,0,0.0019046786386752502,0,0
output31_CYP2C9,3,0.004686165507882834,0,0,0.03009502338245511,0,0,0.3270922154188156,1,0,0.15654097506776452,0,0,0.06718161907047034,0,0,0.0003368988080183044,0,0,0.0009728879493195563,0,0
output31_CYP2C9,4,0.010502176103182137,0,0,0.0019793399173067884,0,0,0.05358997583389282,0,0,0.017008356866426766,0,0,0.13098166063427924,0,0,0.001106313115451485,0,0,0.0001523992083093617,0,0
output31_CYP2C9,5,0.009977453784085811,0,0,0.003638331708498299,0,0,0.08642351776361465,0,0,0.01578044882044196,0,0,0.093336121737957,0,0,0.0022339946939609946,0,0,0.0003553872287739068,0,0
output31_CYP2C9,6,0.007092885579913855,0,0,0.053709431737661364,0,0,0.4998380810022354,3,1,0.02970452345907688,0,0,0.12506338804960251,0,0,0.0002454101137118414,0,0,0.001631422620266676,0,0
output31_CYP2C9,7,0.018176840618252754,0,0,0.013420269172638655,0,0,0.17338739335536957,0,0,0.06602185228839516,0,0,0.05942291505634785,0,0,0.0008411448361584917,0,0,0.0003922214949852787,0,0
output31_CYP2C9,8,0.021574237477034332,0,0,0.012471232796087861,0,0,0.1671035960316658,0,0,0.06373238237574697,0,0,0.05997835770249367,0,0,0.0008229289975133725,0,0,0.0004073015195899643,0,0
output31_CYP2C9,9,0.018406257359310986,0,0,0.0023847391712479293,0,0,0.04164089523255825,0,0,0.01761190569959581,0,0,0.10463776290416718,0,0,0.00267827317584306,0,0,0.00025641585743869656,0,0
output31_CYP2C9,10,0.014893664652481675,0,0,0.0038430765038356186,0,0,0.09379756636917591,0,0,0.10014877050416544,0,0,0.05114456173032522,0,0,0.0012029069708660244,0,0,0.0001570295964484103,0,0
output31_CYP2C9,11,0.01871582302264869,0,0,0.0018384408322162926,0,0,0.03208358995616436,0,0,0.011481099668890238,0,0,0.13539185076951982,0,0,0.001436125731561333,0,0,0.000105961317603942,0,0
output31_CYP2C9,12,0.01840624986216426,0,0,0.0023847384727559984,0,0,0.04164091013371944,0,0,0.01761191204423085,0,0,0.10463777333498,0,0,0.0026782714994624257,0,0,0.00025641592073952777,0,0
output31_CYP2C9,13,0.021574236918240786,0,0,0.012471231818199157,0,0,0.1671035945415497,0,0,0.06373238833621145,0,0,0.05997835900634527,0,0,0.0008229291779571213,0,0,0.000407301468658261,0,0
output31_CYP2C9,14,0.01817683968693018,0,0,0.013420273223891855,0,0,0.17338737547397615,0,0,0.06602186365053057,0,0,0.05942290686070919,0,0,0.000841144731384702,0,0,0.0003922214702470228,0,0
output31_CYP2C9,15,0.009977455413900316,0,0,0.0036383331462275237,0,0,0.08642351608723402,0,0,0.015780449751764535,0,0,0.09333614446222782,0,0,0.0022339957882650196,0,0,0.0003553871807525866,0,0
output31_CYP2C9,16,0.007092883996665478,0,0,0.05370944626629352,0,0,0.4998380869626999,3,1,0.02970451731234789,0,0,0.1250633865594864,0,0,0.00024541017919545995,0,0,0.0016314231790602208,0,0
output31_CYP2C9,17,0.006363745778799057,0,0,0.10685940310359002,0,0,0.44217544198036196,2,0,0.005275568016804755,0,0,0.4060940682888031,2,0,9.043331829161616e-05,0,0,0.002182509942213073,0,0
output31_CYP2C9,18,0.006590628623962402,0,0,0.09801797904074191,0,0,0.43136235475540163,2,0,0.005267043132334948,0,0,0.42924516201019286,1,0,0.0001126272662077099,0,0,0.0019046784495003522,0,0
output31_CYP2C9,19,0.004686165507882834,0,0,0.03009500743355602,0,0,0.3270921915769577,1,0,0.1565409923903644,0,0,0.06718162074685097,0,0,0.0003368989797309041,0,0,0.0009728877572342754,0,0
output31_CYP2C9,20,0.010502178058959543,0,0,0.001979340307298116,0,0,0.05358996912837029,0,0,0.017008364922367035,0,0,0.13098165839910508,0,0,0.0011063136043958366,0,0,0.0001523992519651074,0,0
output31_CYP2C9,21,0.01489366269670427,0,0,0.0038430771790444853,0,0,0.09379757419228554,0,0,0.10014874889748171,0,0,0.05114455725997687,0,0,0.0012029075587633997,0,0,0.00015702958698966541,0,0
output31_CYP2C9,22,0.01871582344174385,0,0,0.0018384404596872629,0,0,0.03208358306437731,0,0,0.011481108702719211,0,0,0.13539184331893922,0,0,0.0014361253357492386,0,0,0.000105961317603942,0,0
output329_CYP3A4,1,0.0031905502546578646,0,0,0.14353393912315368,0,0,0.2530155688524246,0,0,0.00013477175161824562,0,0,0.736467158794403,5,1,0.000344634600696736,0,0,0.0019716683367732913,0,0
output329_CYP3A4,2,0.002981559233739972,0,0,0.09990886375308036,0,0,0.2540780484676361,0,0,0.0002777162648271769,0,0,0.767292058467865,5,1,0.0006269982613957836,0,0,0.0020661909526097587,0,0
output329_CYP3A4,3,0.006177614256739616,0,0,0.04796560853719711,0,0,0.14909567385911943,0,0,0.00029417178884614257,0,0,0.6215574383735657,5,1,0.0008678464188051294,0,0,0.00046671376403537577,0,0
output329_CYP3A4,4,0.8837016820907593,5,1,0.10656138844788074,0,0,0.12882846668362619,0,0,0.010716511541977525,0,0,0.2822760134935379,1,0,0.00018750515228020958,0,0,0.00010448377215652727,0,0
output329_CYP3A4,5,0.8830914616584777,5,1,0.1323931634426117,0,0,0.08868860155344009,0,0,0.007980370917357505,0,0,0.1788469061255455,0,0,4.328654179062141e-05,0,0,0.0005052050881204195,0,0
output329_CYP3A4,6,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output329_CYP3A4,7,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output329_CYP3A4,8,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output329_CYP3A4,9,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output329_CYP3A4,10,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output329_CYP3A4,11,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output329_CYP3A4,12,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output329_CYP3A4,13,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output329_CYP3A4,14,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output329_CYP3A4,15,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output329_CYP3A4,16,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output330_CYP3A4,1,0.002938712469767779,0,0,0.14632946848869324,0,0,0.26820598542690277,0,0,0.00016125078254844994,0,0,0.7388782978057862,5,1,0.0003117465792456642,0,0,0.0021435870265122505,0,0
output330_CYP3A4,2,0.00238698641769588,0,0,0.10477555021643639,0,0,0.2746250867843628,0,0,0.00024630113985040224,0,0,0.7608716130256653,5,1,0.00045648692666873104,0,0,0.0019549617369193583,0,0
output330_CYP3A4,3,0.005233919527381658,0,0,0.021703908103518188,0,0,0.17581012472510338,0,0,0.0004028090006613638,0,0,0.5232370972633362,3,1,0.0003642689385742415,0,0,0.000387053291342454,0,0
output330_CYP3A4,4,0.016704177670180797,0,0,0.003538364497944713,0,0,0.13755734339356424,0,0,0.0003998890897491947,0,0,0.3575350880622864,1,0,0.00038647135079372674,0,0,0.00014979154366301373,0,0
output330_CYP3A4,5,0.015716797113418578,0,0,0.0018389264703728258,0,0,0.1113933652639389,0,0,0.000450584472855553,0,0,0.22219078540802,0,0,7.515472461818717e-05,0,0,7.04203044733731e-05,0,0
output330_CYP3A4,6,0.8489572286605835,5,1,0.046124167740345,0,0,0.11033441945910454,0,0,0.010560107510536909,0,0,0.21406621038913726,0,0,0.00014573325897799806,0,0,9.110085616157449e-05,0,0
output330_CYP3A4,7,0.8706459760665893,5,1,0.10065303593873978,0,0,0.08331942334771156,0,0,0.009954413375817239,0,0,0.17435911297798157,0,0,4.5282785356448586e-05,0,0,0.00048451676630065774,0,0
output330_CYP3A4,8,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output330_CYP3A4,9,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output330_CYP3A4,10,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output330_CYP3A4,11,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output330_CYP3A4,12,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output330_CYP3A4,13,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output330_CYP3A4,14,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output330_CYP3A4,15,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output330_CYP3A4,16,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output330_CYP3A4,17,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output330_CYP3A4,18,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output331_CYP3A4,1,0.002938712469767779,0,0,0.14632946848869324,0,0,0.26820598542690277,0,0,0.00016125078254844994,0,0,0.7388782978057862,5,1,0.0003117465792456642,0,0,0.0021435870265122505,0,0
output331_CYP3A4,2,0.0024279892444610597,0,0,0.11049152798950672,0,0,0.26920326352119445,0,0,0.0002744464902207255,0,0,0.7718340039253235,5,1,0.00048004064410633873,0,0,0.0021350471768528225,0,0
output331_CYP3A4,3,0.005875209113582969,0,0,0.03700803797692061,0,0,0.18568311482667924,0,0,0.0003629058133810759,0,0,0.6251836121082306,4,1,0.0003028825383807998,0,0,0.000443648528016638,0,0
output331_CYP3A4,4,0.011197492200881242,0,0,0.006600593612529337,0,0,0.12761264741420747,0,0,0.00023889756048447452,0,0,0.4669924318790436,2,0,0.00012334168422967196,0,0,0.0002058912497886922,0,0
output331_CYP3A4,5,0.8546286821365356,5,1,0.048780668154358865,0,0,0.11876844689249992,0,0,0.010813177749514579,0,0,0.2282850295305252,0,0,0.00014683919143863023,0,0,9.131255183092435e-05,0,0
output331_CYP3A4,6,0.8706459760665893,5,1,0.10065303593873978,0,0,0.08331942334771156,0,0,0.009954413375817239,0,0,0.17435911297798157,0,0,4.5282785356448586e-05,0,0,0.00048451676630065774,0,0
output331_CYP3A4,7,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output331_CYP3A4,8,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output331_CYP3A4,9,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output331_CYP3A4,10,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output331_CYP3A4,11,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output331_CYP3A4,12,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output331_CYP3A4,13,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output331_CYP3A4,14,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output331_CYP3A4,15,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output331_CYP3A4,16,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output331_CYP3A4,17,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output340_CYP3A4,1,0.003972953162156045,0,0,0.014634900676901453,0,0,0.2066672073677182,0,0,7.578497352369595e-05,0,0,0.4968324422836304,2,0,0.00011140513379359618,0,0,0.00034044299045490336,0,0
output340_CYP3A4,2,0.4949148803949356,2,0,0.03153172596357763,0,0,0.27344078868627547,1,0,0.39268243610858916,1,0,0.21550704166293144,1,0,0.05613325759768486,0,0,0.0029143848776584493,0,0
output340_CYP3A4,3,0.016917517269030215,0,0,0.019267887389287353,0,0,0.22407206594944,0,0,0.016421080153668298,0,0,0.03296600730391219,0,0,0.040764417871832846,0,0,0.0010626294126268477,0,0
output340_CYP3A4,4,0.021235959883779288,0,0,0.09305388685315848,0,0,0.3108766317367554,1,0,0.017054251971421762,0,0,0.04039936584886163,0,0,0.4054757161065936,3,1,0.004386954545043409,0,0
output340_CYP3A4,5,0.022139832173706964,0,0,0.11896763909608125,0,0,0.3348447009921074,2,0,0.05066026927670464,0,0,0.11972492001950741,0,0,0.3372537429910153,1,0,0.010574617772363126,0,0
output340_CYP3A4,6,0.00570927505614236,0,0,0.2714096464216709,1,0,0.28270956203341485,1,0,0.02559895215090364,0,0,0.08526175604201854,0,0,0.01519975422997959,0,0,0.013414148311130702,0,0
output340_CYP3A4,7,0.002338293025968596,0,0,0.16044723051600157,0,0,0.3378806099295616,1,0,0.008368119795341045,0,0,0.1034323014318943,0,0,0.005160303161392221,0,0,0.00636526366288308,0,0
output340_CYP3A4,8,0.009884047100786119,0,0,0.05225069297011942,0,0,0.33454250991344453,1,0,0.008289976499509067,0,0,0.1635225336998701,1,0,0.12802549973130226,0,0,0.009187263614148834,0,0
output340_CYP3A4,9,0.015570581704378129,0,0,0.013095697248354554,0,0,0.3646661967039108,2,0,0.00011986864737991709,0,0,0.834565007686615,5,1,0.0034963332320330663,0,0,0.003136377612827346,0,0
output340_CYP3A4,10,0.00824573845602572,0,0,0.00397306771192234,0,0,0.23262137025594712,0,0,0.0025255282293073834,0,0,0.04375980943441391,0,0,0.003934289421886205,0,0,0.0006771560507331742,0,0
output340_CYP3A4,11,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output340_CYP3A4,12,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output340_CYP3A4,13,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
output340_CYP3A4,14,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output340_CYP3A4,15,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output340_CYP3A4,16,0.02482353283558041,0,0,0.08177597527392208,0,0,0.30625897347927095,1,0,0.007614460582408356,0,0,0.8082227587699891,5,1,0.19054431368131192,1,0,0.036488490889314565,0,0
output340_CYP3A4,17,0.607548588514328,3,1,0.007866821228526532,0,0,0.16328769326210021,0,0,0.971977961063385,5,1,0.030563505925238134,0,0,0.1724304934963584,0,0,0.0068288059061160315,0,0
output340_CYP3A4,18,0.189003624022007,0,0,0.43885380029678345,2,0,0.3780194312334061,1,0,0.17946301121264696,1,0,0.022657594457268716,0,0,0.3846023602411151,2,0,0.10174072794616222,0,0
output340_CYP3A4,19,0.12292207777500153,0,0,0.004791716986801475,0,0,0.27000255286693575,0,0,0.943117356300354,5,1,0.03530708807520568,0,0,0.032478196240845136,0,0,0.0055805596173740925,0,0
