molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_33838,13,0,5,1
molecola_33838,14,0,0,0
molecola_33838,15,0,5,1
molecola_33838,16,0,0,0
molecola_33838,17,0,0,0
molecola_33838,18,0,0,0
molecola_33838,19,0,0,0
molecola_33838,20,0,5,1
molecola_33838,21,0,0,0
molecola_33838,22,1,5,1
molecola_33838,23,0,5,1
molecola_33838,24,0,0,0
molecola_33838,25,0,0,0
molecola_33838,26,0,1,0
molecola_33838,27,0,0,0
molecola_33838,28,0,0,0
molecola_33838,29,0,0,0
molecola_33838,30,0,0,0
molecola_33838,31,0,0,0
molecola_33838,32,0,0,0
molecola_33838,33,0,0,0
molecola_33838,34,0,0,0
molecola_33838,35,0,0,0
molecola_33838,36,0,0,0
molecola_33838,37,0,0,0
molecola_33838,38,0,0,0
molecola_33838,39,0,1,0
molecola_33838,40,0,3,1
molecola_33838,41,0,0,0
molecola_33861,1,0,0,0
molecola_33861,2,0,1,0
molecola_33861,3,0,0,0
molecola_33861,4,0,0,0
molecola_33861,5,0,0,0
molecola_33861,6,0,5,1
molecola_33861,7,0,5,1
molecola_33861,8,0,0,0
molecola_33861,9,0,0,0
molecola_33861,10,1,5,1
molecola_33861,11,1,5,1
molecola_33861,12,0,0,0
molecola_33861,13,0,0,0
molecola_33861,14,0,0,0
molecola_33861,15,0,0,0
molecola_33861,16,0,0,0
molecola_33861,17,0,0,0
molecola_33861,18,0,0,0
molecola_33861,19,0,1,0
molecola_33861,20,0,0,0
molecola_33861,21,0,0,0
molecola_33861,22,0,0,0
molecola_33861,23,0,0,0
molecola_33861,24,0,0,0
molecola_33861,25,0,2,0
molecola_33861,26,0,0,0
molecola_33861,27,0,5,1
molecola_33861,28,0,4,1
molecola_33861,29,0,0,0
molecola_33861,30,0,0,0
molecola_33861,31,0,0,0
molecola_33861,32,0,0,0
molecola_33861,33,0,0,0
molecola_33861,34,0,0,0
molecola_33861,35,0,0,0
molecola_33861,36,0,0,0
molecola_33861,37,0,0,0
molecola_33897,1,0,0,0
molecola_33897,2,0,0,0
molecola_33897,3,0,0,0
molecola_33897,4,0,0,0
molecola_33897,5,0,0,0
molecola_33897,6,0,4,1
molecola_33897,7,1,5,1
molecola_33897,8,1,5,1
molecola_33897,9,0,0,0
molecola_33910,1,0,0,0
molecola_33910,2,0,0,0
molecola_33910,3,0,0,0
molecola_33910,4,0,0,0
molecola_33910,5,0,0,0
molecola_33910,6,0,0,0
molecola_33910,7,0,0,0
molecola_33910,8,0,0,0
molecola_33910,9,0,0,0
molecola_33910,10,0,0,0
molecola_33910,11,0,0,0
molecola_33910,12,0,0,0
molecola_33910,13,0,0,0
molecola_33910,14,0,5,1
molecola_33910,15,0,5,1
molecola_33910,16,0,3,1
molecola_33910,17,0,0,0
molecola_33910,18,0,3,1
molecola_33910,19,0,0,0
molecola_33910,20,0,0,0
molecola_33910,21,0,0,0
molecola_33910,22,0,0,0
molecola_33910,23,0,0,0
molecola_33910,24,0,0,0
molecola_33910,25,1,5,1
molecola_33910,26,1,5,1
molecola_33910,27,0,0,0
molecola_33910,28,0,0,0
molecola_33910,29,0,0,0
molecola_33910,30,0,0,0
molecola_33910,31,0,0,0
molecola_33910,32,0,0,0
molecola_33910,33,0,0,0
molecola_33927,1,1,5,1
molecola_33927,2,1,5,1
molecola_33927,3,0,0,0
molecola_33927,4,0,0,0
molecola_33927,5,0,0,0
molecola_33927,6,0,0,0
molecola_33927,7,0,5,1
molecola_33927,8,0,0,0
molecola_33927,9,0,0,0
molecola_33927,10,0,0,0
molecola_33927,11,0,0,0
molecola_33927,12,0,5,1
molecola_33927,13,0,0,0
molecola_33927,14,0,0,0
molecola_33927,15,0,0,0
molecola_33927,16,0,0,0
molecola_33927,17,0,0,0
molecola_33927,18,0,0,0
molecola_33927,19,0,0,0
molecola_33927,20,0,0,0
molecola_33927,21,0,0,0
molecola_33927,22,0,0,0
molecola_33927,23,0,0,0
molecola_33927,24,0,0,0
molecola_33927,25,0,0,0
molecola_33927,26,0,0,0
molecola_33927,27,0,0,0
molecola_33927,28,0,0,0
molecola_33927,29,0,0,0
molecola_33927,30,0,0,0
molecola_33927,31,0,0,0
molecola_33927,32,0,0,0
molecola_33927,33,0,0,0
molecola_33927,34,0,0,0
molecola_33927,35,0,0,0
molecola_33927,36,0,0,0
molecola_33927,37,0,0,0
molecola_33927,38,0,0,0
molecola_33996,1,0,0,0
molecola_33996,2,0,0,0
molecola_33996,3,0,0,0
molecola_33996,4,1,5,1
molecola_33996,5,0,0,0
molecola_33996,6,1,5,1
molecola_33996,7,0,0,0
molecola_33996,8,0,0,0
molecola_33996,9,0,0,0
molecola_33996,10,0,0,0
molecola_33996,11,0,0,0
molecola_33996,12,0,0,0
molecola_33996,13,0,0,0
molecola_33996,14,0,0,0
molecola_33996,15,0,0,0
molecola_33996,16,0,0,0
molecola_33996,17,0,0,0
molecola_3408,1,0,0,0
molecola_3408,2,0,0,0
molecola_3408,3,0,0,0
molecola_3408,4,0,2,0
molecola_3408,5,0,0,0
molecola_3408,6,1,5,1
molecola_3408,7,0,0,0
molecola_3408,8,0,0,0
molecola_3408,9,0,0,0
molecola_3408,10,0,0,0
molecola_3408,11,0,0,0
molecola_3408,12,0,1,0
molecola_3408,13,0,0,0
molecola_3408,14,0,0,0
molecola_3408,15,0,0,0
molecola_3408,16,0,0,0
molecola_3408,17,0,0,0
molecola_3408,18,0,0,0
molecola_3408,19,0,0,0
molecola_3408,20,0,0,0
molecola_3408,21,0,0,0
molecola_3408,22,0,0,0
molecola_3408,23,0,0,0
molecola_3408,24,0,0,0
molecola_3408,25,0,0,0
molecola_3408,26,0,0,0
molecola_3408,27,0,0,0
molecola_3408,28,0,0,0
molecola_3408,29,0,0,0
molecola_3408,30,0,0,0
molecola_34095,1,0,0,0
molecola_34095,2,0,5,1
molecola_34095,3,0,5,1
molecola_34095,4,0,5,1
molecola_34095,5,0,0,0
molecola_34095,6,0,0,0
molecola_34095,7,0,0,0
molecola_34095,8,1,0,0
molecola_34095,9,1,1,0
molecola_34095,10,0,0,0
molecola_34095,11,0,0,0
molecola_34095,12,0,0,0
molecola_34095,13,0,0,0
molecola_34095,14,0,0,0
molecola_34095,15,0,0,0
molecola_34095,16,0,0,0
molecola_34095,17,0,0,0
molecola_34095,18,0,0,0
molecola_34095,19,0,0,0
molecola_34095,20,0,0,0
molecola_34095,21,0,0,0
molecola_34095,22,0,0,0
molecola_34095,23,0,0,0
molecola_3411,1,1,5,1
molecola_3411,2,1,5,1
molecola_3411,3,0,0,0
molecola_3411,4,0,0,0
molecola_3411,5,0,0,0
molecola_3411,6,0,0,0
molecola_3411,7,0,0,0
molecola_3411,8,0,0,0
molecola_3411,9,0,0,0
molecola_3411,10,0,0,0
molecola_3418,1,1,5,1
molecola_3418,2,1,5,1
molecola_3418,3,0,4,1
molecola_3418,4,0,0,0
molecola_3418,5,0,1,0
molecola_3418,6,0,1,0
molecola_3418,7,0,0,0
molecola_3418,8,0,0,0
molecola_3418,9,0,0,0
molecola_3418,10,0,2,0
molecola_3418,11,0,0,0
molecola_3418,12,0,2,0
molecola_3418,13,0,2,0
molecola_3418,14,0,0,0
molecola_3418,15,0,0,0
molecola_3418,16,0,0,0
molecola_3418,17,0,0,0
molecola_3418,18,0,0,0
molecola_3418,19,0,0,0
molecola_3418,20,0,0,0
molecola_3418,21,0,0,0
molecola_3418,22,0,0,0
molecola_3418,23,0,0,0
molecola_3418,24,0,0,0
molecola_3418,25,0,0,0
molecola_3418,26,0,0,0
molecola_34233,1,0,0,0
molecola_34233,2,0,0,0
molecola_34233,3,1,5,1
molecola_34233,4,1,5,1
molecola_34233,5,0,5,1
molecola_34233,6,0,0,0
molecola_34233,7,0,0,0
molecola_34233,8,0,0,0
molecola_34233,9,0,0,0
molecola_34233,10,0,0,0
molecola_34233,11,0,5,1
molecola_34233,12,0,5,1
molecola_34233,13,0,0,0
molecola_34233,14,0,0,0
molecola_34233,15,0,0,0
molecola_34233,16,0,0,0
molecola_34233,17,0,0,0
molecola_34233,18,0,0,0
molecola_34233,19,0,0,0
molecola_34233,20,0,0,0
molecola_34233,21,0,0,0
molecola_34233,22,0,0,0
molecola_34259,1,0,0,0
molecola_34259,2,1,5,1
molecola_34259,3,0,0,0
molecola_34259,4,0,0,0
molecola_34259,5,1,5,1
molecola_34259,6,0,4,1
molecola_34259,7,0,0,0
molecola_34259,8,0,4,1
molecola_34259,9,0,4,1
molecola_34259,10,0,0,0
molecola_34259,11,0,0,0
molecola_34259,12,0,0,0
molecola_34259,13,0,0,0
molecola_34259,14,0,0,0
molecola_34259,15,0,0,0
molecola_34259,16,0,0,0
molecola_34259,17,0,0,0
molecola_34259,18,0,0,0
molecola_34259,19,0,0,0
molecola_34259,20,0,4,1
molecola_34259,21,0,0,0
molecola_34259,22,0,5,1
molecola_34259,23,0,3,1
molecola_34259,24,0,0,0
molecola_34259,25,0,5,1
molecola_34259,26,0,4,1
molecola_34259,27,0,0,0
molecola_34259,28,0,5,1
molecola_34259,29,0,1,0
molecola_34259,30,0,5,1
molecola_34259,31,0,4,1
molecola_34259,32,0,0,0
molecola_34259,33,0,0,0
molecola_34259,34,0,0,0
molecola_34259,35,0,0,0
molecola_34302,1,1,5,1
molecola_34302,2,1,5,1
molecola_34302,3,0,0,0
molecola_34302,4,0,0,0
molecola_34302,5,0,5,1
molecola_34302,6,0,5,1
molecola_34302,7,0,0,0
molecola_34302,8,0,0,0
molecola_34302,9,0,0,0
molecola_34302,10,0,2,0
molecola_34302,11,0,0,0
molecola_34302,12,0,0,0
molecola_34302,13,0,0,0
molecola_34302,14,0,0,0
molecola_34302,15,0,0,0
molecola_34302,16,0,0,0
molecola_34302,17,0,0,0
molecola_34302,18,0,0,0
molecola_34302,19,0,0,0
molecola_34302,20,0,0,0
molecola_34302,21,0,0,0
molecola_34302,22,0,0,0
molecola_34302,23,0,0,0
molecola_34302,24,0,0,0
molecola_34302,25,0,0,0
molecola_34302,26,0,0,0
molecola_34302,27,0,0,0
molecola_34302,28,0,0,0
molecola_34302,29,0,0,0
molecola_34302,30,0,0,0
molecola_34302,31,0,0,0
molecola_34371,1,0,0,0
molecola_34371,2,0,0,0
molecola_34371,3,0,3,1
molecola_34371,4,1,5,1
molecola_34371,5,1,5,1
molecola_34371,6,0,0,0
molecola_34371,7,0,0,0
molecola_34371,8,0,0,0
molecola_34371,9,0,0,0
molecola_34371,10,0,0,0
molecola_34371,11,0,0,0
molecola_34371,12,0,0,0
molecola_34371,13,0,0,0
molecola_34371,14,0,0,0
molecola_34371,15,0,0,0
molecola_34371,16,0,0,0
molecola_34371,17,0,0,0
molecola_34371,18,0,0,0
molecola_34371,19,0,0,0
molecola_34371,20,0,0,0
molecola_34371,21,0,0,0
molecola_34400,1,0,5,1
molecola_34400,2,1,5,1
molecola_34400,3,1,5,1
molecola_34400,4,0,0,0
molecola_34400,5,0,1,0
molecola_34400,6,0,1,0
molecola_34400,7,0,0,0
molecola_34400,8,0,0,0
molecola_34400,9,0,0,0
molecola_34400,10,0,0,0
molecola_34400,11,0,5,1
molecola_34400,12,0,5,1
molecola_34400,13,0,0,0
molecola_34400,14,0,0,0
molecola_34400,15,0,0,0
molecola_34400,16,0,0,0
molecola_34400,17,0,0,0
molecola_34400,18,0,0,0
molecola_34400,19,0,0,0
molecola_34400,20,0,0,0
molecola_34400,21,0,0,0
molecola_34400,22,0,0,0
molecola_34400,23,0,0,0
molecola_34400,24,0,0,0
molecola_34400,25,0,0,0
molecola_34400,26,0,0,0
molecola_34400,27,0,0,0
molecola_34400,28,0,0,0
molecola_34400,29,0,0,0
molecola_34400,30,0,0,0
molecola_34400,31,0,0,0
molecola_34448,1,0,0,0
molecola_34448,2,0,0,0
molecola_34448,3,0,0,0
molecola_34448,4,1,5,1
molecola_34448,5,1,5,1
molecola_34448,6,0,0,0
molecola_34448,7,0,0,0
molecola_34448,8,0,0,0
molecola_345,1,1,5,1
molecola_345,2,1,5,1
molecola_345,3,0,0,0
molecola_345,4,0,4,1
molecola_345,5,0,0,0
molecola_345,6,0,5,1
molecola_345,7,0,3,1
molecola_345,8,0,0,0
molecola_345,9,0,0,0
molecola_345,10,0,2,0
molecola_345,11,0,0,0
molecola_345,12,0,0,0
molecola_345,13,0,0,0
molecola_345,14,0,0,0
molecola_345,15,0,0,0
molecola_345,16,0,0,0
molecola_345,17,0,1,0
molecola_345,18,0,0,0
molecola_345,19,1,5,1
molecola_345,20,0,5,1
molecola_345,21,0,0,0
molecola_345,22,1,5,1
molecola_345,23,0,0,0
molecola_345,24,0,0,0
molecola_345,25,0,0,0
molecola_345,26,1,5,1
molecola_345,27,0,0,0
molecola_345,28,1,5,1
molecola_345,29,0,0,0
molecola_345,30,0,0,0
molecola_345,31,0,0,0
molecola_345,32,0,0,0
molecola_345,33,0,0,0
molecola_345,34,0,0,0
molecola_345,35,0,0,0
molecola_34626,1,0,0,0
molecola_34626,2,0,0,0
molecola_34626,3,0,5,1
molecola_34626,4,0,5,1
molecola_34626,5,0,0,0
molecola_34626,6,0,0,0
molecola_34626,7,0,0,0
molecola_34626,8,0,0,0
molecola_34626,9,0,0,0
molecola_34626,10,0,0,0
molecola_34626,11,0,0,0
molecola_34626,12,0,0,0
molecola_34626,13,0,0,0
molecola_34626,14,0,0,0
molecola_34626,15,0,0,0
molecola_34626,16,0,0,0
molecola_34626,17,1,5,1
molecola_34626,18,1,5,1
molecola_34626,19,1,5,1
molecola_34626,20,0,0,0
molecola_34626,21,0,0,0
molecola_34626,22,0,0,0
molecola_34626,23,0,0,0
molecola_34626,24,0,0,0
molecola_34626,25,0,0,0
molecola_34626,26,0,0,0
molecola_34647,1,0,0,0
molecola_34647,2,0,0,0
molecola_34647,3,0,0,0
molecola_34647,4,0,0,0
molecola_34647,5,0,2,0
molecola_34647,6,0,3,1
molecola_34647,7,0,4,1
molecola_34647,8,1,5,1
molecola_34647,9,1,5,1
molecola_34647,10,0,0,0
molecola_34647,11,0,0,0
molecola_34647,12,0,0,0
molecola_34647,13,0,5,1
molecola_34647,14,0,0,0
molecola_34647,15,0,0,0
molecola_34647,16,0,0,0
molecola_34647,17,0,0,0
molecola_34647,18,0,0,0
molecola_34647,19,0,0,0
molecola_34647,20,0,0,0
molecola_34647,21,0,5,1
molecola_34647,22,0,4,1
molecola_34647,23,0,5,1
molecola_34647,24,0,5,1
molecola_34647,25,0,5,1
molecola_34647,26,0,4,1
molecola_34647,27,0,0,0
molecola_34647,28,0,0,0
molecola_34647,29,0,0,0
molecola_34647,30,0,0,0
molecola_34647,31,0,0,0
molecola_34647,32,0,0,0
molecola_34647,33,0,0,0
molecola_34647,34,0,0,0
molecola_34647,35,0,0,0
molecola_34647,36,0,0,0
molecola_34647,37,0,0,0
molecola_34679,1,0,0,0
molecola_34679,2,0,0,0
molecola_34679,3,0,0,0
molecola_34679,4,0,0,0
molecola_34679,5,0,0,0
molecola_34679,6,0,0,0
molecola_34679,7,0,0,0
molecola_34679,8,0,0,0
molecola_34679,9,0,0,0
molecola_34679,10,0,0,0
molecola_34679,11,0,0,0
molecola_34679,12,0,0,0
molecola_34679,13,0,0,0
molecola_34679,14,0,0,0
molecola_34679,15,0,5,1
molecola_34679,16,0,0,0
molecola_34679,17,0,5,1
molecola_34679,18,0,5,1
molecola_34679,19,0,0,0
molecola_34679,20,0,0,0
molecola_34679,21,0,0,0
molecola_34679,22,0,0,0
molecola_34679,23,0,0,0
molecola_34679,24,1,5,1
molecola_34679,25,1,5,1
molecola_34679,26,0,0,0
molecola_34679,27,0,0,0
molecola_34679,28,0,0,0
molecola_34679,29,0,0,0
molecola_34679,30,0,0,0
molecola_34679,31,0,0,0
molecola_34679,32,0,0,0
molecola_34679,33,0,0,0
molecola_34679,34,0,5,1
molecola_34679,35,0,0,0
molecola_34679,36,0,5,1
molecola_34679,37,0,5,1
molecola_34679,38,0,0,0
molecola_34679,39,0,0,0
molecola_34679,40,0,0,0
molecola_34679,41,0,0,0
molecola_34679,42,0,0,0
molecola_34679,43,0,5,1
molecola_34679,44,0,5,1
molecola_34679,45,0,0,0
molecola_34679,46,0,0,0
molecola_34679,47,0,0,0
molecola_34679,48,0,0,0
molecola_34679,49,0,0,0
molecola_34679,50,0,0,0
molecola_34679,51,0,0,0
molecola_34679,52,0,0,0
molecola_34783,1,0,5,1
molecola_34783,2,0,5,1
molecola_34783,3,0,4,1
molecola_34783,4,1,5,1
molecola_34783,5,0,0,0
molecola_34783,6,0,0,0
molecola_34783,7,0,0,0
molecola_34783,8,1,5,1
molecola_34783,9,0,0,0
molecola_34783,10,1,5,1
molecola_34783,11,0,0,0
molecola_34783,12,0,0,0
molecola_34783,13,0,0,0
molecola_34783,14,0,0,0
molecola_34783,15,0,0,0
molecola_34783,16,0,0,0
molecola_34783,17,0,0,0
molecola_34783,18,0,0,0
molecola_34783,19,0,0,0
molecola_34783,20,0,0,0
molecola_34783,21,0,0,0
molecola_34783,22,0,0,0
molecola_34783,23,0,0,0
molecola_34783,24,0,0,0
molecola_34945,1,0,0,0
molecola_34945,2,0,0,0
molecola_34945,3,0,0,0
molecola_34945,4,0,0,0
molecola_34945,5,0,0,0
molecola_34945,6,0,0,0
molecola_34945,7,0,0,0
molecola_34945,8,0,0,0
molecola_34945,9,0,0,0
molecola_34945,10,0,1,0
molecola_34945,11,0,0,0
molecola_34945,12,0,0,0
molecola_34945,13,0,0,0
molecola_34945,14,1,4,1
molecola_34945,15,0,0,0
molecola_34945,16,0,0,0
molecola_34945,17,1,5,1
molecola_34945,18,0,0,0
molecola_34945,19,0,2,0
molecola_34945,20,0,1,0
molecola_34945,21,0,0,0
molecola_34945,22,0,0,0
molecola_34945,23,0,0,0
molecola_34945,24,0,0,0
molecola_34945,25,0,2,0
molecola_34945,26,0,2,0
molecola_34945,27,0,0,0
molecola_34945,28,0,0,0
molecola_34945,29,0,0,0
molecola_34945,30,0,0,0
molecola_34945,31,0,0,0
molecola_34945,32,0,0,0
molecola_34945,33,0,0,0
molecola_35045,1,1,5,1
molecola_35045,2,1,5,1
molecola_35045,3,0,0,0
molecola_35045,4,0,0,0
molecola_35045,5,0,0,0
molecola_35045,6,0,0,0
molecola_35045,7,0,4,1
molecola_35045,8,0,2,0
molecola_35045,9,0,0,0
molecola_35045,10,0,5,1
molecola_35045,11,0,5,1
molecola_35045,12,0,0,0
molecola_35045,13,0,0,0
molecola_35045,14,0,0,0
molecola_35045,15,0,0,0
molecola_35045,16,0,0,0
molecola_35045,17,0,5,1
molecola_35045,18,0,5,1
molecola_35045,19,0,0,0
molecola_35045,20,0,0,0
molecola_35045,21,0,0,0
molecola_35045,22,0,0,0
molecola_35045,23,0,0,0
molecola_35045,24,0,0,0
molecola_35045,25,0,0,0
molecola_35045,26,0,2,0
molecola_35045,27,0,0,0
molecola_35045,28,0,4,1
molecola_35045,29,0,0,0
molecola_35045,30,0,0,0
molecola_35045,31,0,0,0
molecola_35045,32,0,0,0
molecola_35045,33,0,0,0
molecola_35045,34,0,0,0
molecola_35045,35,0,0,0
molecola_35045,36,0,0,0
molecola_35045,37,0,0,0
molecola_35045,38,0,0,0
molecola_35045,39,0,0,0
molecola_35045,40,0,0,0
molecola_35045,41,0,0,0
molecola_35045,42,0,0,0
molecola_35045,43,0,0,0
molecola_35045,44,0,0,0
molecola_35045,45,0,0,0
molecola_3506,1,0,0,0
molecola_3506,2,1,5,1
molecola_3506,3,0,0,0
molecola_3506,4,1,5,1
molecola_3506,5,1,5,1
molecola_3506,6,0,0,0
molecola_3506,7,0,2,0
molecola_3506,8,0,5,1
molecola_3506,9,0,5,1
molecola_3506,10,0,0,0
molecola_3506,11,0,5,1
molecola_3506,12,0,0,0
molecola_3506,13,0,0,0
molecola_3506,14,0,0,0
molecola_3506,15,0,0,0
molecola_3506,16,0,0,0
molecola_3506,17,0,0,0
molecola_3506,18,0,0,0
molecola_3506,19,0,0,0
molecola_35226,1,0,0,0
molecola_35226,2,0,0,0
molecola_35226,3,0,0,0
molecola_35226,4,0,0,0
molecola_35226,5,0,0,0
molecola_35226,6,0,0,0
molecola_35226,7,0,0,0
molecola_35226,8,0,0,0
molecola_35226,9,0,0,0
molecola_35226,10,0,0,0
molecola_35226,11,0,0,0
molecola_35226,12,0,0,0
molecola_35226,13,0,0,0
molecola_35226,14,0,0,0
molecola_35226,15,0,0,0
molecola_35226,16,0,0,0
molecola_35226,17,0,0,0
molecola_35226,18,0,0,0
molecola_35226,19,0,0,0
molecola_35226,20,1,5,1
molecola_35226,21,0,0,0
molecola_35226,22,1,5,1
molecola_35226,23,0,0,0
molecola_35226,24,0,0,0
molecola_35226,25,0,0,0
molecola_35226,26,0,0,0
molecola_35226,27,0,0,0
molecola_35226,28,0,0,0
molecola_35226,29,0,0,0
molecola_35284,1,0,0,0
molecola_35284,2,1,5,1
molecola_35284,3,1,5,1
molecola_35284,4,1,5,1
molecola_35284,5,1,4,1
molecola_35284,6,0,0,0
molecola_35284,7,0,3,1
molecola_35284,8,0,4,1
molecola_35284,9,0,1,0
molecola_35284,10,0,0,0
molecola_35284,11,0,2,0
molecola_35284,12,0,0,0
molecola_35284,13,0,0,0
molecola_35284,14,0,0,0
molecola_35284,15,0,0,0
molecola_35284,16,0,0,0
molecola_35284,17,0,0,0
molecola_35284,18,0,1,0
molecola_35284,19,0,4,1
molecola_35284,20,0,2,0
molecola_35284,21,0,0,0
molecola_35284,22,0,2,0
molecola_35284,23,0,0,0
molecola_35284,24,0,0,0
molecola_35284,25,0,0,0
molecola_35284,26,0,0,0
molecola_35284,27,0,0,0
molecola_35284,28,0,3,1
molecola_35284,29,0,2,0
molecola_35284,30,0,0,0
molecola_35284,31,0,0,0
molecola_35345,1,0,0,0
molecola_35345,2,0,0,0
molecola_35345,3,0,0,0
molecola_35345,4,0,0,0
molecola_35345,5,0,0,0
molecola_35345,6,0,0,0
molecola_35345,7,0,0,0
molecola_35345,8,0,0,0
molecola_35345,9,0,0,0
molecola_35345,10,0,0,0
molecola_35345,11,0,0,0
molecola_35345,12,0,0,0
molecola_35345,13,0,0,0
molecola_35345,14,0,0,0
molecola_35345,15,0,0,0
molecola_35345,16,0,0,0
molecola_35345,17,0,0,0
molecola_35345,18,0,0,0
molecola_35345,19,0,0,0
molecola_35345,20,0,0,0
molecola_35345,21,0,0,0
molecola_35345,22,0,0,0
molecola_35345,23,0,0,0
molecola_35345,24,0,0,0
molecola_35345,25,0,0,0
molecola_35345,26,0,0,0
molecola_35345,27,0,0,0
molecola_35345,28,1,5,1
molecola_35345,29,1,5,1
molecola_35345,30,1,5,1
molecola_35345,31,0,0,0
molecola_35345,32,0,0,0
molecola_35345,33,0,0,0
molecola_35345,34,0,0,0
molecola_35345,35,0,0,0
molecola_35345,36,0,0,0
molecola_35345,37,0,0,0
molecola_35345,38,0,0,0
molecola_35345,39,0,0,0
molecola_35345,40,0,0,0
molecola_35345,41,0,0,0
molecola_35369,1,0,0,0
molecola_35369,2,1,5,1
molecola_35369,3,1,5,1
molecola_35369,4,0,1,0
molecola_35369,5,0,0,0
molecola_35369,6,0,0,0
molecola_35369,7,0,0,0
molecola_35369,8,0,4,1
molecola_35369,9,0,4,1
molecola_35369,10,0,4,1
molecola_35369,11,0,0,0
molecola_35369,12,0,0,0
molecola_35369,13,0,0,0
molecola_35369,14,0,0,0
molecola_35369,15,0,0,0
molecola_35369,16,0,0,0
molecola_35369,17,0,0,0
molecola_35369,18,0,0,0
molecola_35369,19,0,0,0
molecola_35369,20,0,0,0
molecola_35369,21,0,0,0
molecola_35369,22,0,0,0
molecola_35369,23,0,0,0
molecola_35369,24,0,0,0
molecola_35369,25,0,0,0
molecola_35369,26,0,0,0
molecola_35369,27,0,0,0
molecola_35369,28,0,0,0
molecola_35369,29,0,0,0
molecola_35369,30,0,0,0
molecola_35369,31,0,0,0
molecola_35440,1,0,0,0
molecola_35440,2,1,5,1
molecola_35440,3,1,5,1
molecola_35440,4,1,5,1
molecola_35440,5,1,5,1
molecola_35440,6,0,0,0
molecola_35440,7,0,0,0
molecola_35440,8,0,0,0
molecola_35440,9,0,0,0
molecola_35440,10,0,0,0
molecola_35440,11,0,0,0
molecola_35440,12,0,0,0
molecola_35440,13,0,0,0
molecola_35440,14,0,5,1
molecola_35440,15,0,5,1
molecola_35440,16,0,4,1
molecola_35440,17,0,0,0
molecola_35440,18,0,0,0
molecola_35440,19,0,0,0
molecola_35440,20,0,0,0
molecola_35440,21,0,0,0
molecola_35440,22,0,0,0
molecola_35440,23,0,0,0
molecola_35440,24,0,0,0
molecola_35440,25,0,0,0
molecola_35440,26,0,0,0
molecola_35440,27,0,0,0
molecola_35440,28,0,0,0
molecola_35440,29,0,0,0
molecola_35447,1,0,0,0
molecola_35447,2,1,5,1
molecola_35447,3,1,5,1
molecola_35447,4,1,5,1
molecola_35447,5,1,5,1
molecola_35447,6,0,0,0
molecola_35447,7,0,0,0
molecola_35447,8,0,0,0
molecola_35447,9,0,0,0
molecola_35447,10,0,0,0
molecola_35447,11,0,0,0
molecola_35447,12,0,0,0
molecola_35447,13,0,0,0
molecola_35447,14,0,0,0
molecola_35447,15,0,0,0
molecola_35447,16,0,0,0
molecola_35447,17,0,0,0
molecola_35447,18,0,0,0
molecola_35447,19,0,0,0
molecola_35447,20,0,0,0
molecola_35447,21,0,0,0
molecola_35447,22,0,0,0
molecola_35447,23,0,0,0
molecola_35447,24,0,0,0
molecola_3548,1,0,5,1
molecola_3548,2,0,5,1
molecola_3548,3,1,5,1
molecola_3548,4,0,0,0
molecola_3548,5,1,3,1
molecola_3548,6,0,2,0
molecola_3548,7,0,2,0
molecola_3548,8,0,0,0
molecola_3548,9,0,0,0
molecola_3548,10,0,0,0
molecola_3548,11,0,0,0
molecola_3548,12,0,0,0
molecola_3548,13,0,5,1
molecola_3548,14,0,5,1
molecola_35516,1,0,0,0
molecola_35516,2,0,0,0
molecola_35516,3,0,0,0
molecola_35516,4,0,0,0
molecola_35516,5,0,0,0
molecola_35516,6,1,1,0
molecola_35516,7,1,5,1
molecola_35516,8,0,5,1
molecola_35516,9,0,0,0
molecola_35516,10,0,4,1
molecola_35516,11,0,4,1
molecola_35516,12,0,0,0
molecola_35516,13,0,0,0
molecola_35516,14,0,0,0
molecola_35516,15,0,0,0
molecola_35516,16,0,0,0
molecola_35516,17,0,0,0
molecola_35516,18,0,0,0
molecola_35516,19,0,0,0
molecola_35516,20,0,0,0
molecola_35516,21,0,0,0
molecola_35516,22,0,0,0
molecola_35525,1,0,0,0
molecola_35525,2,0,0,0
molecola_35525,3,0,0,0
molecola_35525,4,0,2,0
molecola_35525,5,1,5,1
molecola_35525,6,1,5,1
molecola_35525,7,0,0,0
molecola_35525,8,0,0,0
molecola_35525,9,0,0,0
molecola_35525,10,0,5,1
molecola_35525,11,0,5,1
molecola_35525,12,0,0,0
molecola_35525,13,0,0,0
molecola_35525,14,0,0,0
