molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
3378;20;0;0,084;0;0,8931623931623931;0,3584153246392749;0,072887;0
3378;21;0;0,032;0;0,8486111111111111;0,0937779098477716;0,072666;0
3378;22;0;0,028;0;0,7777777777777778;0,0376223603222784;0,043644;0
34161;1;1;0,288;0;0,5454545454545454;0,9995844639313984;0,712167;1
34161;2;1;0,424;1;0,5;0,9358415530325216;0,738497;1
34161;3;0;0,224;0;0,5;0,5407504779634867;0,070996;0
34161;4;0;0,224;0;0,6;0,584238811642856;0,052391;0
34161;5;0;0,172;0;0,6;0,5736665363828041;0,223822;0
34161;6;0;0,252;0;0,6;0,7138555955076475;0,28951;0
34161;7;0;0,168;0;0,6;0,4815485438118001;0,068026;0
3459;1;0;0,192;0;0,6245421245421245;0,6622595460438848;0,19605;0
3459;2;0;0,184;0;0,6245421245421245;0,6343095546405662;0,171947;0
3459;3;1;0,224;0;0,6470588235294118;0,5946193440950124;0,327699;0
3459;4;0;0,084;0;0,6853070175438596;0,3879256793719373;0,043777;0
3459;5;0;0,164;0;0,69281045751634;0,4689955935892811;0,01549;0
3459;6;0;0,012;0;0,6958717610891524;0,0672215447583068;0,019887;0
3459;7;1;0,012;0;0,7424242424242425;0,0672215447583068;0,066196;0
3459;8;0;0,008;0;0,7229437229437229;0,0376223603222784;0,260207;0
3459;9;0;0,02;0;0,7666666666666666;0,118350011408275;0,10924;0
3459;10;0;0,02;0;0,7807017543859649;0,0937779098477716;0,033522;0
3459;11;0;0,0;0;0,7556360708534622;0,0;0,019342;0
3459;12;0;0,02;0;0,8333333333333334;0,2236416644844808;0,016239;0
3459;13;0;0,12;0;0,8774509803921569;0,4689955935892811;0,363507;0
3459;14;0;0,088;0;0,9285714285714284;0,5059192440727412;0,308527;0
3459;15;0;0,2;0;1,0;0,4938537236995206;0,253412;0
3459;16;0;0,272;0;1,0;0,2422921890824148;0,242107;0
3459;17;0;0,068;0;1,0;0,0937779098477716;0,250609;0
3459;18;0;0,068;0;1,0;0,0937779098477716;0,094891;0
3459;19;0;0,272;0;1,0;0,2422921890824148;0,373813;0
3459;20;0;0,316;1;0,722567287784679;0,8327226374934938;0,037158;0
3459;21;0;0,016;0;0,8463203463203463;0,1414405425418206;0,04588;0
3459;22;0;0,004;0;0,8811274509803922;0,2236416644844808;0,047306;0
3459;23;0;0,04;0;0,8786764705882352;0,2422921890824148;0,011942;0
3459;24;0;0,024;0;0,8431372549019608;0,2422921890824148;0,012088;0
3459;25;0;0,028;0;0,8172096908939014;0,0937779098477716;0,089387;0
3459;26;0;0,016;0;0,8243867243867244;0,2236416644844808;0,066113;0
3459;27;0;0,0;0;0,7412280701754387;0,0;0,180053;0
3459;28;0;0,036;0;0,75;0,1633455431834023;0,199555;0
3459;29;0;0,048;0;0,8634920634920635;0,1633455431834023;0,248726;0
3459;30;0;0,06;0;0,8461538461538461;0,5177526267252631;0,417531;0
3459;31;0;0,052;0;0,7734204793028322;0,2603406250124504;0,072406;0
3459;32;0;0,012;0;0,7319688109161793;0,1414405425418206;0,189491;0
3459;33;0;0,304;1;0,6271929824561403;0,8554508105601307;0,026284;0
3459;34;0;0,064;0;0,7388888888888889;0,3733433210798535;0,010915;0
3459;35;0;0,268;0;0,6907051282051282;0,7674044165839727;0,042594;0
3604;1;0;0,572;1;0,8121212121212121;0,9953784388202258;0,399445;0
3604;2;1;0,572;1;0,7507936507936508;0,9970433402104212;0,61698;1
3604;3;0;0,196;0;0,8223443223443224;0,6246538232507122;0,225845;0
3604;4;0;0,208;0;0,7675213675213675;0,8267463724926178;0,125295;0
3604;5;0;0,008;0;0,784981684981685;0,0672215447583068;0,037829;0
3604;6;0;0,056;0;0,8222222222222223;0,2603406250124504;0,128703;0
3604;7;0;0,152;0;0,8253968253968255;0,3431229071320205;0,079907;0
3604;8;0;0,3;0;0,8301587301587302;0,5628977911449632;0,072104;0
3604;9;0;0,04;0;0,7952380952380954;0,1633455431834023;0,120493;0
3604;10;0;0,064;0;0,7802197802197802;0,4161189512518705;0,246572;0
3604;11;0;0,008;0;0,7747252747252747;0,0376223603222784;0,014098;0
3604;12;0;0,188;0;0,7300213675213675;0,7883249003933804;0,077028;0
3604;13;0;0,232;0;0,7794871794871795;0,6622595460438848;0,240588;0
3647;1;0;0,208;0;0,5256410256410255;0,5177526267252631;0,043988;0
3647;2;0;0,212;0;0,5708333333333333;0,7601675029619656;0,163557;0
3647;3;0;0,1;0;0,5898078529657477;0,4815485438118001;0,051173;0
3647;4;0;0,12;0;0,5325814536340852;0,4689955935892811;0,125442;0
3647;5;0;0,04;0;0,5804093567251463;0,2603406250124504;0,06569;0
3647;6;0;0,032;0;0,5896686159844055;0,2948328193632007;0,037211;0
3647;7;0;0,032;0;0,6418988648090815;0,2236416644844808;0,034884;0
3647;8;0;0,064;0;0,6862745098039217;0,2778395739583094;0,029257;0
3647;9;1;0,204;0;0,6179337231968811;0,6437935214851034;0,059961;0
3647;10;0;0,012;0;0,6997549019607844;0,118350011408275;0,010359;0
3647;11;0;0,008;0;0,7857142857142857;0,0672215447583068;0,076836;0
3647;12;0;0,064;0;0,7855477855477856;0,4561861025695263;0,048084;0
3647;13;0;0,04;0;0,8454545454545456;0,2778395739583094;0,012037;0
3647;14;0;0,0;0;1,0;0,0;0,129464;0
3647;15;0;0,064;0;0,7855477855477856;0,4561861025695263;0,042801;0
3647;16;0;0,008;0;0,7857142857142857;0,0672215447583068;0,063247;0
3647;17;0;0,196;0;0,631578947368421;0,5059192440727412;0,304819;0
3647;18;0;0,164;0;0,471677559912854;0,584238811642856;0,491916;0
3647;19;0;0,084;0;0,4888888888888889;0,908678384800712;0,231813;0
3647;20;0;0,328;1;0,507070707070707;0,6712478853829508;0,113216;0
3647;21;0;0,068;0;0,5128205128205128;0,4561861025695263;0,010654;0
3647;22;0;0,044;0;0,5512820512820512;0,2422921890824148;0,019261;0
3688;1;0;0,536;1;0,8428571428571429;0,9209394481940656;0,214703;0
3688;2;1;0,496;1;0,8103785103785105;0,9998153271549208;0,395913;0
3688;3;0;0,2;0;0,8223443223443224;0,6148227571490692;0,560494;1
3688;4;1;0,676;1;0,8754578754578755;0,8861256474645222;0,589619;1
3688;5;0;0,244;0;0,8711843711843712;0,7527960664084546;0,12284;0
3688;6;1;0,14;0;0,8103785103785105;0,6437935214851034;0,063771;0
3688;7;0;0,0;0;0,815934065934066;0,0376223603222784;0,018106;0
3688;8;0;0,02;0;0,8428571428571429;0,0937779098477716;0,033135;0
3688;9;1;0,484;1;0,8873015873015874;0,9795438195294628;0,015828;0
3688;10;0;0,032;0;0,8857142857142858;0,1414405425418206;0,017277;0
3688;11;0;0,036;0;0,9166666666666666;0,1414405425418206;0,12858;0
3688;12;0;0,072;0;0,8548229548229548;0,0937779098477716;0,027756;0
3688;13;0;0,012;0;0,8208360267183797;0,0376223603222784;0,048482;0
38033;1;0;0,004;0;1,0;0,0937779098477716;0,032718;0
38033;2;0;0,208;0;0,8040935672514621;0,5293608652873644;0,430524;0
38033;3;0;0,064;0;0,8082788671023966;0,4297586093037605;0,190991;0
38033;4;0;0,02;0;0,8000000000000002;0,1633455431834023;0,008055;0
38033;5;0;0,16;0;0,7692307692307693;0,3584153246392749;0,045778;0
38033;6;0;0,088;0;0,7666666666666666;0,3431229071320205;0,070473;0
38033;7;0;0,32;1;0,7777777777777778;0,7745085286615678;0,067105;0
38033;8;0;0,088;0;0,7666666666666666;0,3431229071320205;0,061937;0
38033;9;0;0,16;0;0,7692307692307693;0,3584153246392749;0,040704;0
38033;10;0;0,076;0;0,8845315904139434;0,6148227571490692;0,410838;0
38033;11;0;0,0;0;0,7647058823529411;0,0376223603222784;0,041243;0
38033;12;0;0,02;0;0,7298474945533769;0,0376223603222784;0,047953;0
38033;13;0;0,012;0;0,6968810916179337;0,1842605933396551;0,054083;0
38033;14;0;0,012;0;0,6387501387501388;0,0;0,013535;0
38033;15;0;0,044;0;0,5743145743145743;0,2778395739583094;0,04209;0
38033;16;0;0,028;0;0,6893199554069119;0,118350011408275;0,044846;0
38033;17;0;0,048;0;0,6672444201179834;0,2236416644844808;0,028651;0
38033;18;0;0,056;0;0,6994227994227994;0,2603406250124504;0,074916;0
38033;19;0;0,204;0;0,7708333333333334;0,6712478853829508;0,049901;0
38033;20;0;0,388;1;0,8611111111111112;0,8554508105601307;0,028887;0
38033;21;0;0,076;0;0,8000000000000002;0,7138555955076475;0,052348;0
38033;22;0;0,388;1;0,8611111111111112;0,8554508105601307;0,050813;0
38033;23;0;0,204;0;0,7708333333333334;0,6712478853829508;0,155755;0
38033;24;0;0,04;0;0,5169255276782159;0,2778395739583094;0,071673;0
38033;25;1;0,044;0;0,6587301587301587;0,2422921890824148;0,015997;0
38033;26;0;0,052;0;0,6384497145366711;0,3113573704292831;0,011668;0
38033;27;0;0,28;0;0,7450980392156863;0,8608440062015497;0,072456;0
38033;28;0;0,212;0;0,7802197802197802;0,6437935214851034;0,068654;0
38033;29;0;0,212;0;0,7802197802197802;0,6437935214851034;0,027054;0
38033;30;0;0,28;0;0,7450980392156863;0,8608440062015497;0,066253;0
38033;31;0;0,332;1;0,7619047619047619;0,7745085286615678;0,244177;0
38033;32;0;0,112;0;0,6666666666666666;0,737642380185689;0,19799;0
38033;33;0;0,332;1;0,7619047619047619;0,7745085286615678;0,185717;0
38033;34;0;0,032;0;0,7012345679012345;0,1414405425418206;0,096243;0
38033;35;0;0,012;0;0,6968810916179337;0,1842605933396551;0,212556;0
38033;36;0;0,02;0;0,7298474945533769;0,0376223603222784;0,209339;0
38216;1;0;0,412;1;0,8974358974358975;0,8999784480561683;0,061822;0
38216;2;0;0,044;0;0,8486111111111111;0,2422921890824148;0,054372;0
38216;3;0;0,02;0;0,7706349206349206;0,0937779098477716;0,073486;0
38216;4;0;0,068;0;0,7806372549019608;0,118350011408275;0,03141;0
38216;5;0;0,04;0;0,7647058823529411;0,0937779098477716;0,037081;0
38216;6;0;0,028;0;0,7919389978213508;0,2043246709802796;0,007685;0
38216;7;0;0,012;0;0,7999999999999999;0,0672215447583068;0,018532;0
38216;8;0;0,012;0;0,8206349206349207;0,0672215447583068;0,062142;0
38216;9;0;0,12;0;0,8023809523809523;0,443110558244691;0,485437;0
38216;10;0;0,4;1;0,9191176470588236;0,9988455359952018;0,031689;0
38216;11;0;0,232;0;1,0;0,998337376521882;0,398743;0
38216;12;0;0,892;1;1,0;0,4161189512518705;0,317582;0
38216;13;0;0,892;1;1,0;0,4161189512518705;0,149706;0
38216;14;0;0,04;0;0,7407407407407408;0,3431229071320205;0,297368;0
38216;15;0;0,544;1;0,7904761904761904;0,9732424074349136;0,133697;0
38216;16;0;0,008;0;0,8931623931623931;0,0937779098477716;0,180922;0
38216;17;0;0,252;0;0,7206349206349206;0,7674044165839727;0,029307;0
38216;18;1;0,192;0;0,75;0,697268815792328;0,033572;0
3834;1;0;0,164;0;0,8000000000000002;0,5293608652873644;0,040119;0
3834;2;0;0,228;0;0,7378740970072238;0,6712478853829508;0,187008;0
3834;3;0;0,04;0;0,6507936507936507;0,2603406250124504;0,041048;0
3834;4;0;0,06;0;0,65;0,3274449191544763;0,020738;0
3834;5;1;0,004;0;0,6894736842105263;0,0672215447583068;0,118197;0
3834;6;0;0,032;0;0,6137566137566138;0,0937779098477716;0,508139;1
3834;7;0;0,284;0;0,6980311355311355;0,7219280948873623;0,103408;0
3834;8;0;0,152;0;0,75;0,5407504779634867;0,22377;0
3834;9;0;0,048;0;0,75;0,2422921890824148;0,025346;0
3834;10;0;0,032;0;0,7160633484162896;0,2948328193632007;0,028885;0
3834;11;0;0,136;0;0,7611111111111111;0,5407504779634867;0,034124;0
3834;12;0;0,096;0;0,7412567366127737;0,3584153246392749;0,042577;0
3834;13;0;0,0;0;0,712280701754386;0,0376223603222784;0,069345;0
3834;14;0;0,096;0;0,7034632034632035;0,4021791902022729;0,077437;0
3834;15;0;0,196;0;0,7388888888888889;0,4815485438118001;0,202353;0
3834;16;0;0,268;0;0,8141025641025642;0,737642380185689;0,573945;1
3834;17;0;0,628;1;0,8333333333333334;0,9634967421655786;0,17785;0
3834;18;0;0,24;0;0,673611111111111;0,8661236813986258;0,26186;0
38350;1;0;0,032;0;0,546031746031746;0,2236416644844808;0,098623;0
38350;2;0;0,408;1;0,5349206349206349;0,9998153271549208;0,258549;0
38350;3;0;0,032;0;0,546031746031746;0,2236416644844808;0,092696;0
38350;4;0;0,116;0;0,5349206349206349;0,3733433210798535;0,054563;0
38350;5;1;0,344;1;0,5349206349206349;0,7674044165839727;0,375643;0
38350;6;0;0,084;0;0,5587301587301587;0,4938537236995206;0,25693;0
38350;7;0;0,312;1;0,5587301587301587;0,9988455359952018;0,008509;0
38350;8;0;0,04;0;0,5714285714285714;0,118350011408275;0,065918;0
38350;9;0;0,04;0;0,5714285714285714;0,118350011408275;0,057714;0
38350;10;0;0,04;0;0,5714285714285714;0,118350011408275;0,045857;0
3838;1;0;0,532;1;1,0;0,6343095546405662;0,079571;0
3838;2;0;0,032;0;1,0;0,0;0,069066;0
3838;3;0;0,028;0;0,9555555555555556;0,0;0,032537;0
3838;4;0;0,068;0;0,9583333333333334;0,0376223603222784;0,028768;0
3838;5;0;0,012;0;0,9629629629629628;0,0;0,086932;0
3838;6;0;0,0;0;0,8848370927318295;0,0;0,012712;0
3838;7;0;0,276;0;0,8848370927318295;0,801629101585612;0,118376;0
3838;8;0;0,012;0;0,8991228070175438;0,0376223603222784;0,117518;0
3838;9;0;0,016;0;0,9315789473684212;0,1633455431834023;0,013156;0
3838;10;0;0,028;0;0,9629629629629628;0,0376223603222784;0,010732;0
3838;11;0;0,028;0;0,9607843137254902;0,0376223603222784;0,008947;0
3838;12;0;0,004;0;0,8530910609857978;0,0376223603222784;0,026456;0
3838;13;0;0,036;0;0,8448051948051948;0,0937779098477716;0,610415;1
3838;14;0;0,18;0;0,8580368906455863;0,3431229071320205;0,676709;1
3838;15;0;0,004;0;0,8835978835978836;0,0937779098477716;0,069561;0
3838;16;0;0,056;0;0,8584615384615385;0,1414405425418206;0,02052;0
3838;17;0;0,128;0;0,8284559643255296;0,1414405425418206;0,035635;0
3838;18;0;0,116;0;0,8538011695906432;0,2043246709802796;0,023706;0
3838;19;0;0,064;0;0,8537549407114625;0,1842605933396551;0,5317;1
3838;20;0;0,212;0;0,85;0,2948328193632007;0,357753;0
3838;21;1;0,208;0;0,8101851851851851;0,4297586093037605;0,499253;0
3838;22;0;0,136;0;0,9166666666666666;0,2778395739583094;0,022217;0
3838;23;1;0,172;0;0,8675213675213675;0,5628977911449632;0,331272;0
3838;24;0;0,044;0;0,8636363636363636;0,0376223603222784;0,264187;0
3838;25;0;0,008;0;0,8730158730158729;0,0937779098477716;0,059788;0
3838;26;0;0,112;0;1,0;0,0;0,026622;0
3838;27;0;0,128;0;1,0;0,0672215447583068;0,004505;0
3838;28;0;0,148;0;1,0;0,0937779098477716;0,015884;0
3838;29;0;0,128;0;1,0;0,0672215447583068;0,008772;0
3838;30;0;0,112;0;1,0;0,0;0,00277;0
3838;31;0;0,144;0;0,8563675213675214;0,2236416644844808;0,008335;0
3838;32;0;0,036;0;0,8947368421052632;0,0376223603222784;0,013516;0
3838;33;0;0,032;0;0,9607843137254902;0,0672215447583068;0,002835;0
3838;34;0;0,012;0;0,9629629629629628;0,0;0,022589;0
3838;35;0;0,008;0;0,8333333333333334;0,1842605933396551;0,052583;0
3838;36;0;0,048;0;0,9063180827886712;0,0937779098477716;0,10373;0
3838;37;0;0,052;0;1,0;0,2778395739583094;0,139463;0
3838;38;0;0,508;1;0,977777777777778;0,3584153246392749;0,193615;0
3838;39;0;0,008;0;0,9629629629629628;0,0;0,052405;0
3838;40;0;0,104;0;0,9583333333333334;0,0937779098477716;0,068657;0
38653;1;0;0,128;0;0,6825396825396824;0,3584153246392749;0,072351;0
38653;2;0;0,584;1;0,5714285714285715;0,998337376521882;0,67224;1
38653;3;0;0,172;0;0,538961038961039;0,5946193440950124;0,827506;1
38653;4;0;0,308;1;0,6018518518518519;0,9169567260822412;0,333237;0
38653;5;1;0,424;1;0,6547619047619048;0,99093240356837;0,287796;0
38653;6;0;0,056;0;0,6969696969696969;0,3113573704292831;0,418653;0
38957;1;0;0,06;0;1,0;0,443110558244691;0,188271;0
38957;2;0;0,476;1;0,9629629629629628;0,5519275534566073;0,223955;0
38957;3;0;0,06;0;1,0;0,443110558244691;0,197522;0
38957;4;0;0,2;0;0,9696969696969696;0,443110558244691;0,050626;0
38957;5;0;0,084;0;0,8190476190476191;0,3431229071320205;0,017477;0
38957;6;0;0,224;0;0,6767676767676768;0,6048125901165884;0,143886;0
38957;7;0;0,08;0;0,6620879120879121;0,4689955935892811;0,508002;1
38957;8;0;0,044;0;0,6786258722490607;0,1414405425418206;0,076194;0
38957;9;0;0,004;0;0,7487373737373737;0,0937779098477716;0,014099;0
38957;10;0;0,056;0;0,8333333333333334;0,2043246709802796;0,020675;0
38957;11;0;0,124;0;0,9249084249084248;0,3733433210798535;0,008517;0
38957;12;0;0,12;0;0,9188034188034188;0,4297586093037605;0,008751;0
38957;13;0;0,172;0;0,8982843137254902;0,2778395739583094;0,022674;0
38957;14;0;0,016;0;0,8028404344193817;0,0376223603222784;0,012;0
38957;15;0;0,08;0;0,7833333333333333;0,4021791902022729;0,143855;0
38957;16;0;0,008;0;0,75;0,0672215447583068;0,030921;0
38957;17;0;0,128;0;0,7855750487329436;0,4561861025695263;0,071118;0
38957;18;0;0,116;0;0,7388888888888889;0,3431229071320205;0,028137;0
38957;19;1;0,052;0;0,7647058823529411;0,0376223603222784;0,055451;0
38957;20;0;0,032;0;0,7742424242424243;0,1633455431834023;0,144449;0
38957;21;0;0,548;1;0,7222222222222222;0,9849900098451576;0,010796;0
38957;22;0;0,012;0;0,7857142857142857;0,2236416644844808;0,768453;1
38957;23;0;0,032;0;0,7857142857142857;0,2948328193632007;0,503305;1
38957;24;0;0,012;0;0,7487373737373737;0,0376223603222784;0,488165;0
39442;1;0;0,172;0;0,7912457912457912;0,584238811642856;0,002894;0
39442;2;0;0,168;0;0,6825396825396824;0,6343095546405662;0,017623;0
39442;3;0;0,096;0;0,8888888888888888;0,5407504779634867;0,005129;0
39442;4;0;0,572;1;0,7047138047138047;0,9998153271549208;0,011147;0
39442;5;0;0,288;0;0,7592592592592592;0,8267463724926178;0,141159;0
39442;6;0;0,172;0;0,6964285714285715;0,5736665363828041;0,453699;0
39442;7;0;0,204;0;0,7326007326007327;0,697268815792328;0,276739;0
39442;8;0;0,176;0;0,7855477855477856;0,5946193440950124;0,244606;0
39442;9;0;0,264;0;0,8838383838383838;0,7219280948873623;0,229799;0
39442;10;0;0,14;0;1,0;0,5519275534566073;0,069154;0
39442;11;1;0,14;0;1,0;0,5519275534566073;0,7664;1
39442;12;1;0,24;0;0,925925925925926;0,9988455359952018;0,273524;0
39637;1;0;0,348;1;0,8888888888888888;0,7950402793845223;0,110249;0
39637;2;0;0,004;0;0,9;0,1414405425418206;0,107969;0
39637;3;0;0,04;0;0,8461538461538461;0,2948328193632007;0,018258;0
39637;4;0;0,26;0;0,8808080808080808;0,7452883145630643;0,025543;0
39637;5;0;0,124;0;0,8461538461538461;0,5293608652873644;0,064446;0
39637;6;0;0,084;0;0,7708333333333334;0,2236416644844808;0,033955;0
39637;7;0;0,012;0;0,6611111111111111;0,0672215447583068;0,074451;0
39637;8;0;0,048;0;0,7033126293995858;0,2422921890824148;0,622079;1
39637;9;0;0,192;0;0,7047619047619048;0,5946193440950124;0,624689;1
39637;10;0;0,008;0;0,7296296296296295;0,0937779098477716;0,087102;0
39637;11;0;0,04;0;0,6883116883116882;0,2043246709802796;0,070971;0
39637;12;0;0,044;0;0,637719298245614;0,3879256793719373;0,047872;0
39637;13;0;0,06;0;0,6042780748663102;0,3879256793719373;0,133017;0
39637;14;0;0,04;0;0,6728070175438597;0,4021791902022729;0,167809;0
39637;15;0;0,352;1;0,612914862914863;0,6712478853829508;0,146536;0
39637;16;0;0,032;0;0,7017543859649122;0,118350011408275;0,018139;0
39637;17;0;0,028;0;0,7352941176470589;0,2422921890824148;0,045795;0
39637;18;0;0,052;0;0,8119658119658121;0,1633455431834023;0,036706;0
39637;19;1;0,004;0;0,8090909090909091;0,1842605933396551;0,038295;0
39637;20;1;0,628;1;0,8666666666666667;0,9491240519851772;0,342914;0
39637;21;1;0,116;0;0,9629629629629628;0,697268815792328;0,048162;0
39637;22;0;0,052;0;0,8119658119658121;0,1633455431834023;0,036384;0
39637;23;0;0,028;0;0,7352941176470589;0,2422921890824148;0,047623;0
39637;24;0;0,04;0;0,7388167388167388;0,1414405425418206;0,092932;0
39637;25;0;0,136;0;0,5709586466165414;0,6148227571490692;0,278567;0
39637;26;0;0,076;0;0,8035714285714285;0,3274449191544763;0,03439;0
40035;1;0;0,124;0;0,7271929824561404;0,5177526267252631;0,037607;0
40035;2;0;0,048;0;0,6793939393939393;0,3274449191544763;0,194642;0
40035;3;0;0,1;0;0,6704029304029303;0,3274449191544763;0,028804;0
40035;4;0;0,132;0;0,6596886741814277;0,4561861025695263;0,19501;0
40035;5;0;0,04;0;0,7074314574314574;0,1633455431834023;0,051909;0
40035;6;0;0,08;0;0,6919367588932807;0,4021791902022729;0,033312;0
40035;7;0;0,036;0;0,7326649958228906;0,2778395739583094;0,088373;0
40035;8;0;0,116;0;0,8095238095238096;0,2043246709802796;0,052119;0
40035;9;0;0,096;0;0,8863636363636364;0,2603406250124504;0,012139;0
40035;10;0;0,2;0;0,925925925925926;0,5177526267252631;0,033425;0
40035;11;0;0,116;0;0,903030303030303;0,3113573704292831;0,888646;1
40035;12;0;0,032;0;0,8095238095238096;0,2236416644844808;0,385217;0
40035;13;0;0,104;0;0,5804395604395604;0,4561861025695263;0,40788;0
40035;14;0;0,056;0;0,5829063582686771;0,8327226374934938;0,223263;0
40035;15;0;0,052;0;0,5937950937950939;0,2603406250124504;0,024984;0
40035;16;0;0,132;0;0,613237639553429;0,4297586093037605;0,224844;0
40035;17;0;0,256;0;0,6313725490196078;0,7452883145630643;0,006225;0
40035;18;0;0,132;0;0,6753812636165577;0,5407504779634867;0,02718;0
40035;19;0;0,048;0;0,6107313738892687;0,2603406250124504;0,030211;0
40035;20;1;0,06;0;0,6753968253968253;0,3431229071320205;0,021332;0
40035;21;0;0,04;0;0,8011695906432749;0,2236416644844808;0,058991;0
40035;22;0;0,04;0;0,8011695906432749;0,2236416644844808;0,028137;0
4068;1;0;0,136;0;0,7614035087719299;0,2236416644844808;0,055249;0
4068;2;0;0,004;0;0,9476495726495728;0,0376223603222784;0,273551;0
4068;3;0;0,024;0;0,924901185770751;0,0376223603222784;0,199475;0
4068;4;0;0,056;0;0,9607843137254902;0,0;0,184635;0
4068;5;0;0,02;0;0,9171256038647344;0,0;0,2068;0
4068;6;0;0,06;0;0,9149122807017545;0,0376223603222784;0,206374;0
4068;7;1;0,312;1;0,8970588235294118;0,3113573704292831;0,272588;0
4068;8;0;0,256;0;0,9249084249084248;0,2043246709802796;0,034543;0
