molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_49700,4,0,0,0
molecola_49700,5,0,0,0
molecola_49700,6,0,0,0
molecola_49700,7,0,0,0
molecola_49700,8,0,0,0
molecola_49700,9,0,0,0
molecola_49700,10,1,5,1
molecola_49700,11,1,5,1
molecola_49700,12,0,0,0
molecola_49700,13,0,0,0
molecola_49700,14,0,0,0
molecola_49700,15,0,0,0
molecola_49789,1,0,0,0
molecola_49789,2,0,0,0
molecola_49789,3,0,0,0
molecola_49789,4,0,0,0
molecola_49789,5,0,0,0
molecola_49789,6,0,0,0
molecola_49789,7,0,0,0
molecola_49789,8,1,5,1
molecola_49789,9,1,5,1
molecola_49789,10,0,0,0
molecola_49789,11,0,0,0
molecola_49789,12,0,0,0
molecola_49789,13,0,0,0
molecola_49789,14,0,0,0
molecola_49789,15,0,0,0
molecola_49789,16,0,0,0
molecola_49789,17,0,5,1
molecola_49789,18,0,0,0
molecola_49789,19,0,5,1
molecola_49882,1,0,0,0
molecola_49882,2,0,0,0
molecola_49882,3,0,0,0
molecola_49882,4,0,0,0
molecola_49882,5,0,0,0
molecola_49882,6,0,0,0
molecola_49882,7,1,5,1
molecola_49882,8,1,5,1
molecola_49882,9,0,0,0
molecola_49882,10,0,0,0
molecola_49882,11,0,0,0
molecola_49919,1,0,0,0
molecola_49919,2,0,0,0
molecola_49919,3,1,5,1
molecola_49919,4,1,5,1
molecola_49919,5,0,0,0
molecola_49919,6,0,0,0
molecola_49919,7,1,5,1
molecola_49919,8,1,5,1
molecola_49919,9,1,5,1
molecola_49919,10,1,5,1
molecola_49919,11,0,0,0
molecola_49919,12,1,5,1
molecola_49919,13,1,5,1
molecola_49919,14,0,0,0
molecola_49919,15,0,0,0
molecola_49919,16,0,0,0
molecola_49919,17,0,0,0
molecola_49919,18,0,0,0
molecola_5033,1,0,0,0
molecola_5033,2,0,1,0
molecola_5033,3,0,0,0
molecola_5033,4,0,1,0
molecola_5033,5,0,0,0
molecola_5033,6,0,0,0
molecola_5033,7,0,0,0
molecola_5033,8,1,5,1
molecola_5033,9,1,5,1
molecola_50527,1,0,0,0
molecola_50527,2,1,0,0
molecola_50527,3,0,0,0
molecola_50527,4,1,0,0
molecola_50732,1,0,0,0
molecola_50732,2,0,0,0
molecola_50732,3,0,0,0
molecola_50732,4,0,0,0
molecola_50732,5,0,0,0
molecola_50732,6,0,0,0
molecola_50732,7,1,5,1
molecola_50732,8,0,0,0
molecola_50732,9,1,5,1
molecola_50732,10,1,5,1
molecola_50732,11,1,5,1
molecola_50823,1,0,0,0
molecola_50823,2,0,0,0
molecola_50823,3,0,0,0
molecola_50823,4,0,0,0
molecola_50823,5,0,0,0
molecola_50823,6,0,0,0
molecola_50823,7,0,0,0
molecola_50823,8,0,0,0
molecola_50823,9,0,0,0
molecola_50823,10,0,0,0
molecola_50823,11,0,0,0
molecola_50823,12,0,0,0
molecola_50823,13,1,5,1
molecola_50823,14,1,5,1
molecola_50823,15,0,0,0
molecola_50849,1,1,5,1
molecola_50849,2,1,5,1
molecola_50849,3,0,0,0
molecola_50849,4,0,0,0
molecola_50849,5,0,0,0
molecola_50849,6,0,0,0
molecola_50849,7,0,0,0
molecola_50849,8,0,0,0
molecola_50849,9,0,0,0
molecola_50849,10,0,0,0
molecola_50849,11,0,0,0
molecola_50849,12,0,0,0
molecola_50849,13,0,0,0
molecola_50849,14,0,0,0
molecola_50849,15,0,0,0
molecola_50849,16,0,0,0
molecola_50849,17,0,0,0
molecola_50849,18,0,0,0
molecola_50849,19,0,0,0
molecola_50849,20,0,0,0
molecola_50849,21,0,0,0
molecola_50849,22,0,0,0
molecola_50849,23,0,0,0
molecola_50849,24,0,0,0
molecola_50849,25,0,0,0
molecola_5087,1,1,0,0
molecola_5087,2,1,0,0
molecola_5087,3,0,0,0
molecola_5087,4,0,0,0
molecola_5087,5,0,0,0
molecola_5087,6,0,0,0
molecola_5087,7,0,0,0
molecola_5087,8,0,0,0
molecola_5087,9,0,0,0
molecola_5087,10,0,0,0
molecola_5087,11,0,0,0
molecola_5087,12,0,0,0
molecola_51020,1,0,0,0
molecola_51020,2,0,0,0
molecola_51020,3,0,0,0
molecola_51020,4,0,0,0
molecola_51020,5,0,0,0
molecola_51020,6,0,0,0
molecola_51020,7,0,0,0
molecola_51020,8,0,0,0
molecola_51020,9,0,0,0
molecola_51020,10,0,0,0
molecola_51020,11,0,0,0
molecola_51020,12,0,0,0
molecola_51020,13,0,5,1
molecola_51020,14,0,0,0
molecola_51020,15,0,5,1
molecola_51020,16,0,0,0
molecola_51020,17,0,0,0
molecola_51020,18,0,0,0
molecola_51020,19,0,0,0
molecola_51020,20,1,5,1
molecola_51020,21,1,5,1
molecola_51026,1,0,0,0
molecola_51026,2,0,0,0
molecola_51026,3,0,0,0
molecola_51026,4,0,0,0
molecola_51026,5,0,0,0
molecola_51026,6,0,0,0
molecola_51026,7,0,0,0
molecola_51026,8,0,0,0
molecola_51026,9,0,0,0
molecola_51026,10,0,0,0
molecola_51026,11,0,0,0
molecola_51026,12,0,0,0
molecola_51026,13,0,5,1
molecola_51026,14,0,0,0
molecola_51026,15,0,5,1
molecola_51026,16,1,5,1
molecola_51026,17,0,0,0
molecola_51026,18,1,5,1
molecola_51026,19,0,5,1
molecola_51026,20,0,0,0
molecola_51026,21,0,5,1
molecola_51294,1,0,0,0
molecola_51294,2,0,0,0
molecola_51294,3,0,0,0
molecola_51294,4,0,0,0
molecola_51294,5,0,0,0
molecola_51294,6,0,0,0
molecola_51294,7,0,0,0
molecola_51294,8,0,0,0
molecola_51294,9,0,0,0
molecola_51294,10,0,0,0
molecola_51294,11,0,0,0
molecola_51294,12,0,0,0
molecola_51294,13,0,5,1
molecola_51294,14,0,0,0
molecola_51294,15,0,5,1
molecola_51294,16,0,0,0
molecola_51294,17,0,0,0
molecola_51294,18,0,0,0
molecola_51294,19,0,0,0
molecola_51294,20,0,0,0
molecola_51294,21,1,5,1
molecola_51294,22,0,0,0
molecola_51294,23,1,5,1
molecola_5141,1,1,5,1
molecola_5141,2,1,5,1
molecola_5141,3,0,0,0
molecola_5141,4,0,0,0
molecola_5141,5,0,0,0
molecola_5141,6,0,0,0
molecola_5141,7,0,0,0
molecola_5141,8,0,0,0
molecola_5141,9,0,0,0
molecola_5141,10,0,0,0
molecola_5141,11,0,0,0
molecola_5141,12,0,0,0
molecola_5141,13,0,0,0
molecola_5144,1,0,0,0
molecola_5144,2,1,5,1
molecola_5144,3,1,5,1
molecola_5144,4,0,0,0
molecola_5144,5,0,0,0
molecola_5144,6,0,0,0
molecola_5144,7,0,0,0
molecola_5144,8,0,0,0
molecola_5144,9,0,0,0
molecola_5144,10,0,0,0
molecola_5144,11,0,0,0
molecola_5144,12,0,0,0
molecola_5144,13,0,0,0
molecola_5144,14,0,0,0
molecola_5144,15,0,0,0
molecola_5144,16,0,0,0
molecola_5144,17,0,0,0
molecola_5144,18,0,0,0
molecola_5144,19,0,0,0
molecola_5144,20,0,0,0
molecola_5144,21,0,0,0
molecola_5144,22,0,0,0
molecola_5144,23,0,0,0
molecola_5144,24,0,0,0
molecola_5144,25,0,0,0
molecola_5144,26,0,0,0
molecola_5144,27,0,0,0
molecola_5144,28,0,0,0
molecola_5144,29,0,0,0
molecola_5144,30,0,0,0
molecola_5144,31,0,0,0
molecola_5144,32,0,0,0
molecola_5144,33,0,0,0
molecola_5144,34,0,0,0
molecola_5144,35,0,0,0
molecola_5144,36,0,0,0
molecola_51528,1,1,5,1
molecola_51528,2,1,5,1
molecola_51528,3,0,0,0
molecola_51528,4,0,0,0
molecola_51528,5,0,0,0
molecola_51528,6,0,0,0
molecola_51528,7,0,0,0
molecola_51528,8,0,0,0
molecola_51528,9,0,0,0
molecola_51528,10,0,0,0
molecola_51528,11,0,0,0
molecola_51528,12,0,0,0
molecola_51528,13,0,0,0
molecola_51528,14,0,0,0
molecola_51528,15,0,0,0
molecola_51528,16,0,0,0
molecola_51543,1,1,5,1
molecola_51543,2,1,5,1
molecola_51543,3,0,0,0
molecola_51543,4,0,0,0
molecola_51543,5,0,0,0
molecola_51543,6,0,0,0
molecola_51543,7,0,0,0
molecola_51543,8,0,0,0
molecola_51543,9,0,0,0
molecola_51543,10,0,0,0
molecola_51543,11,0,0,0
molecola_51543,12,0,0,0
molecola_51543,13,0,0,0
molecola_51543,14,0,0,0
molecola_51543,15,0,0,0
molecola_51668,1,0,0,0
molecola_51668,2,0,0,0
molecola_51668,3,0,0,0
molecola_51668,4,0,0,0
molecola_51668,5,0,0,0
molecola_51668,6,0,0,0
molecola_51668,7,0,0,0
molecola_51668,8,0,0,0
molecola_51668,9,0,0,0
molecola_51668,10,0,0,0
molecola_51668,11,1,5,1
molecola_51668,12,0,0,0
molecola_51668,13,1,5,1
molecola_51668,14,0,0,0
molecola_51668,15,0,0,0
molecola_51668,16,0,0,0
molecola_51668,17,0,0,0
molecola_51668,18,0,0,0
molecola_51668,19,0,0,0
molecola_51674,1,0,0,0
molecola_51674,2,0,0,0
molecola_51674,3,0,0,0
molecola_51674,4,0,0,0
molecola_51674,5,0,0,0
molecola_51674,6,0,0,0
molecola_51674,7,0,0,0
molecola_51674,8,0,0,0
molecola_51674,9,0,0,0
molecola_51674,10,0,0,0
molecola_51674,11,1,5,1
molecola_51674,12,1,5,1
molecola_51674,13,0,0,0
molecola_51674,14,0,0,0
molecola_51674,15,0,0,0
molecola_51674,16,0,0,0
molecola_51674,17,0,0,0
molecola_51674,18,0,0,0
molecola_51676,1,1,5,1
molecola_51676,2,1,5,1
molecola_51676,3,0,0,0
molecola_51676,4,0,0,0
molecola_51676,5,0,0,0
molecola_51676,6,0,0,0
molecola_51676,7,0,0,0
molecola_51676,8,0,0,0
molecola_51676,9,0,0,0
molecola_51676,10,0,0,0
molecola_51676,11,0,0,0
molecola_51676,12,0,0,0
molecola_51676,13,0,0,0
molecola_51676,14,0,0,0
molecola_51676,15,0,0,0
molecola_51869,1,0,0,0
molecola_51869,2,0,0,0
molecola_51869,3,0,0,0
molecola_51869,4,0,0,0
molecola_51869,5,0,0,0
molecola_51869,6,0,0,0
molecola_51869,7,0,0,0
molecola_51869,8,0,0,0
molecola_51869,9,1,5,1
molecola_51869,10,1,5,1
molecola_51869,11,0,0,0
molecola_51869,12,0,0,0
molecola_51869,13,0,0,0
molecola_5364,1,0,0,0
molecola_5364,2,0,0,0
molecola_5364,3,0,0,0
molecola_5364,4,0,0,0
molecola_5364,5,0,0,0
molecola_5364,6,0,1,0
molecola_5364,7,0,0,0
molecola_5364,8,1,5,1
molecola_5364,9,1,5,1
molecola_5364,10,1,5,1
molecola_5364,11,1,5,1
molecola_5364,12,0,5,1
molecola_5364,13,0,4,1
molecola_5364,14,0,0,0
molecola_5364,15,0,0,0
molecola_5364,16,0,0,0
molecola_5364,17,0,0,0
molecola_5364,18,0,0,0
molecola_5364,19,0,0,0
molecola_5364,20,0,0,0
molecola_5364,21,0,0,0
molecola_5364,22,0,1,0
molecola_5364,23,0,0,0
molecola_5364,24,0,0,0
molecola_5364,25,0,0,0
molecola_5364,26,0,0,0
molecola_5364,27,0,0,0
molecola_5364,28,0,0,0
molecola_5364,29,0,0,0
molecola_5364,30,0,0,0
molecola_5364,31,0,0,0
molecola_5364,32,0,0,0
molecola_5364,33,0,0,0
molecola_5364,34,0,0,0
molecola_5364,35,0,0,0
molecola_5364,36,0,0,0
molecola_5364,37,0,0,0
molecola_5364,38,0,0,0
molecola_5402,1,0,0,0
molecola_5402,2,0,0,0
molecola_5402,3,0,5,1
molecola_5402,4,0,5,1
molecola_5402,5,0,1,0
molecola_5402,6,0,2,0
molecola_5402,7,0,0,0
molecola_5402,8,0,0,0
molecola_5402,9,0,0,0
molecola_5402,10,0,0,0
molecola_5402,11,0,0,0
molecola_5402,12,0,0,0
molecola_5402,13,0,0,0
molecola_5402,14,1,5,1
molecola_5402,15,1,5,1
molecola_5402,16,0,0,0
molecola_54075,1,1,5,1
molecola_54075,2,1,5,1
molecola_54075,3,1,5,1
molecola_54075,4,1,5,1
molecola_54075,5,0,5,1
molecola_54075,6,0,5,1
molecola_5423,1,0,0,0
molecola_5423,2,0,0,0
molecola_5423,3,0,0,0
molecola_5423,4,0,0,0
molecola_5423,5,1,5,1
molecola_5423,6,1,5,1
molecola_5423,7,0,0,0
molecola_5423,8,0,0,0
molecola_5423,9,1,5,1
molecola_5423,10,1,5,1
molecola_5423,11,0,0,0
molecola_54592,1,1,5,1
molecola_54592,2,1,5,1
molecola_54592,3,0,0,0
molecola_54592,4,0,0,0
molecola_54592,5,0,0,0
molecola_54592,6,0,0,0
molecola_54592,7,0,0,0
molecola_54592,8,0,0,0
molecola_54592,9,0,0,0
molecola_54592,10,0,0,0
molecola_54592,11,0,0,0
molecola_54592,12,0,0,0
molecola_54592,13,0,0,0
molecola_54592,14,0,0,0
molecola_54592,15,0,0,0
molecola_54592,16,0,0,0
molecola_54592,17,0,0,0
molecola_54592,18,0,0,0
molecola_54592,19,0,0,0
molecola_55517,1,0,1,0
molecola_55517,2,1,5,1
molecola_55517,3,1,5,1
molecola_55517,4,0,5,1
molecola_55517,5,0,5,1
molecola_55517,6,0,0,0
molecola_55517,7,0,2,0
molecola_55517,8,0,1,0
molecola_55517,9,0,0,0
molecola_55517,10,0,0,0
molecola_55517,11,0,0,0
molecola_55517,12,0,0,0
molecola_55517,13,0,0,0
molecola_55517,14,0,0,0
molecola_55517,15,0,5,1
molecola_55517,16,0,2,0
molecola_5586,1,0,0,0
molecola_5586,2,0,0,0
molecola_5586,3,0,0,0
molecola_5586,4,0,0,0
molecola_5586,5,0,0,0
molecola_5586,6,0,0,0
molecola_5586,7,0,0,0
molecola_5586,8,0,0,0
molecola_5586,9,0,1,0
molecola_5586,10,1,5,1
molecola_5586,11,1,5,1
molecola_5586,12,0,0,0
molecola_5586,13,1,5,1
molecola_5586,14,1,5,1
molecola_5586,15,0,5,1
molecola_5586,16,0,5,1
molecola_5586,17,0,0,0
molecola_56769,1,0,0,0
molecola_56769,2,0,0,0
molecola_56769,3,0,0,0
molecola_56769,4,0,0,0
molecola_56769,5,0,0,0
molecola_56769,6,0,0,0
molecola_56769,7,0,0,0
molecola_56769,8,0,0,0
molecola_56769,9,0,0,0
molecola_56769,10,0,0,0
molecola_56769,11,0,0,0
molecola_56769,12,0,0,0
molecola_56769,13,0,0,0
molecola_56769,14,0,0,0
molecola_56769,15,0,0,0
molecola_56769,16,1,5,1
molecola_56769,17,0,0,0
molecola_56769,18,1,5,1
molecola_5740,1,0,0,0
molecola_5740,2,0,0,0
molecola_5740,3,0,0,0
molecola_5740,4,0,0,0
molecola_5740,5,0,0,0
molecola_5740,6,0,0,0
molecola_5740,7,0,0,0
molecola_5740,8,0,0,0
molecola_5740,9,0,0,0
molecola_5740,10,0,0,0
molecola_5740,11,0,0,0
molecola_5740,12,0,0,0
molecola_5740,13,1,5,1
molecola_5740,14,1,5,1
molecola_5740,15,1,5,1
molecola_5740,16,1,5,1
molecola_5740,17,0,0,0
molecola_5740,18,0,0,0
molecola_5740,19,0,0,0
molecola_5740,20,0,0,0
molecola_5740,21,0,0,0
molecola_5740,22,0,0,0
molecola_5740,23,1,5,1
molecola_5740,24,1,5,1
molecola_5740,25,0,0,0
molecola_5740,26,0,0,0
molecola_5890,1,0,0,0
molecola_5890,2,0,0,0
molecola_5890,3,0,0,0
molecola_5890,4,0,0,0
molecola_5890,5,0,0,0
molecola_5890,6,0,0,0
molecola_5890,7,0,0,0
molecola_5890,8,0,0,0
molecola_5890,9,0,0,0
molecola_5890,10,1,5,1
molecola_5890,11,1,5,1
molecola_5890,12,0,0,0
molecola_5890,13,0,0,0
molecola_5890,14,0,0,0
molecola_5926,1,0,0,0
molecola_5926,2,0,0,0
molecola_5926,3,0,0,0
molecola_5926,4,0,0,0
molecola_5926,5,1,5,1
molecola_5926,6,1,5,1
molecola_5926,7,0,0,0
molecola_5926,8,0,0,0
molecola_5926,9,0,0,0
molecola_5926,10,0,0,0
molecola_5926,11,0,0,0
molecola_5926,12,0,0,0
molecola_5926,13,0,0,0
molecola_5926,14,0,0,0
molecola_5926,15,0,0,0
molecola_5926,16,0,0,0
molecola_603,1,1,5,1
molecola_603,2,1,5,1
molecola_603,3,0,0,0
molecola_603,4,0,0,0
molecola_603,5,0,0,0
molecola_603,6,0,0,0
molecola_603,7,0,0,0
molecola_603,8,0,0,0
molecola_603,9,0,0,0
molecola_603,10,0,0,0
molecola_603,11,0,0,0
molecola_603,12,0,0,0
molecola_603,13,0,0,0
molecola_603,14,0,0,0
molecola_6031,1,0,0,0
molecola_6031,2,0,0,0
molecola_6031,3,0,0,0
molecola_6031,4,0,0,0
molecola_6031,5,0,0,0
molecola_6031,6,0,0,0
molecola_6031,7,0,0,0
molecola_6031,8,0,0,0
molecola_6031,9,0,0,0
molecola_6031,10,0,0,0
molecola_6031,11,0,0,0
molecola_6031,12,0,0,0
molecola_6031,13,0,0,0
molecola_6031,14,0,0,0
molecola_6031,15,0,0,0
molecola_6031,16,1,5,1
molecola_6031,17,1,5,1
molecola_6288,1,0,0,0
molecola_6288,2,1,5,1
molecola_6288,3,0,0,0
molecola_6288,4,0,0,0
molecola_6288,5,0,0,0
molecola_6288,6,0,0,0
molecola_6288,7,0,0,0
molecola_6288,8,0,0,0
molecola_6288,9,0,0,0
molecola_6288,10,0,0,0
molecola_6288,11,0,0,0
molecola_6288,12,0,0,0
molecola_6288,13,0,0,0
molecola_6288,14,0,0,0
molecola_6288,15,0,0,0
molecola_6288,16,0,0,0
molecola_6288,17,0,0,0
molecola_6288,18,1,5,1
molecola_6288,19,1,5,1
molecola_6288,20,1,5,1
molecola_6288,21,0,0,0
molecola_6288,22,0,0,0
molecola_6288,23,0,0,0
molecola_6288,24,0,0,0
molecola_6288,25,0,0,0
molecola_6288,26,0,0,0
molecola_6288,27,0,0,0
molecola_6288,28,0,0,0
molecola_6288,29,0,0,0
molecola_6288,30,0,0,0
molecola_6288,31,0,0,0
molecola_7210,1,0,0,0
molecola_7210,2,0,0,0
molecola_7210,3,0,0,0
molecola_7210,4,0,0,0
molecola_7210,5,0,0,0
molecola_7210,6,0,0,0
molecola_7210,7,0,0,0
molecola_7210,8,0,0,0
molecola_7210,9,0,0,0
molecola_7210,10,0,0,0
molecola_7210,11,0,0,0
molecola_7210,12,0,0,0
molecola_7210,13,0,0,0
molecola_7210,14,0,0,0
molecola_7210,15,0,0,0
molecola_7210,16,1,5,1
molecola_7210,17,1,5,1
molecola_7210,18,0,0,0
molecola_7210,19,0,0,0
molecola_7210,20,0,0,0
molecola_7210,21,0,0,0
molecola_7210,22,0,0,0
molecola_7210,23,0,0,0
molecola_7210,24,0,0,0
molecola_7210,25,0,0,0
molecola_7210,26,0,0,0
molecola_7210,27,0,0,0
molecola_7526,1,0,0,0
molecola_7526,2,0,0,0
molecola_7526,3,0,0,0
molecola_7526,4,0,0,0
molecola_7526,5,0,0,0
molecola_7526,6,0,0,0
molecola_7526,7,0,0,0
molecola_7526,8,0,0,0
molecola_7526,9,0,0,0
molecola_7526,10,0,0,0
molecola_7526,11,0,0,0
molecola_7526,12,0,0,0
molecola_7526,13,0,0,0
molecola_7526,14,0,0,0
molecola_7526,15,0,0,0
molecola_7526,16,0,0,0
molecola_7526,17,0,0,0
molecola_7526,18,0,0,0
molecola_7526,19,0,0,0
molecola_7526,20,1,5,1
molecola_7526,21,0,0,0
molecola_7526,22,1,5,1
molecola_7526,23,1,5,1
molecola_7526,24,1,5,1
molecola_7560,1,1,5,1
molecola_7560,2,1,5,1
molecola_7560,3,0,0,0
molecola_7560,4,0,0,0
molecola_7560,5,0,0,0
molecola_7560,6,0,0,0
molecola_7560,7,0,0,0
molecola_7560,8,0,0,0
molecola_7560,9,0,0,0
molecola_7560,10,0,0,0
molecola_7560,11,0,0,0
molecola_7560,12,0,0,0
molecola_7560,13,0,0,0
molecola_7560,14,0,0,0
molecola_7560,15,0,0,0
molecola_7560,16,0,0,0
molecola_7560,17,0,0,0
molecola_7560,18,0,0,0
molecola_7586,1,0,0,0
molecola_7586,2,0,0,0
molecola_7586,3,0,0,0
molecola_7586,4,0,0,0
molecola_7586,5,0,0,0
molecola_7586,6,0,0,0
molecola_7586,7,0,0,0
molecola_7586,8,0,0,0
molecola_7586,9,0,0,0
molecola_7586,10,0,0,0
molecola_7586,11,0,0,0
molecola_7586,12,0,0,0
molecola_7586,13,0,0,0
molecola_7586,14,0,0,0
molecola_7586,15,0,0,0
molecola_7586,16,1,5,1
molecola_7586,17,1,5,1
molecola_7816,1,0,0,0
molecola_7816,2,0,0,0
molecola_7816,3,0,0,0
molecola_7816,4,0,0,0
molecola_7816,5,0,0,0
molecola_7816,6,0,0,0
molecola_7816,7,0,0,0
molecola_7816,8,0,5,1
molecola_7816,9,0,5,1
molecola_7816,10,1,5,1
molecola_7816,11,1,5,1
molecola_7816,12,0,0,0
molecola_7816,13,0,0,0
molecola_7816,14,0,0,0
molecola_7816,15,0,0,0
molecola_7816,16,0,0,0
molecola_7816,17,0,0,0
molecola_7816,18,0,0,0
molecola_7816,19,0,0,0
molecola_7816,20,0,0,0
molecola_7816,21,0,0,0
molecola_7816,22,0,0,0
molecola_7816,23,0,0,0
molecola_7816,24,0,5,1
molecola_7816,25,0,0,0
molecola_7816,26,0,0,0
molecola_7816,27,0,0,0
molecola_7816,28,0,0,0
molecola_7816,29,0,0,0
molecola_7816,30,0,0,0
molecola_7816,31,0,5,1
molecola_7816,32,0,5,1
molecola_7816,33,0,5,1
molecola_7816,34,0,0,0
molecola_8133,1,1,5,1
molecola_8133,2,1,5,1
molecola_8133,3,0,0,0
molecola_8133,4,0,0,0
molecola_8133,5,0,0,0
molecola_8133,6,0,0,0
molecola_8133,7,0,0,0
molecola_8133,8,0,0,0
molecola_8380,1,0,0,0
molecola_8380,2,0,0,0
molecola_8380,3,0,0,0
molecola_8380,4,0,0,0
molecola_8380,5,0,0,0
molecola_8380,6,0,0,0
molecola_8380,7,1,5,1
molecola_8380,8,1,5,1
molecola_8380,9,0,0,0
molecola_8380,10,0,0,0
molecola_8380,11,0,0,0
molecola_8380,12,0,0,0
molecola_8380,13,0,0,0
molecola_8380,14,0,0,0
molecola_8380,15,0,0,0
molecola_8380,16,0,5,1
molecola_8380,17,0,5,1
molecola_8380,18,0,0,0
molecola_8380,19,0,0,0
molecola_8636,1,1,5,1
molecola_8636,2,1,5,1
molecola_8636,3,1,0,0
molecola_8636,4,0,0,0
molecola_8636,5,0,0,0
molecola_8636,6,0,0,0
molecola_8636,7,0,0,0
molecola_8636,8,0,0,0
molecola_8636,9,0,0,0
molecola_8636,10,0,0,0
molecola_8636,11,0,0,0
molecola_8636,12,0,0,0
molecola_8636,13,0,0,0
molecola_8636,14,0,0,0
molecola_8636,15,0,0,0
molecola_8636,16,0,0,0
molecola_8636,17,0,0,0
molecola_8636,18,0,0,0
molecola_8636,19,0,0,0
molecola_8636,20,0,0,0
molecola_8636,21,0,0,0
molecola_8636,22,0,0,0
molecola_8636,23,0,0,0
molecola_8724,1,0,0,0
molecola_8724,2,0,0,0
molecola_8724,3,0,0,0
molecola_8724,4,0,0,0
molecola_8724,5,1,5,1
molecola_8724,6,1,5,1
molecola_8724,7,0,0,0
molecola_8724,8,0,0,0
molecola_8724,9,0,0,0
molecola_8724,10,0,0,0
molecola_8724,11,0,0,0
molecola_8724,12,0,0,0
molecola_8724,13,0,0,0
molecola_8724,14,0,0,0
molecola_8724,15,0,0,0
molecola_8724,16,0,0,0
molecola_8724,17,0,0,0
molecola_8724,18,0,0,0
molecola_8724,19,0,0,0
molecola_8724,20,0,0,0
molecola_8724,21,0,0,0
molecola_8724,22,0,0,0
molecola_8724,23,0,0,0
molecola_8724,24,0,0,0
molecola_8724,25,0,0,0
molecola_8724,26,0,0,0
molecola_8724,27,0,0,0
molecola_8724,28,0,0,0
molecola_8724,29,0,0,0
molecola_8724,30,0,0,0
molecola_8724,31,0,0,0
molecola_8724,32,0,0,0
molecola_8724,33,0,0,0
molecola_8936,1,0,0,0
molecola_8936,2,0,0,0
molecola_8936,3,1,0,0
molecola_8936,4,1,0,0
molecola_8936,5,0,0,0
molecola_8936,6,0,0,0
molecola_8936,7,0,0,0
molecola_8936,8,0,0,0
molecola_8936,9,0,0,0
molecola_8936,10,0,0,0
molecola_8936,11,0,0,0
molecola_8936,12,0,0,0
molecola_8936,13,0,0,0
molecola_8936,14,0,0,0
molecola_8936,15,0,0,0
molecola_8936,16,0,0,0
molecola_8936,17,0,0,0
molecola_8936,18,0,0,0
molecola_8936,19,0,0,0
molecola_8936,20,0,0,0
molecola_8962,1,1,5,1
molecola_8962,2,1,5,1
molecola_8962,3,1,5,1
molecola_8962,4,1,5,1
molecola_8962,5,0,5,1
molecola_8962,6,0,5,1
molecola_8962,7,0,3,1
molecola_8962,8,0,2,0
molecola_8962,9,0,0,0
molecola_8962,10,0,0,0
molecola_8962,11,0,0,0
molecola_8962,12,0,0,0
molecola_8962,13,0,0,0
molecola_8962,14,0,0,0
molecola_8962,15,0,0,0
molecola_8962,16,0,0,0
molecola_8962,17,0,0,0
molecola_8999,1,0,0,0
molecola_8999,2,0,0,0
molecola_8999,3,0,0,0
molecola_8999,4,0,0,0
molecola_8999,5,0,0,0
molecola_8999,6,0,0,0
molecola_8999,7,0,0,0
molecola_8999,8,0,0,0
molecola_8999,9,0,0,0
molecola_8999,10,0,0,0
molecola_8999,11,0,0,0
molecola_8999,12,0,0,0
molecola_8999,13,0,0,0
molecola_8999,14,0,0,0
molecola_8999,15,1,5,1
molecola_8999,16,1,5,1
molecola_8999,17,0,0,0
molecola_8999,18,0,0,0
molecola_8999,19,0,0,0
molecola_8999,20,0,0,0
molecola_8999,21,0,0,0
molecola_8999,22,0,0,0
molecola_8999,23,0,0,0
molecola_908,1,0,0,0
molecola_908,2,0,0,0
molecola_908,3,0,0,0
molecola_908,4,0,0,0
molecola_908,5,0,0,0
molecola_908,6,0,0,0
molecola_908,7,0,0,0
molecola_908,8,0,0,0
molecola_908,9,0,0,0
molecola_908,10,0,0,0
molecola_908,11,0,0,0
molecola_908,12,0,0,0
molecola_908,13,0,0,0
molecola_908,14,0,0,0
molecola_908,15,0,0,0
molecola_908,16,0,0,0
molecola_908,17,0,0,0
molecola_908,18,1,5,1
molecola_908,19,1,5,1
molecola_908,20,0,0,0
molecola_908,21,0,0,0
molecola_908,22,0,0,0
molecola_908,23,0,0,0
molecola_908,24,0,0,0
molecola_908,25,0,0,0
molecola_908,26,0,0,0
molecola_908,27,0,0,0
molecola_908,28,0,0,0
molecola_9091,1,0,0,0
molecola_9091,2,0,0,0
molecola_9091,3,0,0,0
molecola_9091,4,0,0,0
molecola_9091,5,0,0,0
molecola_9091,6,1,5,1
molecola_9091,7,1,5,1
molecola_9091,8,0,0,0
molecola_9091,9,0,0,0
molecola_9091,10,0,0,0
molecola_9091,11,0,0,0
molecola_9091,12,0,0,0
molecola_9091,13,0,0,0
molecola_9091,14,0,0,0
molecola_9091,15,0,0,0
molecola_9091,16,0,0,0
molecola_9091,17,0,0,0
molecola_9091,18,0,0,0
molecola_9091,19,0,0,0
molecola_9091,20,0,0,0
molecola_9091,21,0,0,0
molecola_9091,22,0,0,0
molecola_9091,23,0,0,0
molecola_9091,24,0,0,0
molecola_9091,25,0,0,0
molecola_9091,26,0,0,0
molecola_9091,27,0,0,0
molecola_9091,28,0,0,0
molecola_9091,29,0,0,0
molecola_9091,30,0,0,0
molecola_9091,31,0,0,0
molecola_9131,1,0,0,0
molecola_9131,2,0,0,0
molecola_9131,3,0,0,0
molecola_9131,4,0,0,0
molecola_9131,5,0,0,0
molecola_9131,6,0,0,0
molecola_9131,7,0,0,0
